step,probe_index,log_prob,perplexity,target_rank
0,0,-2.59375,1.5407843589782715,3.0
0,1,-7.96875,14.242778778076172,5.0
0,2,-17.25,314.190673828125,1050.0
0,3,-10.5625,3.2336487770080566,35.0
0,4,-7.0,2.1766300201416016,2.0
0,5,-10.75,5.9994425773620605,9.0
0,6,-10.3125,4.363237380981445,23.0
0,7,-7.5625,4.538061618804932,10.0
0,8,-11.5625,10.099641799926758,11.0
0,9,-5.28125,1.9350947141647339,2.0
0,10,-10.0,12.182494163513184,5.0
0,11,-5.21875,3.6865367889404297,3.0
0,12,-7.53125,3.5085692405700684,3.0
0,13,-11.3125,9.607077598571777,116.0
0,14,-13.5625,9.58708381652832,21.0
0,15,-6.53125,2.262354850769043,3.0
0,16,-10.875,15.161358833312988,16.0
0,17,-7.5625,4.538061618804932,15.0
0,18,-18.75,108.58139038085938,993.0
0,19,-2.578125,1.905093789100647,2.0
0,20,-5.6875,17.180070877075195,6.0
0,21,-13.125,79.4398422241211,156.0
0,22,-0.50390625,1.2865357398986816,1.0
0,23,-25.75,73.08817291259766,262.0
0,24,-3.421875,3.12872314453125,2.0
0,25,-28.875,322.14447021484375,3070.0
0,26,-18.75,518.0128173828125,1391.0
0,27,-9.9375,27.45367431640625,19.0
0,28,-13.125,26.609012603759766,30.0
0,29,-12.9375,8.638681411743164,1599.0
0,30,-5.9375,2.6901133060455322,4.0
0,31,-16.375,26.443227767944336,1216.0
0,32,-2.578125,2.3616840839385986,3.0
0,33,-1.6171875,5.038898468017578,1.0
0,34,-9.4375,10.584334373474121,25.0
0,35,-32.0,24.53253173828125,798.0
0,36,-18.25,38.47467041015625,1169.0
0,37,-6.53125,8.820541381835938,19.0
0,38,-18.25,38.47467041015625,589.0
0,39,-9.75,7.028688430786133,5.0
0,40,-36.25,37.524723052978516,282.0
0,41,-15.875,14.095184326171875,61.0
0,42,-14.6875,8.15160083770752,11.0
0,43,-12.875,4.999685287475586,46.0
0,44,-9.375,4.77073335647583,18.0
0,45,-2.875,4.21015739440918,4.0
0,46,-9.625,4.973712921142578,4.0
0,47,-18.375,457.14471435546875,1316.0
0,48,-13.9375,1062.893310546875,83.0
0,49,-6.8125,3.9059457778930664,2.0
0,50,-15.0625,8.600201606750488,13.0
0,51,-28.125,12.89472484588623,520.0
0,52,-16.875,29.22428321838379,95.0
0,53,-6.0625,3.3618788719177246,5.0
0,54,-18.625,41.471229553222656,701.0
0,55,-21.125,8.26888656616211,19.0
0,56,-13.0,6.40540885925293,28.0
0,57,-10.5,13.804574012756348,63.0
0,58,-8.5625,3.39809250831604,13.0
0,59,-9.375,22.75989532470703,16.0
0,60,-6.9375,10.099641799926758,10.0
0,61,-14.8125,5.185329437255859,14.0
0,62,-11.5625,10.099641799926758,149.0
0,63,-9.8125,5.131595611572266,3.0
0,64,-10.6875,5.9372735023498535,13.0
0,65,-9.625,2.913760185241699,4.0
0,66,-11.875,10.75101375579834,14.0
0,67,-12.9375,74.62682342529297,14.0
0,68,-4.78125,4.922172546386719,13.0
0,69,-4.3125,2.9391634464263916,6.0
0,70,-20.875,8.064729690551758,111.0
0,71,-5.6875,2.5803284645080566,3.0
0,72,-6.8125,1.976346492767334,6.0
0,73,-27.25,49.05083084106445,124.0
0,74,-12.75,12.807103157043457,19.0
0,75,-31.75,93.29011535644531,82.0
0,76,-29.25,18.634225845336914,167.0
0,77,-7.625,45.26345443725586,102.0
0,78,-7.125,10.75101375579834,3.0
0,79,-7.53125,4.509787559509277,5.0
0,80,-4.5,2.4596030712127686,4.0
0,81,-19.75,19438.2890625,3546.0
0,82,-7.21875,4.23655366897583,6.0
0,83,-19.125,45.832801818847656,91.0
0,84,-34.0,289.0693054199219,1286.0
0,85,-6.6875,5.322137832641602,10.0
0,86,-23.625,29.22428321838379,219.0
0,87,-20.25,18.04479217529297,9.0
0,88,-15.5,48.18269729614258,115.0
0,89,-12.125,20.723121643066406,420.0
0,90,-6.65625,3.7857723236083984,5.0
0,91,-4.90625,2.6677887439727783,3.0
0,92,-13.6875,95.8227310180664,4885.0
0,93,-9.1875,9.943060874938965,12.0
0,94,-6.78125,5.448348522186279,5.0
0,95,-19.5,17154.228515625,597.0
0,96,-10.6875,35.25121307373047,95.0
0,97,-16.5,27.112638473510742,104.0
0,98,-15.1875,12.569208145141602,126.0
0,99,-27.125,91.91217803955078,2130.0
0,100,-10.0,12.182494163513184,34.0
0,101,-1.3125,1.5488303899765015,1.0
0,102,-11.1875,41.64439392089844,52.0
0,103,-11.125,6.386373996734619,6.0
0,104,-10.25,7.7679009437561035,22.0
0,105,-4.8125,11.092287063598633,7.0
0,106,-5.375,2.929993152618408,2.0
0,107,-14.75,1595.5919189453125,2170.0
0,108,-25.625,6.236114025115967,44.0
0,109,-8.4375,16.6514949798584,33.0
0,110,-5.15625,5.57755184173584,4.0
0,111,-8.9375,5.9744977951049805,47.0
0,112,-6.21875,4.733607292175293,8.0
0,113,-8.3125,7.989474773406982,4.0
0,114,-6.96875,32.602046966552734,40.0
0,115,-18.125,92.87458038330078,342.0
0,116,-16.0,5.916693687438965,55.0
0,117,-14.75,39.94485855102539,26.0
0,118,-3.46875,1.6413772106170654,3.0
0,119,-42.25,418.0972900390625,732.0
0,120,-7.34375,6.271010875701904,5.0
0,121,-15.625,13.5199556350708,727.0
0,122,-12.0,2.5170230865478516,10.0
0,123,-21.75,22.35707664489746,2660.0
0,124,-2.046875,1.5058763027191162,1.0
0,125,-5.625,2.0200555324554443,7.0
0,126,-7.28125,6.173787593841553,10.0
0,127,-18.75,22.75989532470703,286.0
0,128,-9.875,11.80767822265625,5.0
0,129,-10.0,28.03162384033203,60.0
0,130,-16.625,27.799001693725586,124.0
0,131,-6.1875,3.4469850063323975,3.0
0,132,-10.25,12.968196868896484,130.0
0,133,-2.15625,1.714398980140686,2.0
0,134,-10.9375,4.77073335647583,6.0
0,135,-26.0,3.9291417598724365,9.0
0,136,-13.125,4.298789024353027,20.0
0,137,-19.0,563.0303344726562,440.0
0,138,-21.75,3.1416146755218506,9.0
0,139,-7.0625,4.106208324432373,3.0
0,140,-16.125,56.33127975463867,112.0
0,141,-9.125,2.292276620864868,4.0
0,142,-18.0,13.084502220153809,151.0
0,143,-18.875,3.5195505619049072,15.0
0,144,-18.625,4.721296310424805,8.0
0,145,-6.65625,5.280720233917236,8.0
0,146,-25.25,156.02249145507812,1604.0
0,147,-1.4296875,1.4296388626098633,1.0
0,148,-21.5,5.9994425773620605,10.0
0,149,-11.625,5.263068675994873,14.0
0,150,-18.125,13.320252418518066,75.0
0,151,-2.796875,1.593839406967163,1.0
0,152,-19.5,1.5576555728912354,20.0
0,153,-30.875,21.922204971313477,108.0
0,154,-16.125,215.93988037109375,4939.0
0,155,-15.0,148.4131622314453,244.0
0,156,-16.875,6.520819187164307,1823.0
0,157,-12.125,3.8467252254486084,172.0
0,158,-21.0,33.11545181274414,787.0
0,159,-2.296875,2.1503379344940186,2.0
0,160,-16.375,7.743664264678955,44.0
0,161,-7.90625,4.86102819442749,6.0
0,162,-8.75,18.47958755493164,20.0
0,163,-15.5,13.241201400756836,238.0
0,164,-20.625,31.109086990356445,323.0
0,165,-17.5,5.754602909088135,22.0
0,166,-8.5,1.9229226112365723,3.0
0,167,-28.75,60.7728385925293,470.0
0,168,-14.375,36.370208740234375,65.0
0,169,-19.375,11.26696491241455,21.0
0,170,-3.75,6.520819187164307,2.0
0,171,-30.5,78.03386688232422,568.0
0,172,-12.0,3.793668031692505,8.0
0,173,-14.8125,19.34627914428711,16.0
0,174,-19.125,15.365779876708984,32.0
0,175,-8.625,17.72542381286621,112.0
0,176,-0.77734375,1.2957823276519775,1.0
0,177,-4.65625,2.5376791954040527,2.0
0,178,-10.875,8.80218505859375,299.0
0,179,-21.5,21.57269859313965,54.0
0,180,-21.875,38.3146858215332,85.0
0,181,-2.546875,1.8902682065963745,1.0
0,182,-13.5625,4.512919902801514,17.0
0,183,-12.375,3.9550766944885254,4.0
0,184,-6.53125,2.9699394702911377,5.0
0,185,-9.8125,3.409489154815674,16.0
0,186,-3.390625,2.334169864654541,4.0
0,187,-5.15625,3.629382371902466,4.0
0,188,-1.5703125,1.6878196001052856,2.0
0,189,-2.296875,1.775742769241333,2.0
0,190,-5.0625,3.5453076362609863,4.0
0,191,-2.265625,1.7619236707687378,2.0
0,192,-7.9375,3.7543554306030273,15.0
0,193,-12.6875,6.1257429122924805,9.0
0,194,-3.609375,2.058289051055908,2.0
0,195,-8.1875,3.9140920639038086,5.0
0,196,-10.8125,4.686297416687012,5.0
0,197,-17.0,70.10540771484375,107.0
0,198,-9.625,4.973712921142578,7.0
0,199,-2.8125,1.4212865829467773,1.0
0,200,-14.0625,5.799736976623535,10.0
0,201,-18.0,13.084502220153809,32.0
0,202,-11.375,9.727919578552246,15.0
0,203,-7.09375,4.13195276260376,8.0
0,204,-12.8125,71.58126831054688,198.0
0,205,-3.4375,1.366837978363037,8.0
0,206,-14.5625,38.11565017700195,13.0
0,207,-12.25,59.342960357666016,308.0
0,208,-21.75,3.1416146755218506,3.0
0,209,-33.25,20.547252655029297,560.0
0,210,-11.25,4.988537311553955,7.0
0,211,-30.375,4.946519374847412,5.0
0,212,-20.625,9.891410827636719,14.0
0,213,-15.9375,202.8567352294922,134.0
0,214,-30.25,4.914083480834961,25.0
0,215,-19.25,611.959716796875,207.0
0,216,-39.75,37.10071563720703,101.0
0,217,-18.25,5.254531383514404,214.0
0,218,-9.0,4.481688976287842,7.0
0,219,-34.0,7.389056205749512,79.0
0,220,-11.5625,6.869445323944092,13.0
0,221,-15.6875,50.49503707885742,183.0
0,222,-15.25,21.115345001220703,725.0
0,223,-0.89453125,1.250611662864685,1.0
0,224,-10.4375,2.38641357421875,5.0
0,225,-15.0625,8.600201606750488,25.0
0,226,-10.625,5.875748157501221,22.0
0,227,-13.625,9.687469482421875,19.0
0,228,-15.875,1.4344701766967773,7.0
0,229,-1.6953125,1.7596310377120972,1.0
0,230,-17.875,12.852925300598145,52.0
0,231,-27.5,15.642631530761719,103.0
0,232,-16.75,265.9566955566406,4768.0
0,233,-6.21875,22.40703582763672,46.0
0,234,-24.125,14.593198776245117,3215.0
0,235,-29.375,39.3255729675293,7637.0
0,236,-3.90625,1.9175372123718262,2.0
0,237,-1.78125,1.8107661008834839,2.0
0,238,-18.625,10.258687973022461,136.0
0,239,-6.84375,2.658278226852417,31.0
0,240,-9.8125,26.33327293395996,189.0
0,241,-3.34375,3.048297882080078,2.0
0,242,-16.75,16.30817985534668,26.0
0,243,-16.875,5.405948638916016,12.0
0,244,-36.5,183.88047790527344,712.0
0,245,-31.25,182.78919982910156,102.0
0,246,-17.125,30.72264289855957,60.0
0,247,-24.5,15.214095115661621,40.0
0,248,-11.375,17.180070877075195,456.0
0,249,-4.5625,9.788908958435059,4.0
0,250,-5.4375,6.1257429122924805,3.0
0,251,-10.8125,3.3247311115264893,9.0
0,252,-6.15625,2.4096083641052246,15.0
0,253,-12.9375,6.348473072052002,20.0
0,254,-0.9296875,1.3632831573486328,1.0
0,255,-9.5625,3.9199206829071045,15.0
0,256,-11.625,6.941376209259033,298.0
0,257,-5.03125,2.7353243827819824,2.0
0,258,-23.375,49.19702911376953,74.0
0,259,-2.984375,1.8164335489273071,1.0
0,260,-20.0,9.227815628051758,241.0
0,261,-18.0,90.01713562011719,1141.0
0,262,-12.75,4.123353004455566,28.0
0,263,-2.25,1.568312168121338,1.0
0,264,-6.9375,2.380207061767578,6.0
0,265,-13.625,93.84706115722656,39.0
0,266,-6.25,4.77073335647583,4.0
0,267,-9.25,10.099641799926758,22.0
0,268,-17.0,289.0693054199219,181.0
0,269,-2.59375,1.6799265146255493,1.0
0,270,-9.5625,4.922172546386719,8.0
0,271,-18.875,14.826684951782227,41.0
0,272,-9.625,11.092287063598633,11.0
0,273,-11.0625,9.138534545898438,6.0
0,274,-7.59375,4.5665130615234375,6.0
0,275,-13.3125,5.280720233917236,28.0
0,276,-16.75,28.502731323242188,61.0
0,277,-8.375,5.338794708251953,22.0
0,278,-23.625,29.22428321838379,78.0
0,279,-7.25,37.524723052978516,65.0
0,280,-11.0625,2.2037899494171143,11.0
0,281,-16.625,10.75101375579834,86.0
0,282,-11.6875,7.014060020446777,133.0
0,283,-4.46875,2.1060028076171875,2.0
0,284,-4.09375,3.9140920639038086,4.0
0,285,-5.0,3.4903430938720703,2.0
0,286,-10.1875,12.767145156860352,11.0
0,287,-8.375,4.038338661193848,45.0
0,288,-6.8125,5.491079807281494,10.0
0,289,-3.375,1.7550547122955322,2.0
0,290,-13.125,8.91290283203125,39.0
0,291,-12.0,7.389056205749512,8.0
0,292,-8.375,5.338794708251953,4.0
0,293,-4.3125,4.21015739440918,10.0
0,294,-12.625,67.24437713623047,326.0
0,295,-9.75,11.4443941116333,5.0
0,296,-10.5,5.754602909088135,9.0
0,297,-12.625,8.20026683807373,9.0
0,298,-18.875,4.271320819854736,16.0
0,299,-17.25,74.62682342529297,90.0
0,300,-11.25,42.521080017089844,103.0
0,301,-6.75,9.487736701965332,18.0
0,302,-7.4375,6.4197235107421875,106.0
0,303,-12.6875,68.65998077392578,479.0
0,304,-16.125,3.4569427967071533,78.0
0,305,-10.5,4.481688976287842,21.0
0,306,-7.625,6.727812767028809,75.0
0,307,-15.8125,4.21015739440918,6.0
0,308,-11.9375,53.47245788574219,2930.0
0,309,-2.171875,2.9622156620025635,2.0
0,310,-11.75,50.232723236083984,1143.0
0,311,-17.125,72.33079528808594,751.0
0,312,-9.9375,11.993621826171875,6.0
0,313,-10.625,14.242778778076172,11.0
0,314,-14.25,7.657721042633057,8.0
0,315,-8.875,4.389286518096924,5.0
0,316,-5.375,5.9994425773620605,8.0
0,317,-6.4375,4.999685287475586,7.0
0,318,-1.4609375,1.4408516883850098,1.0
0,319,-7.09375,2.0327203273773193,11.0
0,320,-6.25,8.031194686889648,7.0
0,321,-12.125,7.544609546661377,129.0
0,322,-12.8125,8.460572242736816,3.0
0,323,-16.0,9.832707405090332,54.0
0,324,-10.75,8.584859848022461,23.0
0,325,-12.3125,7.78410005569458,16.0
0,326,-11.4375,17.450618743896484,16.0
0,327,-17.5,341.49517822265625,61.0
0,328,-24.125,11.161829948425293,19.0
0,329,-12.75,3.5787012577056885,102.0
0,330,-13.0,4.239496231079102,383.0
0,331,-4.84375,1.9976356029510498,7.0
0,332,-13.8125,15.839393615722656,26.0
0,333,-9.9375,11.993621826171875,8.0
0,334,-14.6875,18.868616104125977,27.0
0,335,-2.765625,1.996521234512329,1.0
0,336,-3.75,3.4903430938720703,2.0
0,337,-17.5,341.49517822265625,1744.0
0,338,-13.1875,3.7387449741363525,28.0
0,339,-9.125,6.202795505523682,5.0
0,340,-15.8125,52.09791564941406,592.0
0,341,-15.5,13.241201400756836,15.0
0,342,-13.5625,4.512919902801514,11.0
0,343,-12.5,12.182494163513184,10.0
0,344,-7.125,10.75101375579834,17.0
0,345,-14.3125,5.983839988708496,5.0
0,346,-13.125,26.609012603759766,38.0
0,347,-2.203125,1.553678035736084,1.0
0,348,-8.5,3.367887496948242,4.0
0,349,-6.21875,3.4685962200164795,10.0
0,350,-6.875,3.9550766944885254,7.0
0,351,-22.75,295.1548156738281,396.0
0,352,-7.125,10.75101375579834,12.0
0,353,-27.625,250.8863525390625,3774.0
0,354,-8.875,2.429049491882324,3.0
0,355,-7.5,6.520819187164307,5.0
0,356,-10.3125,13.172416687011719,6.0
0,357,-18.75,10.420238494873047,18.0
0,358,-12.5,12.182494163513184,9.0
0,359,-14.4375,123.0388412475586,247.0
0,360,-8.25,3.2497286796569824,9.0
0,361,-7.0,10.312257766723633,8.0
0,362,-15.4375,47.43569564819336,90.0
0,363,-22.625,43.41622543334961,127.0
0,364,-7.875,4.830741882324219,37.0
0,365,-10.9375,38.3146858215332,121.0
0,366,-5.25,2.8576509952545166,3.0
0,367,-13.375,5.322137832641602,23.0
0,368,-21.5,73.69981384277344,699.0
0,369,-24.25,11.302228927612305,413.0
0,370,-20.0,28.03162384033203,37.0
0,371,-4.75,1.8107661008834839,2.0
0,372,-11.0625,6.320194721221924,3.0
0,373,-24.0,14.391918182373047,135.0
0,374,-7.59375,4.5665130615234375,20.0
0,375,-10.75,2.449376106262207,3.0
0,376,-18.25,95.8227310180664,11580.0
0,377,-9.5,2.585709810256958,11.0
0,378,-20.875,10.170022010803223,36.0
0,379,-27.875,16.240365982055664,60.0
0,380,-7.09375,4.13195276260376,3.0
0,381,-3.0625,2.7755069732666016,3.0
0,382,-52.25,115.58428955078125,252.0
0,383,-6.5,5.078419208526611,6.0
0,384,-18.75,42.521080017089844,2552.0
0,385,-24.125,124.5864486694336,306.0
0,386,-16.625,7.989474773406982,777.0
