step,probe_index,log_prob,perplexity,target_rank
0,0,-8.574873924255371,5.556535243988037,3.0
0,1,-6.79252290725708,2.127026081085205,5.0
0,2,-9.621443748474121,1.824562430381775,20.0
0,3,-4.663703918457031,2.5414652824401855,5.0
0,4,-9.181538581848145,3.1509132385253906,84.0
0,5,-19.85267448425293,6.078686237335205,19.0
0,6,-4.596218585968018,4.62775993347168,6.0
0,7,-10.192848205566406,7.679616928100586,14.0
0,8,-13.187861442565918,4.328919410705566,139.0
0,9,-5.057130813598633,5.39628267288208,6.0
0,10,-13.20615005493164,14.030451774597168,654.0
0,11,-7.780117988586426,6.993838310241699,30.0
0,12,-9.974430084228516,7.351365089416504,15.0
0,13,-6.808072090148926,1.8569133281707764,2.0
0,14,-14.526681900024414,18.27138900756836,2578.0
0,15,-9.753149032592773,11.453408241271973,61.0
0,16,-10.368722915649414,13.358872413635254,88.0
0,17,-7.634639739990234,6.744045257568359,4.0
0,18,-2.908578634262085,1.5151450634002686,2.0
0,19,-3.739645481109619,2.546987771987915,6.0
0,20,-23.83473777770996,10.842503547668457,32.0
0,21,-7.821243762969971,4.779083251953125,18.0
0,22,-5.895517349243164,4.366140365600586,12.0
0,23,-6.298861503601074,4.829366683959961,12.0
0,24,-6.5410847663879395,8.849505424499512,33.0
0,25,-12.044266700744629,20.309051513671875,21.0
0,26,-1.8303436040878296,1.4420543909072876,1.0
0,27,-6.308125019073486,4.840563774108887,20.0
0,28,-4.708575248718262,10.530624389648438,8.0
0,29,-21.987627029418945,6.248255252838135,168.0
0,30,-13.475271224975586,9.448712348937988,222.0
0,31,-14.358305931091309,10.9468412399292,28.0
0,32,-14.076294898986816,10.444223403930664,1650.0
0,33,-4.52465295791626,4.518669605255127,8.0
0,34,-21.2562255859375,70.19274139404297,1444.0
0,35,-22.898311614990234,5.132503986358643,18.0
0,36,-28.50088119506836,2.5077433586120605,27.0
0,37,-7.19985294342041,4.220571517944336,5.0
0,38,-14.959894180297852,6.488211154937744,67.0
0,39,-9.518916130065918,3.89559006690979,25.0
0,40,-11.125604629516602,4.900670528411865,28.0
0,41,-12.1506929397583,57.41071701049805,41.0
0,42,-16.301288604736328,6.11811637878418,168.0
0,43,-22.530818939208984,16.71576690673828,23.0
0,44,-4.558856964111328,2.137868881225586,5.0
0,45,-3.6395668983459473,2.484053611755371,7.0
0,46,-21.40922737121582,5.954232692718506,129.0
0,47,-6.835989952087402,3.9243390560150146,20.0
0,48,-15.85194206237793,23.816734313964844,12.0
0,49,-21.025474548339844,5.76683235168457,27.0
0,50,-10.873388290405273,3.892974615097046,11.0
0,51,-13.788987159729004,9.955891609191895,13.0
0,52,-9.139263153076172,2.295250654220581,3.0
0,53,-4.305103302001953,8.606792449951172,6.0
0,54,-11.489760398864746,4.204771995544434,166.0
0,55,-4.778800010681152,10.90694808959961,4.0
0,56,-16.459396362304688,7.825788974761963,83.0
0,57,-2.6136739253997803,3.694469451904297,2.0
0,58,-18.000564575195312,36.60236740112305,303.0
0,59,-14.540471076965332,7.9821696281433105,34.0
0,60,-7.460132598876953,12.021669387817383,12.0
0,61,-16.23677635192871,10.170989036560059,251.0
0,62,-19.76140594482422,11.824524879455566,55.0
0,63,-11.31224250793457,16.912630081176758,322.0
0,64,-6.573880672454834,26.7608585357666,16.0
0,65,-4.10586404800415,2.791184425354004,3.0
0,66,-7.037330150604248,33.73936080932617,119.0
0,67,-8.488399505615234,8.348649978637695,124.0
0,68,-8.322507858276367,3.283564805984497,6.0
0,69,-9.78612232208252,5.109085559844971,26.0
0,70,-15.866798400878906,52.8099479675293,33.0
0,71,-13.694404602050781,15.469663619995117,58.0
0,72,-28.519943237304688,17.322294235229492,92.0
0,73,-34.894622802734375,18.31801986694336,143.0
0,74,-16.87486457824707,29.22348976135254,14.0
0,75,-14.941157341003418,8.45240592956543,78.0
0,76,-10.918538093566895,4.7578277587890625,376.0
0,77,-5.8793559074401855,2.664170265197754,103.0
0,78,-25.332904815673828,37.299739837646484,2410.0
0,79,-17.898344039916992,12.895857810974121,507.0
0,80,-22.340030670166016,24.323257446289062,93.0
0,81,-8.0894136428833,5.042402744293213,20.0
0,82,-11.304525375366211,6.580347537994385,25.0
0,83,-10.887454986572266,3.8998258113861084,12.0
0,84,-29.296245574951172,7.05039119720459,30.0
0,85,-15.306766510009766,6.775721549987793,42.0
0,86,-16.96598243713379,8.337369918823242,528.0
0,87,-20.003034591674805,4.658506870269775,227.0
0,88,-41.141014099121094,15.529387474060059,64.0
0,89,-30.440082550048828,15.915291786193848,276.0
0,90,-23.495407104492188,50.19428253173828,521.0
0,91,-32.452640533447266,25.668489456176758,141.0
0,92,-14.745856285095215,11.677253723144531,64.0
0,93,-7.883449554443359,13.84350872039795,28.0
0,94,-6.3116774559021,4.844864845275879,4.0
0,95,-28.460689544677734,13.294300079345703,58.0
0,96,-5.177600860595703,2.370103120803833,30.0
2,0,-8.525866508483887,5.502338886260986,3.0
2,1,-6.844686508178711,2.139389991760254,5.0
2,2,-9.6771879196167,1.830930471420288,20.0
2,3,-4.662118434906006,2.5406594276428223,5.0
2,4,-9.133777618408203,3.132157802581787,83.0
2,5,-19.875350952148438,6.091230869293213,19.0
2,6,-4.571138381958008,4.589232444763184,6.0
2,7,-10.177303314208984,7.655778408050537,14.0
2,8,-13.193696022033691,4.331727027893066,138.0
2,9,-5.055906295776367,5.394080638885498,6.0
2,10,-13.23348617553711,14.107368469238281,668.0
2,11,-7.784689426422119,7.001835823059082,30.0
2,12,-9.963481903076172,7.3352861404418945,15.0
2,13,-6.814270496368408,1.8579599857330322,2.0
2,14,-14.576440811157227,18.454130172729492,2655.0
2,15,-9.694348335266113,11.286272048950195,59.0
2,16,-10.328011512756348,13.223596572875977,84.0
2,17,-7.651652812957764,6.772790908813477,4.0
2,18,-2.889810562133789,1.511088252067566,2.0
2,19,-3.744739532470703,2.5502333641052246,6.0
2,20,-23.821796417236328,10.82848072052002,32.0
2,21,-7.78814697265625,4.747552871704102,18.0
2,22,-5.8645853996276855,4.332507133483887,10.0
2,23,-6.333317756652832,4.871147155761719,12.0
2,24,-6.528759956359863,8.813223838806152,30.0
2,25,-12.062886238098145,20.40380859375,21.0
2,26,-1.8273245096206665,1.4411839246749878,1.0
2,27,-6.3526835441589355,4.894787788391113,19.0
2,28,-4.699248313903809,10.481630325317383,8.0
2,29,-22.010986328125,6.260430335998535,172.0
2,30,-13.480297088623047,9.456631660461426,224.0
2,31,-14.333152770996094,10.901046752929688,27.0
2,32,-14.042366027832031,10.385330200195312,1605.0
2,33,-4.5169596672058105,4.507097244262695,8.0
2,34,-21.23807716369629,69.93843078613281,1385.0
2,35,-22.969200134277344,5.158558368682861,18.0
2,36,-28.435203552246094,2.5024361610412598,26.0
2,37,-7.219296455383301,4.237016677856445,5.0
2,38,-14.924722671508789,6.459748268127441,67.0
2,39,-9.467182159423828,3.8669052124023438,25.0
2,40,-11.147771835327148,4.916214466094971,27.0
2,41,-12.144522666931152,57.29276657104492,41.0
2,42,-16.257568359375,6.088468074798584,167.0
2,43,-22.571491241455078,16.800966262817383,23.0
2,44,-4.558035850524902,2.1375763416290283,5.0
2,45,-3.6197216510772705,2.471759796142578,7.0
2,46,-21.267208099365234,5.884179592132568,124.0
2,47,-6.886471271514893,3.9641611576080322,20.0
2,48,-15.857738494873047,23.844358444213867,12.0
2,49,-21.17699432373047,5.840109348297119,28.0
2,50,-11.036648750305176,3.9732367992401123,11.0
2,51,-13.833585739135742,10.030169486999512,13.0
2,52,-9.067096710205078,2.2802419662475586,3.0
2,53,-4.300474166870117,8.586894035339355,6.0
2,54,-11.520008087158203,4.220700263977051,169.0
2,55,-4.7556562423706055,10.781461715698242,4.0
2,56,-16.414588928222656,7.782079696655273,83.0
2,57,-2.6146862506866455,3.6963400840759277,2.0
2,58,-17.95669174194336,36.28260040283203,298.0
2,59,-14.555273056030273,7.999065399169922,34.0
2,60,-7.464123725891113,12.037672996520996,12.0
2,61,-16.26077651977539,10.205920219421387,251.0
2,62,-19.757539749145508,11.818812370300293,54.0
2,63,-11.331377029418945,16.99372673034668,337.0
2,64,-6.5231032371521,26.08998680114746,16.0
2,65,-4.16919469833374,2.8357279300689697,4.0
2,66,-7.041921615600586,33.8169059753418,117.0
2,67,-8.550171852111816,8.478580474853516,131.0
2,68,-8.309328079223633,3.277388334274292,6.0
2,69,-9.746245384216309,5.075242519378662,24.0
2,70,-15.817031860351562,52.156978607177734,32.0
2,71,-13.733732223510742,15.591821670532227,58.0
2,72,-28.40376091003418,17.12220573425293,90.0
2,73,-34.932186126708984,18.375450134277344,142.0
2,74,-16.80779457092285,28.8341064453125,14.0
2,75,-14.918169975280762,8.424694061279297,73.0
2,76,-10.937712669372559,4.770878314971924,374.0
2,77,-5.8666672706604,2.6585419178009033,93.0
2,78,-25.33379364013672,37.304481506347656,2354.0
2,79,-17.912405014038086,12.921788215637207,514.0
2,80,-22.282100677490234,24.12279510498047,91.0
2,81,-8.080219268798828,5.033138751983643,19.0
2,82,-11.329315185546875,6.6075921058654785,25.0
2,83,-10.90323257446289,3.907524347305298,12.0
2,84,-29.309185028076172,7.0564751625061035,30.0
2,85,-15.298454284667969,6.7686848640441895,42.0
2,86,-16.934925079345703,8.305065155029297,510.0
2,87,-20.05632972717285,4.677643775939941,236.0
2,88,-41.11229705810547,15.499685287475586,64.0
2,89,-30.389741897583008,15.842622756958008,284.0
2,90,-23.481182098388672,50.07542419433594,515.0
2,91,-32.43412780761719,25.62101173400879,140.0
2,92,-14.761667251586914,11.708064079284668,66.0
2,93,-7.862527847290039,13.74730396270752,29.0
2,94,-6.301784515380859,4.832897186279297,4.0
2,95,-28.56332015991211,13.418916702270508,59.0
2,96,-5.206686973571777,2.3816206455230713,30.0
4,0,-8.507101058959961,5.48172664642334,3.0
4,1,-6.814409255981445,2.132205009460449,4.0
4,2,-9.662227630615234,1.8292192220687866,21.0
4,3,-4.714682102203369,2.567509651184082,5.0
4,4,-9.313058853149414,3.2031426429748535,90.0
4,5,-19.793588638305664,6.0461225509643555,18.0
4,6,-4.590707778930664,4.619266510009766,6.0
4,7,-10.008875846862793,7.402185440063477,14.0
4,8,-13.186601638793945,4.328313827514648,143.0
4,9,-5.094635963439941,5.464169025421143,6.0
4,10,-13.185369491577148,13.972261428833008,654.0
4,11,-7.810816287994385,7.0477190017700195,30.0
4,12,-9.916534423828125,7.266733646392822,15.0
4,13,-6.845829010009766,1.863297939300537,2.0
4,14,-14.577390670776367,18.457637786865234,2666.0
4,15,-9.633471488952637,11.115803718566895,61.0
4,16,-10.365031242370605,13.346548080444336,88.0
4,17,-7.634180545806885,6.743271350860596,4.0
4,18,-2.9629623889923096,1.5269622802734375,2.0
4,19,-3.7493720054626465,2.5531885623931885,6.0
4,20,-23.751981735229492,10.753144264221191,32.0
4,21,-7.832845211029053,4.790185451507568,18.0
4,22,-5.873870372772217,4.342575550079346,11.0
4,23,-6.322092056274414,4.8574957847595215,12.0
4,24,-6.4090752601623535,8.46854305267334,26.0
4,25,-12.033323287963867,20.253564834594727,21.0
4,26,-1.8670133352279663,1.4526691436767578,1.0
4,27,-6.3711700439453125,4.91746187210083,19.0
4,28,-4.682050704956055,10.391886711120605,8.0
4,29,-21.730571746826172,6.115833282470703,163.0
4,30,-13.522418022155762,9.5232515335083,228.0
4,31,-14.295207977294922,10.832324981689453,28.0
4,32,-13.984393119812012,10.285469055175781,1561.0
4,33,-4.587738037109375,4.614696025848389,8.0
4,34,-21.34921646118164,71.51041412353516,1344.0
4,35,-22.675722122192383,5.051546573638916,15.0
4,36,-28.345481872558594,2.495203733444214,25.0
4,37,-7.088475227355957,4.1275954246521,4.0
4,38,-15.023015975952148,6.53960657119751,67.0
4,39,-9.38757038116455,3.8231759071350098,25.0
4,40,-10.965495109558105,4.789851188659668,25.0
4,41,-12.1083984375,56.60700988769531,41.0
4,42,-16.192768096923828,6.044788360595703,166.0
4,43,-22.516401290893555,16.685667037963867,23.0
4,44,-4.572755813598633,2.142827033996582,5.0
4,45,-3.6277663707733154,2.476736068725586,7.0
4,46,-21.502132415771484,6.000509738922119,126.0
4,47,-6.787764549255371,3.8866703510284424,20.0
4,48,-15.670275688171387,22.96692657470703,10.0
4,49,-21.01723861694336,5.762875556945801,29.0
4,50,-11.03072738647461,3.97029709815979,11.0
4,51,-13.874950408935547,10.099557876586914,14.0
4,52,-9.106219291687012,2.2883663177490234,3.0
4,53,-4.257862091064453,8.405877113342285,6.0
4,54,-11.401470184326172,4.158621788024902,176.0
4,55,-4.809939861297607,11.078097343444824,4.0
4,56,-16.395431518554688,7.7634663581848145,84.0
4,57,-2.62138295173645,3.708737373352051,2.0
4,58,-17.974822998046875,36.414405822753906,298.0
