step,loss,chunked_perplexity
1,2.554976463317871,12.870996713398684
2,2.5910890102386475,13.344295767997172
3,2.417941093444824,11.222728961209233
4,1.9903767108917236,7.318290122699494
5,2.203933000564575,9.060578775903819
6,2.193941116333008,8.970497312938312
7,2.2184417247772217,9.192994483241943
8,1.853929042816162,6.384856679631184
9,2.1207685470581055,8.337542819978887
10,2.128343105316162,8.40093580764518
11,2.040140151977539,7.691687128501921
12,1.736846923828125,5.679407556319083
13,2.1410160064697266,8.50807750084579
14,2.0499258041381836,7.767324781570404
15,1.9353318214416504,6.926341982888508
16,1.682699203491211,5.380058262043715
17,2.0100221633911133,7.463482761573629
18,2.024465799331665,7.572064861913108
19,1.7726601362228394,5.886491421531657
20,1.62483549118042,5.077583661174186
21,1.955963134765625,7.070725807093179
22,1.9976806640625,7.371938254265877
23,1.6760597229003906,5.344455791379537
24,1.667445182800293,5.298613501271868
25,1.9541774988174438,7.058111330695331
26,1.9063295125961304,6.728347105972161
27,1.4926986694335938,4.449085944875629
28,1.6561042070388794,5.238861517314733
29,1.8727542161941528,6.5061912020678365
30,1.8622710704803467,6.438342108982161
31,1.3637502193450928,3.9108323138838967
32,1.6852792501449585,5.393956985327017
33,1.7325633764266968,5.655131575616126
34,1.8740291595458984,6.514491517377676
35,1.3232938051223755,3.7557718065561607
36,1.778132677078247,5.918793793739005
37,1.8426662683486938,6.313348922606921
38,1.8220596313476562,6.184583302774864
39,1.1574623584747314,3.1818486312756145
40,1.8130009174346924,6.128811921840496
41,1.775381326675415,5.902531499943314
42,1.8351902961730957,6.266326489933221
43,1.029388427734375,2.79935330424183
44,1.8463935852050781,6.3369246843388245
45,1.7315945625305176,5.6496554586583745
46,1.8454489707946777,6.330941560281872
47,0.9495706558227539,2.5845997382157004
48,1.7485318183898926,5.746160073336877
49,1.744820475578308,5.724873628534835
50,1.7788829803466797,5.9232363504916385
51,1.0824226140975952,2.951822021490309
52,1.724771499633789,5.611238713092991
53,1.727189064025879,5.6248206549957365
54,1.5480620861053467,4.702348600334834
55,1.1985278129577637,3.315232685761526
56,1.7877984046936035,5.976280620802295
57,1.673612356185913,5.331391940705976
58,1.423661708831787,4.152297140075951
59,1.2578400373458862,3.5178149265136742
60,1.794506311416626,6.016503709297007
61,1.7215874195098877,5.59340049366699
62,1.3636481761932373,3.910433260588884
63,1.218314528465271,3.381483533597298
64,1.7438913583755493,5.719557020221533
65,1.7147331237792969,5.555192765664724
66,1.3389463424682617,3.8150216606084664
67,1.3551596403121948,3.8773798933649126
68,1.6922271251678467,5.431564017536325
69,1.707034945487976,5.512592085510631
70,1.2097463607788086,3.3526341851739745
71,1.460730791091919,4.309107435301769
72,1.6790605783462524,5.36051781850366
73,1.7193952798843384,5.581152408464534
74,1.124529480934143,3.07876788907199
75,1.5234397649765015,4.587979655519729
76,1.7113289833068848,5.53631425991243
77,1.6956312656402588,5.450085331127839
78,1.0526049137115479,2.865104756471103
79,1.6209769248962402,5.058029218372337
80,1.7083207368850708,5.519684687816228
81,1.7702667713165283,5.8724197455868605
82,1.0016272068023682,2.722708635829825
83,1.7111406326293945,5.535271589567692
84,1.666616439819336,5.29422413160476
85,1.805415391921997,6.082497544169567
86,0.8144146203994751,2.257853583996635
87,1.6699483394622803,5.311893374824772
88,1.628354549407959,5.095483450461203
89,1.6786158084869385,5.358134151878504
90,0.8581439256668091,2.358778559838142
91,1.7035359144210815,5.493337061153807
92,1.703293800354004,5.49200720797068
93,1.5755178928375244,4.833244072539909
94,1.0219905376434326,2.778720410213476
95,1.7023364305496216,5.486751842169986
96,1.7260347604751587,5.618331650402537
97,1.4383320808410645,4.213661905208131
98,1.1367747783660889,3.1167000891489356
99,1.7318835258483887,5.651288237739806
100,1.2882680892944336,3.626500338980226
