step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,1.0,1,B,1
0,1,1.0,1,B,1
0,2,0.0,2,C,0
0,3,1.0,3,D,3
0,4,0.0,4,E,2
0,5,1.0,4,E,4
0,6,1.0,0,A,0
0,7,0.0,1,B,3
0,8,0.0,2,C,3
0,9,0.0,1,B,4
2,0,1.0,1,B,1
2,1,1.0,1,B,1
2,2,0.0,2,C,0
2,3,1.0,3,D,3
2,4,0.0,4,E,2
2,5,1.0,4,E,4
2,6,1.0,0,A,0
2,7,0.0,1,B,3
2,8,0.0,2,C,3
2,9,0.0,1,B,4
4,0,1.0,1,B,1
4,1,1.0,1,B,1
4,2,0.0,2,C,0
4,3,1.0,3,D,3
4,4,0.0,4,E,2
4,5,1.0,4,E,4
4,6,1.0,0,A,0
4,7,0.0,1,B,3
4,8,0.0,2,C,3
4,9,0.0,1,B,4
6,0,1.0,1,B,1
6,1,1.0,1,B,1
6,2,0.0,2,C,0
6,3,1.0,3,D,3
6,4,0.0,4,E,2
6,5,1.0,4,E,4
6,6,1.0,0,A,0
6,7,0.0,1,B,3
6,8,0.0,2,C,3
6,9,0.0,1,B,4
8,0,1.0,1,B,1
8,1,1.0,1,B,1
8,2,0.0,4,E,0
8,3,1.0,3,D,3
8,4,0.0,4,E,2
8,5,1.0,4,E,4
8,6,1.0,0,A,0
8,7,0.0,1,B,3
8,8,0.0,2,C,3
8,9,1.0,4,E,4
10,0,1.0,1,B,1
10,1,1.0,1,B,1
10,2,0.0,4,E,0
10,3,1.0,3,D,3
10,4,0.0,4,E,2
10,5,1.0,4,E,4
10,6,1.0,0,A,0
10,7,0.0,1,B,3
10,8,0.0,2,C,3
10,9,1.0,4,E,4
12,0,1.0,1,B,1
12,1,1.0,1,B,1
12,2,0.0,4,E,0
12,3,1.0,3,D,3
12,4,0.0,4,E,2
12,5,1.0,4,E,4
12,6,1.0,0,A,0
12,7,0.0,1,B,3
12,8,0.0,2,C,3
12,9,1.0,4,E,4
14,0,1.0,1,B,1
14,1,1.0,1,B,1
14,2,0.0,4,E,0
14,3,1.0,3,D,3
14,4,0.0,4,E,2
14,5,1.0,4,E,4
14,6,1.0,0,A,0
14,7,0.0,1,B,3
14,8,0.0,2,C,3
14,9,0.0,1,B,4
16,0,1.0,1,B,1
16,1,1.0,1,B,1
16,2,0.0,4,E,0
16,3,1.0,3,D,3
16,4,0.0,4,E,2
16,5,1.0,4,E,4
16,6,1.0,0,A,0
16,7,0.0,1,B,3
16,8,0.0,2,C,3
16,9,0.0,1,B,4
18,0,1.0,1,B,1
18,1,1.0,1,B,1
18,2,0.0,4,E,0
18,3,1.0,3,D,3
18,4,0.0,4,E,2
18,5,1.0,4,E,4
18,6,1.0,0,A,0
18,7,0.0,1,B,3
18,8,0.0,2,C,3
18,9,0.0,1,B,4
20,0,1.0,1,B,1
20,1,1.0,1,B,1
20,2,0.0,4,E,0
20,3,1.0,3,D,3
20,4,0.0,4,E,2
20,5,1.0,4,E,4
20,6,1.0,0,A,0
20,7,0.0,1,B,3
20,8,0.0,2,C,3
20,9,0.0,1,B,4
22,0,1.0,1,B,1
22,1,1.0,1,B,1
22,2,0.0,4,E,0
22,3,1.0,3,D,3
22,4,0.0,4,E,2
22,5,1.0,4,E,4
22,6,1.0,0,A,0
22,7,0.0,1,B,3
22,8,0.0,2,C,3
22,9,0.0,1,B,4
24,0,1.0,1,B,1
24,1,1.0,1,B,1
24,2,0.0,4,E,0
24,3,1.0,3,D,3
24,4,0.0,4,E,2
24,5,1.0,4,E,4
24,6,1.0,0,A,0
24,7,0.0,1,B,3
24,8,0.0,2,C,3
24,9,0.0,1,B,4
26,0,1.0,1,B,1
26,1,1.0,1,B,1
26,2,0.0,4,E,0
26,3,1.0,3,D,3
26,4,0.0,4,E,2
26,5,1.0,4,E,4
26,6,1.0,0,A,0
26,7,0.0,1,B,3
26,8,0.0,2,C,3
26,9,0.0,1,B,4
28,0,1.0,1,B,1
28,1,1.0,1,B,1
28,2,0.0,4,E,0
28,3,1.0,3,D,3
28,4,0.0,4,E,2
28,5,1.0,4,E,4
28,6,1.0,0,A,0
28,7,0.0,1,B,3
28,8,0.0,2,C,3
28,9,0.0,1,B,4
30,0,1.0,1,B,1
30,1,1.0,1,B,1
30,2,0.0,4,E,0
30,3,1.0,3,D,3
30,4,0.0,4,E,2
30,5,1.0,4,E,4
30,6,1.0,0,A,0
30,7,0.0,1,B,3
30,8,0.0,2,C,3
30,9,0.0,1,B,4
32,0,1.0,1,B,1
32,1,1.0,1,B,1
32,2,0.0,4,E,0
32,3,1.0,3,D,3
