step,corpus_perplexity,corpus_loss
1,7.7070480290299725,2.042135238647461
2,7.530898508419021,2.019014358520508
3,7.014023491417916,1.9479115009307861
4,6.484396244409069,1.8693987131118774
5,5.756642521687787,1.7503544092178345
6,4.982540318590457,1.6059398651123047
7,4.621666163130254,1.5307552814483643
8,4.434601238500464,1.4894376993179321
9,4.435123042466938,1.4895553588867188
10,4.176996180017873,1.4295923709869385
11,3.951235540558189,1.3740283250808716
12,3.798850187257454,1.3346984386444092
13,3.7071389814034865,1.3102604150772095
14,3.6496033386924926,1.2946184873580933
15,3.526703488906681,1.2603635787963867
16,3.3969727080013037,1.2228846549987793
17,3.3056434573156834,1.1956311464309692
18,3.2345374719109703,1.1738859415054321
19,3.1596558209564622,1.1504631042480469
20,3.0865978757470756,1.1270694732666016
21,3.0319040504445414,1.109190821647644
22,2.9887744330534325,1.0948634147644043
23,2.8970315498951815,1.0636866092681885
24,2.821986346669055,1.0374410152435303
25,2.7691079892752235,1.018525242805481
26,2.726491878376814,1.0030157566070557
27,2.671122257831494,0.9824987053871155
28,2.6322224100504936,0.9678285121917725
29,2.5960190435932264,0.9539791345596313
30,2.5570874098870378,0.9388688802719116
31,2.499940466479404,0.916266918182373
32,2.4621458889448404,0.9010332822799683
33,2.4325314559042686,0.888932466506958
34,2.406570862423514,0.8782028555870056
35,2.3529781804023875,0.855681836605072
36,2.317527238992471,0.8405007719993591
37,2.284603118653498,0.826192319393158
38,2.2522519826093594,0.8119305968284607
39,2.2124558559753504,0.7941031455993652
40,2.1972707185103992,0.7872160077095032
41,2.1850317017192817,0.7816303372383118
42,2.1635578651610237,0.7717540264129639
43,2.1237347479338053,0.753176212310791
44,2.1189476638328277,0.7509195804595947
45,2.115767567256186,0.7494176626205444
46,2.1005038573067063,0.7421772480010986
47,2.059856667821375,0.7226364016532898
48,2.0287579258125974,0.707423746585846
49,2.013272864641779,0.699761688709259
50,2.0034113418254127,0.6948513984680176
51,1.9668933512087983,0.6764553189277649
52,1.9382241970394833,0.6617721915245056
53,1.9173875422889937,0.6509636044502258
54,1.9018881965809347,0.6428471803665161
55,1.8890237822072984,0.6360601782798767
56,1.8796547899734248,0.631088137626648
57,1.8714056842445643,0.6266898512840271
58,1.861351733655795,0.6213029623031616
59,1.852666742994049,0.6166260838508606
60,1.8453192574446748,0.6126523017883301
61,1.8393930949824704,0.6094356775283813
62,1.8337574463805906,0.6063671112060547
63,1.8285101300860804,0.6035014986991882
64,1.8257985669387733,0.6020174622535706
65,1.822461313084391,0.6001879572868347
66,1.8190164211179836,0.5982959270477295
67,1.8167647019454343,0.5970572829246521
68,1.8152704062935154,0.5962344408035278
69,1.8152079768050102,0.5962000489234924
70,1.8138174487932863,0.5954337120056152
71,1.8132462752279193,0.5951187610626221
72,1.8128957044137477,0.5949254035949707
73,1.8117831668353226,0.594311535358429
74,1.8099861216063982,0.5933191776275635
75,1.8092993571763867,0.5929396748542786
76,1.8090489638814535,0.5928012728691101
77,1.8070175527501906,0.591677725315094
78,1.8054200005294123,0.590793251991272
79,1.8037748339186472,0.5898815989494324
80,1.8027980171074234,0.5893399119377136
81,1.8008996403475084,0.5882863402366638
82,1.8003360757909372,0.5879733562469482
83,1.7984468304277743,0.5869234204292297
84,1.7976401487280786,0.5864747762680054
85,1.7969018384200084,0.5860639810562134
86,1.7966532679364267,0.5859256386756897
87,1.7955654672711454,0.585319995880127
88,1.7949119903894082,0.5849559903144836
89,1.7953245723137525,0.5851858258247375
90,1.7939208333067425,0.5844036340713501
91,1.7930486360565032,0.5839173197746277
92,1.7930147573100037,0.5838984251022339
93,1.7927315688553582,0.5837404727935791
94,1.7919316161849033,0.583294153213501
95,1.791789461111279,0.5832148194313049
96,1.7921031571557529,0.5833898782730103
97,1.7918317540042452,0.583238422870636
98,1.790771742424415,0.5826466679573059
99,1.7910486430157087,0.5828012824058533
100,1.7906161247251788,0.5825597643852234
