step,loss,chunked_perplexity
1,2.597968101501465,13.436408860360787
2,2.5407443046569824,12.689112022059817
3,2.5584192276000977,12.915384886325356
4,2.170116424560547,8.759303779471587
5,2.5251407623291016,12.492653634869992
6,2.462982654571533,11.73977506576924
7,2.3784356117248535,10.788013015162079
8,1.9473880529403687,7.0103529756624505
9,2.302347421646118,9.997623568936698
10,2.3013641834259033,9.987798354387182
11,2.179743528366089,8.844037723020593
12,1.864952802658081,6.45563119016828
13,2.0611910820007324,7.855320571393939
14,2.2477285861968994,9.466209718834895
15,2.1120309829711914,8.26501034529213
16,1.8870787620544434,6.6000601462196755
17,2.143951892852783,8.533092953020978
18,2.1647963523864746,8.712827389663296
19,2.028963565826416,7.606198947574424
20,1.8419134616851807,6.308597979963909
21,2.1813578605651855,8.858326468174464
22,2.193728446960449,8.96858976574885
23,1.8970894813537598,6.666463312887377
24,1.9300854206085205,6.89009877287453
25,2.0898184776306152,8.083447704540577
26,2.2344207763671875,9.341069716593925
27,1.765901803970337,5.846842687276246
28,1.907225489616394,6.734378251844053
29,2.1448612213134766,8.540855866284971
30,2.148785352706909,8.574437152513768
31,1.6685373783111572,5.3044037846369125
32,1.9158499240875244,6.792709631801798
33,2.269744396209717,9.676927038703742
34,2.139817953109741,8.49789047352852
35,1.5519089698791504,4.720472827410791
36,1.9317837953567505,6.901810685436236
37,2.16788387298584,8.739769995229274
38,2.161530017852783,8.684414808432988
39,1.456165075302124,4.28947812047979
40,2.051304340362549,7.778039703905646
41,2.122851610183716,8.354928549484796
42,2.0613856315612793,7.8568489692288015
43,1.3468785285949707,3.8454034602419536
44,2.1499152183532715,8.584130589598848
45,2.126376152038574,8.384427799985739
46,2.1883888244628906,8.92082850908356
47,1.2421361207962036,3.4630029621680736
48,2.1063766479492188,8.218409081577832
49,2.1941685676574707,8.972537896491149
50,2.1429476737976074,8.524528159662083
51,1.329966425895691,3.7809164445547
52,2.1605615615844727,8.676008403749842
53,2.204543352127075,9.066110602324565
54,2.216790199279785,9.177824548669992
55,1.9321554899215698,6.904376527780711
56,2.153367519378662,8.613816805828472
57,2.1686859130859375,8.746782452991333
58,2.1751184463500977,8.803227770635948
59,1.917423963546753,6.8034100440235905
60,2.171995162963867,8.77577568822719
61,2.183302640914917,8.87557073013712
62,2.0531649589538574,7.792525140940465
63,1.967968225479126,7.156122081203806
64,2.169370174407959,8.752769586064241
65,2.180148124694824,8.84761671218864
66,2.1935501098632812,8.966990476094914
67,2.0084004402160645,7.451388867737127
68,2.1959152221679688,8.988223514968992
69,2.2268223762512207,9.27036150621167
70,2.181619644165039,8.86064573632592
71,2.127838134765625,8.39669465338449
72,2.1373867988586426,8.477255884076776
73,2.1180949211120605,8.315281122156643
74,1.4939966201782227,4.454864388547097
75,1.8737703561782837,6.512805763183521
76,2.160395383834839,8.674566763985048
77,2.108987808227539,8.239896706530176
78,1.392709732055664,4.02574397401914
79,1.9450552463531494,6.9940182383612655
80,2.1053247451782227,8.209768659530408
81,2.175081729888916,8.80290455319897
82,1.2719132900238037,3.567672027766558
83,2.062480926513672,7.86545925078468
84,2.1488521099090576,8.575009577054587
85,2.11090087890625,8.255675299284363
86,1.1721813678741455,3.2290286610476646
87,2.0844526290893555,8.040189311252526
88,2.1900973320007324,8.9360828391935
89,2.113250732421875,8.275097737915841
90,1.0541739463806152,2.869603728027994
91,2.0853941440582275,8.04776283457496
92,2.1386823654174805,8.488245850890426
93,2.065446376800537,7.888818497400306
94,1.1926014423370361,3.2956434919172524
95,2.099855422973633,8.164989357347519
96,2.156468391418457,8.640568605034884
97,1.8829913139343262,6.573137802107908
98,1.3035497665405273,3.68234495965084
99,2.086777925491333,8.05890688805236
100,2.140935182571411,8.507389872643772
101,1.828106164932251,6.222091877572597
102,1.442775011062622,4.232424560750902
103,2.1144943237304688,8.285394978993157
104,2.183368682861328,8.876156909459647
105,1.7119324207305908,5.539656087316712
106,1.532460331916809,4.629553059053759
107,2.137934684753418,8.481901725581363
108,2.1503865718841553,8.58817770359763
109,1.5282490253448486,4.610097587063178
110,1.6762813329696655,5.345640307843242
111,2.1221368312835693,8.348958756640542
112,2.158823013305664,8.660937848512468
113,1.4805848598480225,4.395515689936353
114,1.8138607740402222,6.134084087583978
115,2.0412955284118652,7.7005790583243385
116,2.138169288635254,8.483891846087404
117,1.3643853664398193,3.913317056671073
118,1.862549066543579,6.440132191548626
119,2.1034786701202393,8.194626791189254
120,2.3990859985351562,11.01310578425347
121,1.2691078186035156,3.5576770527197126
