step,chunked_perplexity
1,7.750055464117736
2,7.750055464117736
3,7.748505608015689
4,7.736117911842512
5,7.721433242663369
6,7.672941123796598
7,7.618656181404937
8,7.56324249731034
9,7.50372827229365
10,7.338247104463467
11,7.173545332672566
12,7.013241464869222
13,6.856519832744472
14,6.6905762068152805
15,6.524080345128534
16,6.335064530076055
17,6.027305127606587
18,5.672897442479086
19,5.325997404152223
20,4.999810441422834
21,4.692661943416373
22,4.402180560077985
23,4.135879490271122
24,3.884522237239959
25,3.647711555974418
26,3.427736051640831
27,3.221026185712112
28,3.0325383254743046
29,2.8553659113732666
30,2.6842463512152697
31,2.526917043979558
32,2.3807129460762835
33,2.240502116726682
34,2.1112918260927476
35,1.9885386057786896
36,1.8755463431651507
37,1.7696822310712608
38,1.6719656998361128
39,1.58090900306142
40,1.4982533555501445
41,1.4216241704501085
42,1.3525612267094822
43,1.2935624482674615
44,1.2430897322657162
45,1.1973370908444088
46,1.1587015213499055
47,1.1267078799555548
48,1.1011994556920441
49,1.080474179638045
50,1.0642815813145459
51,1.0510608631807692
52,1.0411230642658147
53,1.0334471893549617
54,1.027676059340493
55,1.023164218009425
56,1.0196913668606584
57,1.0170436128785654
58,1.0150115583846535
59,1.0134901823643498
60,1.0121735011554944
61,1.0110607224447195
62,1.0101511771512957
63,1.0094443187565914
64,1.0088388338289802
65,1.008334540495905
66,1.0079312873357154
67,1.0076289533018874
68,1.0073267099546657
69,1.007125264757866
70,1.0069238598460768
71,1.0067224952112424
72,1.0065211708453077
73,1.0064205237606614
74,1.00631988674022
75,1.0062192597829778
76,1.006118642887928
77,1.006018036054065
78,1.005917439280382
79,1.0058168525658735
80,1.0058168525658735
81,1.0057162759095335
82,1.0057162759095335
83,1.0056157093103564
84,1.0056157093103564
85,1.0055151527673363
86,1.0055151527673363
87,1.0054146062794678
88,1.0054146062794678
89,1.0054146062794678
90,1.0053140698457452
91,1.0053140698457452
92,1.0053140698457452
93,1.0052135434651635
94,1.0052135434651635
95,1.0052135434651635
96,1.005113027136717
97,1.0052135434651635
98,1.005113027136717
99,1.005113027136717
100,1.005113027136717
101,1.005012520859401
102,1.005012520859401
103,1.005012520859401
104,1.005012520859401
105,1.005012520859401
106,1.005012520859401
107,1.0049120246322103
108,1.0049120246322103
109,1.0049120246322103
110,1.0049120246322103
111,1.0049120246322103
112,1.0049120246322103
113,1.0049120246322103
114,1.0049120246322103
115,1.0049120246322103
116,1.0048115384541396
117,1.0048115384541396
118,1.0048115384541396
119,1.0048115384541396
120,1.0048115384541396
121,1.0048115384541396
122,1.0048115384541396
123,1.0048115384541396
124,1.0048115384541396
125,1.0048115384541396
126,1.0048115384541396
127,1.0047110623241844
128,1.0047110623241844
129,1.0047110623241844
130,1.0047110623241844
131,1.0047110623241844
132,1.0047110623241844
133,1.0047110623241844
134,1.0047110623241844
135,1.0047110623241844
136,1.0047110623241844
137,1.0047110623241844
138,1.0047110623241844
139,1.0047110623241844
140,1.0047110623241844
141,1.0047110623241844
142,1.0047110623241844
143,1.0047110623241844
144,1.0047110623241844
145,1.0047110623241844
146,1.0047110623241844
147,1.0047110623241844
148,1.0047110623241844
149,1.0047110623241844
150,1.0047110623241844
151,1.0047110623241844
152,1.0047110623241844
153,1.0047110623241844
154,1.0046105962413399
155,1.0047110623241844
156,1.0046105962413399
157,1.0046105962413399
158,1.0047110623241844
159,1.0046105962413399
160,1.0047110623241844
161,1.0047110623241844
162,1.0046105962413399
163,1.0046105962413399
164,1.0046105962413399
165,1.0046105962413399
166,1.0047110623241844
167,1.0047110623241844
168,1.0047110623241844
169,1.0046105962413399
170,1.0046105962413399
171,1.0046105962413399
172,1.0046105962413399
173,1.0047110623241844
174,1.0046105962413399
175,1.0046105962413399
176,1.0046105962413399
177,1.0046105962413399
178,1.0047110623241844
179,1.0046105962413399
180,1.0046105962413399
181,1.0047110623241844
182,1.0046105962413399
183,1.0046105962413399
184,1.0046105962413399
185,1.0046105962413399
186,1.0046105962413399
187,1.0046105962413399
188,1.0046105962413399
189,1.0046105962413399
190,1.0046105962413399
191,1.0046105962413399
192,1.0046105962413399
193,1.0046105962413399
194,1.0046105962413399
195,1.0046105962413399
196,1.0046105962413399
197,1.0046105962413399
198,1.0046105962413399
199,1.0046105962413399
200,1.0046105962413399
