step,loss,chunked_perplexity
1,2.2658069133758545,9.638899220675858
2,2.1338088512420654,8.446978903616019
3,1.804998755455017,6.0799638817270845
4,1.8185386657714844,6.162845888663142
5,2.2448153495788574,9.438672540681344
6,2.052377223968506,7.7863891133618095
7,1.7344903945922852,5.666039623518866
8,1.8236132860183716,6.19419947768285
9,2.2440998554229736,9.431921641041805
10,1.9458072185516357,6.999279523554395
11,1.5838720798492432,4.873791030005582
12,1.765485167503357,5.844407186790422
13,2.2301571369171143,9.301327546591102
14,1.7412843704223633,5.70466562325248
15,1.4049768447875977,4.075432372672747
16,1.6531744003295898,5.223535128334077
17,2.138528347015381,8.48693860550035
18,1.6733875274658203,5.330193425415012
19,1.2484471797943115,3.4849272882612046
20,1.7066025733947754,5.510209109734893
21,2.1453704833984375,8.54520650806521
22,1.5186208486557007,4.565923750939271
23,1.0969414710998535,2.9949917324110715
24,1.7139043807983398,5.550590845820091
25,1.9921624660491943,7.3313704727051965
26,1.3361669778823853,3.80443304613696
27,0.9749003052711487,2.6509029167609577
28,1.7620849609375,5.824568741619473
29,1.789964199066162,5.989238042229955
30,1.2464478015899658,3.4779665614788327
31,0.8498919010162354,2.3393939521482805
32,1.911214828491211,6.761297628358042
33,1.8627197742462158,6.441231665561394
34,1.1273276805877686,3.087394960818264
35,0.7515789270401001,2.1203452454239353
36,2.0694565773010254,7.920517759002703
37,1.7271873950958252,5.6248112675713315
38,0.999039888381958,2.7156732269691153
39,0.6474891304969788,1.910737189144657
40,2.148406505584717,8.571189366920077
41,1.6702591180801392,5.313544454252816
42,0.85381680727005,2.3485938967509155
43,0.6160344481468201,1.8515709633843391
44,2.287618637084961,9.851449848417596
45,1.472754716873169,4.361232569663869
46,0.7187086939811707,2.051782020790806
47,0.7390849590301514,2.094018524824243
48,2.251323699951172,9.500303067608534
49,1.3525145053863525,3.86713725294326
50,0.6484994888305664,1.9126686939786972
51,0.9081082344055176,2.479627220106909
52,2.210625171661377,9.12141706236517
53,1.2451000213623047,3.4732821843793236
54,0.6193934679031372,1.8578008841864084
55,1.0508562326431274,2.860098980053239
56,2.20369029045105,9.058379948650114
57,1.1440775394439697,3.1395439152311035
58,0.5684669017791748,1.7655582013604234
59,1.1441471576690674,3.139762492314484
60,2.134854793548584,8.455818578302566
61,1.0938286781311035,2.985683438117515
62,0.5204432010650635,1.6827732913670845
63,1.3424102067947388,3.828259291486253
64,2.0105648040771484,7.467533850022882
65,0.9961504340171814,2.7078377387045305
66,0.499131441116333,1.6472898809069174
67,1.5377318859100342,4.654022437127399
68,1.9000474214553833,6.686211504641982
69,0.9474096298217773,2.5790203817178443
70,0.4553455710411072,1.5767181570345696
71,1.6828721761703491,5.380988945624316
72,1.8428515195846558,6.314518586635401
73,0.8849905729293823,2.4229615499482504
74,0.41681283712387085,1.5171185380921213
75,1.8695745468139648,6.4855365200530315
76,1.8392627239227295,6.291897684900274
77,0.7819187641143799,2.185662014482319
78,0.38827016949653625,1.4744280759735515
79,2.07643985748291,7.9760225308230455
80,1.5690040588378906,4.801863438050307
81,0.7077399492263794,2.0293995258582114
82,0.33018967509269714,1.3912319854952477
83,2.1253480911254883,8.37581252675761
84,1.5080575942993164,4.517946580629144
85,0.5374575853347778,1.7116496025003427
86,0.46894264221191406,1.5983033209822666
87,2.2783374786376953,9.760439973272426
88,1.3580963611602783,3.8887834120135354
89,0.5159466862678528,1.6752236625911217
90,0.6467793583869934,1.9093814823566384
91,2.2149741649627686,9.161172429320676
92,1.2557294368743896,3.5103980544512603
93,0.49287164211273193,1.6370103847086914
94,0.8210407495498657,2.272864089299864
95,2.1620988845825195,8.68935648853017
96,1.0577268600463867,2.879817315582045
97,0.4625234603881836,1.5880763807672742
98,1.0190086364746094,2.7704468821264645
99,1.8147279024124146,6.139405432744987
100,0.4426240921020508,1.5567870158010764
