step,probe_index,log_prob,perplexity,target_rank
0,0,-0.5281473398208618,1.6957876682281494,1.0
0,1,-11.747518539428711,18.856914520263672,145.0
0,2,-14.66032600402832,1525.63037109375,374.0
0,3,-7.600004196166992,44.70127868652344,7.0
0,4,-10.155630111694336,2.1840968132019043,3.0
0,5,-13.986339569091797,16.3997802734375,27.0
0,6,-19.95383071899414,21523.81640625,747.0
0,7,-39.134300231933594,17739.962890625,7007.0
0,8,-23.949344635009766,54.139137268066406,150.0
0,9,-22.58893585205078,283.5061950683594,301.0
0,10,-3.076331853866577,4.65604305267334,3.0
0,11,-22.41107940673828,88.43041229248047,172.0
0,12,-11.001914978027344,39.14626693725586,8.0
0,13,-11.879590034484863,379.8570556640625,61.0
0,14,-6.919154644012451,5.639461994171143,2.0
0,15,-40.59064865112305,90.92838287353516,247.0
0,16,-12.66607666015625,6.1070237159729,14.0
2,0,-0.5275784134864807,1.6948232650756836,1.0
2,1,-11.719636917114258,18.725929260253906,144.0
2,2,-14.671874046325684,1534.4649658203125,385.0
2,3,-7.644753456115723,45.71272659301758,7.0
2,4,-10.163557052612305,2.1854288578033447,3.0
2,5,-14.020750999450684,16.513036727905273,27.0
2,6,-19.948604583740234,21467.646484375,733.0
2,7,-38.813968658447266,16374.6904296875,6104.0
2,8,-23.715646743774414,52.07098388671875,124.0
2,9,-22.467350006103516,275.01824951171875,276.0
2,10,-3.097133159637451,4.704721450805664,3.0
2,11,-22.41513442993164,88.50215911865234,172.0
2,12,-11.014931678771973,39.316490173339844,8.0
2,13,-11.879623413085938,379.8634033203125,62.0
2,14,-6.925947189331055,5.649046897888184,2.0
2,15,-40.07355880737305,85.85137939453125,238.0
2,16,-12.557640075683594,6.013149261474609,12.0
4,0,-0.5384530425071716,1.7133543491363525,1.0
4,1,-11.730134963989258,18.775142669677734,147.0
4,2,-13.986146926879883,1089.0635986328125,330.0
4,3,-7.444770812988281,41.362945556640625,7.0
4,4,-10.078348159790039,2.1711513996124268,3.0
4,5,-13.755863189697266,15.660984992980957,22.0
4,6,-19.842632293701172,20359.76953125,763.0
4,7,-35.500797271728516,7152.3720703125,1984.0
4,8,-20.931262969970703,32.73823928833008,32.0
4,9,-19.478485107421875,130.27157592773438,58.0
4,10,-3.1435000896453857,4.815067291259766,3.0
4,11,-22.420143127441406,88.59087371826172,177.0
4,12,-11.207179069519043,41.918460845947266,8.0
4,13,-11.732492446899414,352.92169189453125,64.0
4,14,-6.844944000244141,5.535799503326416,2.0
4,15,-35.090248107910156,49.34894943237305,243.0
4,16,-12.385695457458496,5.867244720458984,13.0
6,0,-0.5524770617485046,1.7375516891479492,1.0
6,1,-11.658367156982422,18.4412841796875,136.0
6,2,-12.68358325958252,567.8126831054688,320.0
6,3,-6.829379081726074,30.407506942749023,4.0
6,4,-10.12313461303711,2.1786441802978516,2.0
6,5,-13.328757286071777,14.378750801086426,18.0
6,6,-19.924097061157227,21206.193359375,870.0
6,7,-25.75350570678711,625.390625,946.0
6,8,-13.172245025634766,8.983363151550293,28.0
6,9,-12.65813159942627,23.67768096923828,18.0
6,10,-3.5249855518341064,5.826944828033447,5.0
6,11,-22.995384216308594,99.39250946044922,216.0
6,12,-11.843388557434082,51.8210334777832,11.0
6,13,-11.554607391357422,322.8874206542969,79.0
6,14,-6.652364730834961,5.2755937576293945,3.0
6,15,-24.275760650634766,14.839709281921387,254.0
6,16,-12.116297721862793,5.645730972290039,13.0
8,0,-0.4783434271812439,1.6133995056152344,1.0
8,1,-11.953352928161621,19.852664947509766,167.0
8,2,-11.974294662475586,398.27685546875,281.0
8,3,-6.645341873168945,27.73432731628418,5.0
8,4,-10.391890525817871,2.2241530418395996,3.0
8,5,-13.00080680847168,13.465909957885742,17.0
8,6,-20.3494873046875,26232.21875,971.0
8,7,-23.7945613861084,383.23193359375,937.0
8,8,-12.438201904296875,7.948899745941162,32.0
8,9,-10.963395118713379,15.500136375427246,17.0
8,10,-3.4988560676574707,5.751312255859375,3.0
8,11,-22.660755157470703,92.95831298828125,194.0
8,12,-12.17006778717041,57.78268814086914,14.0
8,13,-11.322441101074219,287.49932861328125,77.0
8,14,-6.4025797843933105,4.956228256225586,3.0
8,15,-19.903385162353516,9.129283905029297,229.0
8,16,-12.700860977172852,6.13744592666626,16.0
10,0,-0.4146309494972229,1.5138119459152222,1.0
10,1,-12.469961166381836,22.589614868164062,226.0
10,2,-11.633288383483887,335.8431091308594,284.0
10,3,-6.568387508392334,26.68745994567871,5.0
10,4,-10.611814498901367,2.262099504470825,3.0
10,5,-12.629281997680664,12.50159740447998,16.0
10,6,-20.422161102294922,27202.9453125,875.0
10,7,-23.485031127929688,354.69482421875,887.0
10,8,-12.501320838928223,8.032963752746582,33.0
10,9,-10.676794052124023,14.428400993347168,13.0
10,10,-3.0507972240448,4.596975803375244,2.0
10,11,-22.176559448242188,84.37843322753906,144.0
10,12,-11.82227897644043,51.457679748535156,9.0
10,13,-11.279946327209473,281.4551696777344,69.0
10,14,-6.317781448364258,4.852263927459717,3.0
10,15,-20.048507690429688,9.277685165405273,214.0
10,16,-12.85692310333252,6.275814533233643,16.0
12,0,-0.3871060311794281,1.472712755203247,1.0
12,1,-12.846181869506836,24.817411422729492,265.0
12,2,-10.873090744018555,229.6474609375,246.0
12,3,-6.094891548156738,21.061481475830078,4.0
12,4,-10.756244659423828,2.2873716354370117,3.0
12,5,-12.539867401123047,12.28001880645752,13.0
12,6,-20.87063217163086,34040.8359375,1046.0
12,7,-23.864612579345703,390.00250244140625,845.0
12,8,-12.813350677490234,8.461770057678223,37.0
12,9,-11.186395645141602,16.388813018798828,11.0
12,10,-2.646022081375122,3.7547099590301514,2.0
12,11,-21.730098724365234,77.17069244384766,122.0
12,12,-11.172030448913574,41.430206298828125,10.0
12,13,-11.307585716247559,285.37176513671875,62.0
12,14,-6.330571174621582,4.86780309677124,4.0
12,15,-21.933368682861328,11.439143180847168,237.0
12,16,-12.829999923706055,6.251722812652588,16.0
14,0,-0.3831295371055603,1.4668680429458618,1.0
14,1,-13.004813194274902,25.821393966674805,259.0
14,2,-9.706758499145508,128.17279052734375,192.0
14,3,-5.407944679260254,14.938956260681152,4.0
14,4,-10.84522819519043,2.303082227706909,3.0
14,5,-12.702651977539062,12.68639850616455,15.0
14,6,-21.414676666259766,44682.55078125,1279.0
14,7,-24.54885482788086,462.76239013671875,866.0
14,8,-13.325355529785156,9.215554237365723,40.0
14,9,-11.769733428955078,18.961931228637695,8.0
14,10,-2.5354983806610107,3.552846908569336,2.0
14,11,-21.384082794189453,72.01081848144531,132.0
14,12,-10.996742248535156,39.07882308959961,11.0
14,13,-11.418024063110352,301.5729675292969,56.0
14,14,-6.3828229904174805,4.9318084716796875,3.0
14,15,-23.494583129882812,13.605977058410645,269.0
14,16,-12.867984771728516,6.285739898681641,16.0
16,0,-0.37285497784614563,1.451873779296875,1.0
16,1,-12.394963264465332,22.170019149780273,178.0
16,2,-8.562056541442871,72.31475830078125,150.0
16,3,-4.927854537963867,11.750869750976562,4.0
16,4,-10.669731140136719,2.272200107574463,3.0
16,5,-12.454290390014648,12.071629524230957,11.0
16,6,-21.245895385742188,41066.48828125,1165.0
16,7,-24.851652145385742,499.1531982421875,917.0
16,8,-13.08968734741211,8.860601425170898,39.0
16,9,-11.860311508178711,19.39621353149414,9.0
16,10,-2.3554461002349854,3.2469725608825684,2.0
16,11,-20.80810546875,64.17546844482422,131.0
16,12,-11.414466857910156,44.91726303100586,13.0
16,13,-11.171893119812012,266.652587890625,49.0
16,14,-6.415341377258301,4.972065448760986,3.0
16,15,-23.19739532470703,13.164033889770508,254.0
16,16,-12.90817928314209,6.321937084197998,21.0
18,0,-0.37660402059555054,1.457327127456665,1.0
18,1,-11.644346237182617,18.37675666809082,106.0
18,2,-7.945603847503662,53.133201599121094,133.0
18,3,-4.305078506469727,8.606685638427734,4.0
18,4,-10.432920455932617,2.2311837673187256,3.0
18,5,-12.238836288452148,11.562501907348633,11.0
18,6,-20.80882453918457,33004.93359375,944.0
18,7,-24.87742042541504,502.379150390625,980.0
18,8,-12.513401985168457,8.049154281616211,37.0
18,9,-11.719905853271484,18.727190017700195,15.0
18,10,-2.1374731063842773,2.911698341369629,2.0
18,11,-20.621706008911133,61.827049255371094,127.0
18,12,-11.96729850769043,54.00623321533203,14.0
18,13,-10.894007682800293,232.06182861328125,39.0
18,14,-6.380501747131348,4.928947448730469,4.0
18,15,-22.50444793701172,12.188516616821289,222.0
18,16,-13.087940216064453,6.486387729644775,30.0
20,0,-0.3489037752151489,1.4175127744674683,1.0
20,1,-11.529900550842285,17.85841941833496,106.0
20,2,-7.822562217712402,49.96291732788086,125.0
20,3,-4.193732738494873,8.140620231628418,4.0
20,4,-10.269649505615234,2.2033369541168213,3.0
20,5,-11.957640647888184,10.930184364318848,11.0
20,6,-20.7707462310791,32382.490234375,928.0
20,7,-24.80213165283203,493.01171875,1037.0
20,8,-12.257220268249512,7.712713241577148,38.0
20,9,-11.082029342651367,15.966732025146484,8.0
20,10,-2.087266445159912,2.839514970779419,2.0
20,11,-20.847553253173828,64.68380737304688,133.0
20,12,-12.262857437133789,59.59783935546875,15.0
20,13,-10.865819931030273,228.8141326904297,38.0
20,14,-6.390415191650391,4.941177845001221,5.0
20,15,-21.631147384643555,11.06139087677002,231.0
20,16,-12.943668365478516,6.354069709777832,28.0
22,0,-0.3378782272338867,1.4019697904586792,1.0
22,1,-11.724315643310547,18.747846603393555,135.0
22,2,-7.752960205078125,48.254066467285156,118.0
22,3,-4.092797756195068,7.739978313446045,3.0
22,4,-10.05506420135498,2.1672661304473877,3.0
22,5,-11.685370445251465,10.350906372070312,13.0
22,6,-20.869342803955078,34018.89453125,964.0
22,7,-24.7153263092041,482.427978515625,1033.0
22,8,-12.10775375366211,7.522953987121582,38.0
22,9,-10.546703338623047,13.96669864654541,7.0
22,10,-2.0938243865966797,2.8488409519195557,1.0
22,11,-21.13545036315918,68.51754760742188,155.0
22,12,-12.361501693725586,61.59006881713867,16.0
22,13,-10.896076202392578,232.30197143554688,32.0
22,14,-6.389543056488037,4.940101146697998,5.0
22,15,-21.096698760986328,10.423653602600098,235.0
22,16,-12.945277214050293,6.35552978515625,25.0
24,0,-0.31040701270103455,1.3639801740646362,1.0
24,1,-11.752843856811523,18.882036209106445,138.0
24,2,-7.652250289916992,45.8843994140625,113.0
24,3,-4.02780294418335,7.492492198944092,3.0
24,4,-9.885751724243164,2.1392223834991455,3.0
24,5,-11.656108856201172,10.290507316589355,15.0
24,6,-21.01450538635254,36579.84375,971.0
24,7,-24.762248992919922,488.1204833984375,1024.0
24,8,-12.06552505493164,7.470192909240723,38.0
24,9,-10.06596565246582,12.385066032409668,5.0
24,10,-2.1320042610168457,2.90374755859375,1.0
24,11,-21.56707000732422,74.695068359375,169.0
24,12,-12.355310440063477,61.46308898925781,15.0
24,13,-11.129472732543945,261.056396484375,36.0
24,14,-6.373538970947266,4.920374870300293,4.0
24,15,-20.645366668701172,9.913818359375,233.0
24,16,-12.86684799194336,6.284719467163086,24.0
26,0,-0.29956960678100586,1.3492779731750488,1.0
26,1,-11.789498329162598,19.055858612060547,142.0
26,2,-7.473133087158203,41.953697204589844,103.0
26,3,-3.8910343647003174,6.997250080108643,3.0
26,4,-9.795347213745117,2.1243975162506104,3.0
26,5,-11.578051567077637,10.131105422973633,17.0
26,6,-21.100234985351562,38181.92578125,1001.0
26,7,-24.93634796142578,509.8349304199219,1049.0
26,8,-12.064574241638184,7.469010353088379,40.0
26,9,-9.776172637939453,11.519522666931152,5.0
26,10,-2.2050020694732666,3.0116889476776123,2.0
26,11,-21.826007843017578,78.66525268554688,172.0
26,12,-12.448246002197266,63.396934509277344,15.0
26,13,-11.182408332824707,268.0581970214844,36.0
26,14,-6.402426719665527,4.956038475036621,4.0
26,15,-20.22842025756836,9.46501350402832,228.0
26,16,-12.903428077697754,6.317647457122803,24.0
28,0,-0.2980090081691742,1.3471739292144775,1.0
28,1,-11.896407127380371,19.572036743164062,140.0
28,2,-7.252053737640381,37.56327438354492,88.0
28,3,-3.715007781982422,6.407722473144531,3.0
28,4,-9.68880844116211,2.107058525085449,3.0
28,5,-11.787826538085938,10.565197944641113,18.0
28,6,-21.119661331176758,38554.6015625,1005.0
28,7,-24.829818725585938,496.43603515625,1005.0
28,8,-11.973609924316406,7.356627941131592,40.0
28,9,-9.487571716308594,10.717660903930664,5.0
28,10,-2.2991554737091064,3.1568596363067627,2.0
28,11,-21.841251373291016,78.90545654296875,180.0
28,12,-12.548856735229492,65.55912017822266,16.0
28,13,-11.195120811462402,269.7674865722656,36.0
28,14,-6.44837760925293,5.01330041885376,4.0
28,15,-20.00830078125,9.236329078674316,230.0
28,16,-12.938353538513184,6.349246978759766,26.0
30,0,-0.2921133041381836,1.3392547369003296,1.0
30,1,-11.872879028320312,19.457250595092773,131.0
30,2,-7.1641340255737305,35.94776916503906,83.0
30,3,-3.6137173175811768,6.091282844543457,3.0
30,4,-9.682037353515625,2.105961561203003,3.0
30,5,-11.863330841064453,10.725951194763184,17.0
30,6,-21.119544982910156,38552.359375,1001.0
30,7,-24.81963539123535,495.1737976074219,1040.0
30,8,-11.96115493774414,7.341372966766357,39.0
30,9,-9.373998641967773,10.417631149291992,5.0
30,10,-2.3899686336517334,3.3035061359405518,2.0
30,11,-21.896503448486328,79.78221130371094,182.0
30,12,-12.580591201782227,66.25629425048828,16.0
30,13,-11.153316497802734,264.1872863769531,35.0
30,14,-6.421686172485352,4.9799580574035645,4.0
30,15,-19.852676391601562,9.077991485595703,225.0
30,16,-12.847543716430664,6.267411231994629,24.0
32,0,-0.2844582498073578,1.329041838645935,1.0
32,1,-11.758397102355957,18.908267974853516,120.0
32,2,-7.012145042419434,33.31715774536133,75.0
32,3,-3.483236789703369,5.70657205581665,3.0
32,4,-9.65907096862793,2.1022441387176514,3.0
32,5,-11.96733570098877,10.951398849487305,17.0
32,6,-21.131420135498047,38781.9453125,1040.0
32,7,-24.868423461914062,501.2504577636719,1028.0
32,8,-11.996633529663086,7.384911060333252,39.0
32,9,-9.344751358032227,10.341737747192383,5.0
32,10,-2.4188671112060547,3.351585626602173,2.0
32,11,-21.857772827148438,79.16659545898438,182.0
32,12,-12.447827339172363,63.38807678222656,16.0
32,13,-11.137990951538086,262.17059326171875,34.0
32,14,-6.4182915687561035,4.975733757019043,4.0
32,15,-19.706707000732422,8.931943893432617,220.0
32,16,-12.893473625183105,6.308669567108154,27.0
34,0,-0.2881387770175934,1.3339424133300781,1.0
34,1,-11.710729598999023,18.68427848815918,111.0
34,2,-6.978347301483154,32.75886535644531,73.0
34,3,-3.3961544036865234,5.463432312011719,3.0
34,4,-9.608648300170898,2.0941061973571777,3.0
34,5,-12.0540771484375,11.143043518066406,18.0
34,6,-21.045886993408203,37158.33984375,993.0
34,7,-24.870634078979492,501.52752685546875,1028.0
34,8,-11.950682640075684,7.3285698890686035,40.0
34,9,-9.22060489654541,10.025694847106934,5.0
