step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,1,B,0
0,1,1.0,3,D,3
0,2,1.0,3,D,3
0,3,0.0,2,C,3
0,4,0.0,4,E,1
0,5,0.0,0,A,1
0,6,1.0,0,A,0
0,7,1.0,3,D,3
0,8,0.0,4,E,2
0,9,0.0,1,B,2
0,10,1.0,0,A,0
0,11,0.0,2,C,3
0,12,1.0,0,A,0
0,13,0.0,3,D,1
0,14,1.0,0,A,0
0,15,0.0,1,B,2
0,16,0.0,2,C,3
0,17,1.0,1,B,1
0,18,0.0,4,E,0
0,19,0.0,2,C,4
0,20,1.0,0,A,0
0,21,1.0,0,A,0
0,22,0.0,1,B,0
0,23,1.0,1,B,1
0,24,0.0,1,B,2
0,25,1.0,1,B,1
0,26,0.0,1,B,3
0,27,0.0,2,C,3
0,28,0.0,1,B,0
0,29,0.0,0,A,2
0,30,0.0,3,D,4
0,31,0.0,1,B,2
0,32,0.0,0,A,1
0,33,0.0,2,C,0
0,34,0.0,2,C,0
0,35,0.0,1,B,3
0,36,0.0,0,A,4
0,37,0.0,1,B,2
0,38,1.0,2,C,2
0,39,0.0,0,A,1
0,40,0.0,1,B,4
0,41,0.0,0,A,2
0,42,1.0,0,A,0
0,43,0.0,3,D,0
0,44,0.0,0,A,3
0,45,1.0,0,A,0
0,46,0.0,1,B,2
0,47,0.0,0,A,3
0,48,1.0,1,B,1
0,49,1.0,3,D,3
0,50,0.0,2,C,0
0,51,0.0,2,C,0
0,52,0.0,1,B,4
0,53,0.0,4,E,3
0,54,1.0,0,A,0
0,55,0.0,2,C,3
0,56,1.0,2,C,2
0,57,1.0,4,E,4
0,58,0.0,3,D,2
0,59,0.0,2,C,4
0,60,1.0,1,B,1
0,61,0.0,1,B,3
0,62,0.0,3,D,0
0,63,1.0,2,C,2
0,64,0.0,1,B,0
0,65,1.0,1,B,1
0,66,1.0,0,A,0
0,67,0.0,1,B,2
0,68,0.0,0,A,4
0,69,0.0,0,A,3
0,70,0.0,0,A,4
0,71,1.0,2,C,2
0,72,0.0,3,D,2
0,73,1.0,0,A,0
0,74,1.0,0,A,0
0,75,1.0,1,B,1
0,76,0.0,1,B,3
0,77,0.0,3,D,1
0,78,1.0,2,C,2
0,79,0.0,4,E,2
0,80,0.0,2,C,3
0,81,0.0,1,B,2
0,82,0.0,0,A,2
0,83,0.0,2,C,4
0,84,1.0,4,E,4
0,85,0.0,0,A,1
0,86,0.0,1,B,2
0,87,1.0,0,A,0
0,88,1.0,2,C,2
0,89,0.0,1,B,0
4,0,0.0,1,B,0
4,1,1.0,3,D,3
4,2,1.0,3,D,3
4,3,0.0,2,C,3
4,4,0.0,4,E,1
4,5,0.0,0,A,1
4,6,1.0,0,A,0
4,7,1.0,3,D,3
4,8,0.0,4,E,2
4,9,1.0,2,C,2
4,10,0.0,2,C,0
4,11,0.0,2,C,3
4,12,1.0,0,A,0
4,13,0.0,3,D,1
4,14,1.0,0,A,0
4,15,0.0,4,E,2
4,16,0.0,2,C,3
4,17,1.0,1,B,1
4,18,0.0,4,E,0
4,19,0.0,2,C,4
4,20,1.0,0,A,0
4,21,1.0,0,A,0
4,22,0.0,1,B,0
4,23,1.0,1,B,1
4,24,0.0,3,D,2
4,25,0.0,0,A,1
4,26,0.0,1,B,3
4,27,0.0,2,C,3
4,28,0.0,1,B,0
4,29,0.0,0,A,2
4,30,0.0,3,D,4
4,31,0.0,1,B,2
4,32,0.0,0,A,1
4,33,0.0,2,C,0
4,34,0.0,2,C,0
4,35,0.0,1,B,3
4,36,0.0,0,A,4
4,37,0.0,1,B,2
4,38,0.0,0,A,2
4,39,0.0,0,A,1
4,40,0.0,1,B,4
4,41,0.0,0,A,2
4,42,1.0,0,A,0
4,43,0.0,3,D,0
4,44,0.0,0,A,3
4,45,1.0,0,A,0
4,46,0.0,1,B,2
4,47,0.0,0,A,3
4,48,0.0,2,C,1
4,49,1.0,3,D,3
4,50,0.0,2,C,0
4,51,0.0,2,C,0
4,52,0.0,1,B,4
4,53,0.0,4,E,3
4,54,1.0,0,A,0
4,55,0.0,2,C,3
4,56,1.0,2,C,2
4,57,1.0,4,E,4
4,58,0.0,3,D,2
4,59,0.0,2,C,4
4,60,0.0,4,E,1
4,61,0.0,1,B,3
4,62,0.0,3,D,0
4,63,1.0,2,C,2
4,64,0.0,1,B,0
4,65,1.0,1,B,1
4,66,1.0,0,A,0
4,67,0.0,1,B,2
4,68,1.0,4,E,4
4,69,0.0,0,A,3
4,70,0.0,0,A,4
4,71,1.0,2,C,2
4,72,0.0,3,D,2
4,73,1.0,0,A,0
4,74,1.0,0,A,0
4,75,1.0,1,B,1
4,76,0.0,1,B,3
4,77,0.0,3,D,1
4,78,1.0,2,C,2
4,79,0.0,4,E,2
4,80,0.0,2,C,3
4,81,0.0,1,B,2
4,82,0.0,0,A,2
4,83,0.0,2,C,4
4,84,1.0,4,E,4
4,85,0.0,3,D,1
4,86,0.0,1,B,2
4,87,1.0,0,A,0
4,88,1.0,2,C,2
4,89,0.0,4,E,0
8,0,1.0,0,A,0
8,1,0.0,0,A,3
8,2,0.0,1,B,3
8,3,0.0,2,C,3
8,4,0.0,4,E,1
8,5,0.0,3,D,1
8,6,1.0,0,A,0
8,7,1.0,3,D,3
8,8,0.0,4,E,2
8,9,1.0,2,C,2
8,10,1.0,0,A,0
8,11,0.0,2,C,3
8,12,1.0,0,A,0
8,13,0.0,3,D,1
8,14,1.0,0,A,0
8,15,0.0,1,B,2
8,16,0.0,2,C,3
8,17,1.0,1,B,1
8,18,0.0,4,E,0
8,19,0.0,2,C,4
8,20,1.0,0,A,0
8,21,1.0,0,A,0
8,22,0.0,1,B,0
8,23,1.0,1,B,1
8,24,1.0,2,C,2
8,25,1.0,1,B,1
8,26,0.0,1,B,3
8,27,0.0,2,C,3
8,28,0.0,1,B,0
8,29,0.0,0,A,2
8,30,0.0,3,D,4
8,31,0.0,1,B,2
8,32,0.0,3,D,1
8,33,0.0,2,C,0
8,34,0.0,2,C,0
8,35,0.0,1,B,3
8,36,0.0,2,C,4
8,37,1.0,2,C,2
8,38,1.0,2,C,2
8,39,0.0,0,A,1
8,40,0.0,1,B,4
8,41,0.0,0,A,2
8,42,1.0,0,A,0
8,43,0.0,3,D,0
8,44,0.0,0,A,3
8,45,1.0,0,A,0
8,46,0.0,1,B,2
8,47,0.0,1,B,3
8,48,1.0,1,B,1
8,49,1.0,3,D,3
8,50,0.0,2,C,0
8,51,0.0,2,C,0
8,52,0.0,1,B,4
8,53,0.0,0,A,3
8,54,1.0,0,A,0
8,55,0.0,2,C,3
8,56,1.0,2,C,2
8,57,1.0,4,E,4
8,58,0.0,3,D,2
8,59,0.0,2,C,4
8,60,1.0,1,B,1
8,61,0.0,1,B,3
8,62,0.0,3,D,0
8,63,1.0,2,C,2
8,64,0.0,1,B,0
8,65,1.0,1,B,1
8,66,1.0,0,A,0
8,67,0.0,1,B,2
8,68,0.0,0,A,4
8,69,0.0,0,A,3
8,70,0.0,2,C,4
8,71,1.0,2,C,2
8,72,0.0,3,D,2
8,73,1.0,0,A,0
8,74,1.0,0,A,0
8,75,1.0,1,B,1
8,76,0.0,1,B,3
8,77,0.0,3,D,1
8,78,1.0,2,C,2
8,79,0.0,4,E,2
8,80,0.0,2,C,3
8,81,1.0,2,C,2
8,82,0.0,1,B,2
8,83,0.0,2,C,4
