step,corpus_perplexity,corpus_loss
1,7.255867490259088,1.981810450553894
2,7.000229945916558,1.945942997932434
3,6.705216426852249,1.9028857946395874
4,6.1467490553421005,1.8159233331680298
5,5.844619686480236,1.76552152633667
6,5.681147810903955,1.7371532917022705
7,5.545523353032197,1.7129909992218018
8,5.26510444828372,1.66110098361969
9,5.106326644535234,1.6304802894592285
10,5.000348849694893,1.60950767993927
11,4.919050716862321,1.5931155681610107
12,4.711198688313566,1.5499423742294312
13,4.548414602593635,1.514778733253479
14,4.429109898234698,1.4881986379623413
15,4.343238640249245,1.4686203002929688
16,4.158686462678107,1.425199270248413
17,4.017096249695504,1.3905593156814575
18,3.9058321737033816,1.3624708652496338
19,3.823753980333028,1.3412326574325562
20,3.6736241946602055,1.3011786937713623
21,3.555514758503567,1.2684998512268066
22,3.461848078483432,1.2418025732040405
23,3.3837174687263833,1.2189749479293823
24,3.2499009233863574,1.1786245107650757
25,3.1471127584048486,1.146485447883606
26,3.0736998798543045,1.1228820085525513
27,3.0095625010131264,1.101794719696045
28,2.915426918763746,1.0700162649154663
29,2.849834720179883,1.0472609996795654
30,2.8042062965764076,1.0311205387115479
31,2.754027496497342,1.0130643844604492
32,2.6886262116589115,0.9890303611755371
33,2.6416888811868087,0.9714184403419495
34,2.6105794182000746,0.9595721960067749
35,2.5863345076977895,0.9502416253089905
36,2.548377170303937,0.9354567527770996
37,2.5205236298459788,0.9244666695594788
38,2.501275189866744,0.9168006777763367
39,2.4726381472245826,0.905285656452179
40,2.4524067061441355,0.8970698714256287
41,2.4389740564699265,0.8915774822235107
42,2.4294658321740865,0.8876714110374451
43,2.4165986969923483,0.8823610544204712
44,2.4067982300036244,0.8782973289489746
45,2.401403726680991,0.8760534524917603
46,2.3949424547707454,0.873359203338623
47,2.389413157071135,0.8710477948188782
48,2.3843954177566653,0.8689455986022949
49,2.3812929458713157,0.8676435947418213
50,2.375411858241768,0.8651708364486694
