step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,1,B,3
0,1,1.0,4,E,4
0,2,1.0,4,E,4
0,3,0.0,0,A,2
0,4,1.0,2,C,2
0,5,1.0,0,A,0
0,6,1.0,1,B,1
0,7,0.0,1,B,3
0,8,1.0,0,A,0
0,9,0.0,1,B,0
0,10,0.0,1,B,4
0,11,0.0,2,C,1
0,12,0.0,2,C,1
0,13,1.0,1,B,1
0,14,1.0,3,D,3
0,15,1.0,0,A,0
0,16,1.0,4,E,4
0,17,0.0,2,C,3
0,18,0.0,1,B,4
0,19,1.0,0,A,0
0,20,0.0,1,B,4
0,21,0.0,0,A,2
0,22,1.0,1,B,1
0,23,0.0,4,E,0
0,24,0.0,0,A,3
0,25,0.0,1,B,4
0,26,1.0,3,D,3
0,27,1.0,0,A,0
0,28,1.0,4,E,4
0,29,1.0,2,C,2
0,30,1.0,0,A,0
0,31,0.0,0,A,4
0,32,0.0,2,C,1
0,33,0.0,3,D,2
0,34,1.0,4,E,4
0,35,1.0,0,A,0
0,36,0.0,1,B,4
0,37,1.0,4,E,4
0,38,0.0,4,E,3
0,39,1.0,2,C,2
0,40,1.0,0,A,0
0,41,0.0,2,C,0
0,42,1.0,0,A,0
0,43,1.0,1,B,1
0,44,1.0,1,B,1
0,45,1.0,2,C,2
0,46,0.0,2,C,3
0,47,1.0,2,C,2
0,48,1.0,2,C,2
0,49,1.0,1,B,1
0,50,0.0,2,C,1
0,51,1.0,4,E,4
0,52,1.0,4,E,4
0,53,0.0,3,D,1
0,54,0.0,4,E,0
0,55,1.0,0,A,0
0,56,0.0,1,B,0
0,57,0.0,4,E,2
0,58,0.0,2,C,3
0,59,1.0,0,A,0
0,60,0.0,3,D,0
0,61,1.0,4,E,4
0,62,1.0,1,B,1
0,63,1.0,3,D,3
0,64,1.0,3,D,3
0,65,0.0,3,D,4
0,66,1.0,3,D,3
0,67,1.0,1,B,1
0,68,1.0,4,E,4
0,69,1.0,0,A,0
0,70,1.0,2,C,2
0,71,1.0,2,C,2
0,72,0.0,1,B,2
0,73,0.0,1,B,2
0,74,1.0,4,E,4
0,75,0.0,1,B,0
0,76,0.0,0,A,4
0,77,0.0,2,C,4
0,78,0.0,2,C,4
0,79,0.0,0,A,4
0,80,1.0,0,A,0
0,81,0.0,4,E,3
0,82,1.0,2,C,2
0,83,1.0,0,A,0
0,84,0.0,0,A,2
0,85,1.0,2,C,2
0,86,0.0,1,B,0
0,87,0.0,2,C,4
0,88,0.0,3,D,1
0,89,1.0,0,A,0
0,90,0.0,1,B,3
0,91,0.0,1,B,3
0,92,1.0,1,B,1
0,93,1.0,1,B,1
0,94,1.0,4,E,4
0,95,0.0,0,A,4
0,96,0.0,1,B,3
0,97,0.0,0,A,2
0,98,1.0,2,C,2
0,99,0.0,0,A,4
0,100,0.0,4,E,2
0,101,0.0,0,A,1
0,102,0.0,0,A,4
0,103,1.0,4,E,4
0,104,0.0,0,A,4
0,105,0.0,1,B,4
0,106,1.0,0,A,0
0,107,0.0,1,B,3
0,108,1.0,3,D,3
0,109,1.0,4,E,4
0,110,0.0,4,E,1
0,111,1.0,3,D,3
0,112,0.0,2,C,0
0,113,1.0,3,D,3
