step,corpus_perplexity,corpus_loss
1,7.183951956111716,1.9718496433538888
2,7.1301166684537955,1.9643275973293295
3,6.925408779819974,1.9351970799081168
4,6.502270452568194,1.8721514163055175
5,6.155048364225027,1.8172726173187908
6,5.869770900883271,1.7698156042680155
7,5.522075327440699,1.7087537547478975
8,5.313723038308201,1.6702927267298746
9,5.250301066417152,1.6582854209435338
10,5.122737096943762,1.6336888854563192
11,5.021461008542875,1.6137209289187648
12,4.888664687019566,1.5869191960571933
13,4.771312241707591,1.5626213701496876
14,4.677638325106003,1.542793351172679
15,4.571542384789099,1.5198506501071116
16,4.456212296047164,1.494299144229593
17,4.365705177751815,1.4737797289928822
18,4.291675380857277,1.4566771883706446
19,4.182867164120317,1.4309969358287193
20,4.090783821250079,1.4087365950308994
21,4.014623920428035,1.3899436743759368
22,3.957329541615077,1.375569439606627
23,3.8522478000378584,1.3486568220946755
24,3.7667408738022257,1.3262101378655633
25,3.699419396637398,1.3081758875092442
26,3.6461006202664206,1.2936582733157185
27,3.5762109301643243,1.274303840517005
28,3.5175433586874076,1.2577628364940199
29,3.4650110557989304,1.2427158233435383
30,3.4137931317852255,1.2278240284488384
31,3.3194078829069493,1.199786418500405
32,3.2360434046325555,1.1743514121571426
33,3.174399653929117,1.1551185290891053
34,3.121428428097115,1.1382907265677404
35,3.0559277487154275,1.117083228588736
36,3.0008559071299086,1.0988975503537621
37,2.9675408751351604,1.087733621673093
38,2.939605651948252,1.0782754403636998
39,2.900708901901323,1.064955156051147
40,2.882412547751115,1.0586276336726053
41,2.855825813120471,1.0493610528136275
42,2.821559567258014,1.037289770115604
43,2.731010624830098,1.004671732938082
44,2.7257134091321173,1.0027301953675438
45,2.7177641237011136,0.9998095289244966
46,2.6764430869839075,0.9844887066550728
47,2.591584931356166,0.952269631159477
48,2.575956489972782,0.9462209175609442
49,2.577574333719182,0.9468487759574086
50,2.586527277110672,0.9503161563600762
51,2.565678698777548,0.9422230435356238
52,2.54997589936794,0.9360839078974128
53,2.5371749957186376,0.9310512556599271
54,2.5271241256851007,0.927081946980132
55,2.525766733841634,0.9265446735998611
56,2.5265027246059377,0.926836024160461
57,2.529963744119029,0.9282049722490123
58,2.529630640017793,0.9280732999937179
59,2.531159957423223,0.9286776788639896
60,2.533027056202467,0.9294150524478713
61,2.5337578716381275,0.9297035254938507
62,2.5355164693533507,0.930397351737008
63,2.536509078935806,0.9307887573345063
64,2.5380453640392284,0.9313942430643851
65,2.538453158677101,0.931554902872292
66,2.538446364856809,0.9315522265064274
67,2.5390965111339545,0.931808313474702
68,2.5397853815212352,0.9320795819964217
69,2.539666524463142,0.9320327828297734
70,2.53857964476464,0.9316047296480732
71,2.5393316317032184,0.9319009092790804
72,2.5321835369643866,0.9290819886076369
73,2.5230384912858104,0.9254639257002202
74,2.495694800406447,0.9145671675527394
75,2.465240104229022,0.902289208117802
76,2.4413429223239356,0.8925482659043009
77,2.426585479428919,0.8864851167015195
78,2.4166054956102503,0.8823638677168398
79,2.414988536472977,0.8816945402911899
80,2.4176463343476935,0.88279447778439
81,2.418640671183164,0.8832056762299513
82,2.4025782026223848,0.8765424118517566
83,2.389436455219254,0.8710575453446364
84,2.38043504991174,0.8672832650591441
85,2.371499586869758,0.8635224921291836
86,2.36389564774129,0.8603109563281371
87,2.3557375634792526,0.8568538688715437
88,2.350243249498251,0.8545188332240208
89,2.345882821411683,0.8526618007364641
90,2.342760053497738,0.851329744335921
91,2.3388535572258817,0.8496608765038642
92,2.3364901994063763,0.848649888587756
93,2.334764907633684,0.8479112040964967
94,2.329813862867948,0.8457883772053202
95,2.3260224561166636,0.844159708442244
96,2.324066406237069,0.8433184126937687
97,2.3218730327161587,0.8423742016412199
98,2.3190593858618973,0.8411616663378716
99,2.318637166368825,0.8409795847853235
100,2.316270127253384,0.8399581881655969
101,2.31461546643787,0.8392435685307758
102,2.3115373137817414,0.8379128069858673
103,2.3116163499006785,0.8379469984165202
104,2.308478139696569,0.8365884934362365
105,2.307203913763202,0.8360363644329911
106,2.306576782542811,0.8357645130965133
107,2.305671978947072,0.8353721649582687
108,2.305850067592027,0.8354494013428057
109,2.303196872816104,0.8342981025587872
110,2.3023275341314196,0.8339205825987591
111,2.3025556803768508,0.8340196714290248
112,2.3016830772096295,0.8336406280198484
113,2.3006428463318978,0.8331885822878743
114,2.299434860507165,0.8326633799197907
115,2.2987787388707877,0.8323779988139981
116,2.29797090214263,0.8320265170934072
117,2.2980394790203396,0.832056359009342
118,2.2967550601523725,0.831497283346449
119,2.296176531173546,0.8312453619013404
120,2.295580542063005,0.8309857710282248
121,2.2957225620977186,0.8310476358328508
