step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,2,C,0
0,1,0.0,2,C,4
0,2,1.0,2,C,2
0,3,0.0,0,A,4
0,4,0.0,2,C,1
0,5,0.0,1,B,0
4,0,0.0,1,B,0
4,1,1.0,4,E,4
4,2,1.0,2,C,2
4,3,0.0,0,A,4
4,4,0.0,2,C,1
4,5,0.0,1,B,0
8,0,0.0,1,B,0
8,1,0.0,2,C,4
8,2,1.0,2,C,2
8,3,0.0,0,A,4
8,4,0.0,2,C,1
8,5,0.0,1,B,0
12,0,0.0,1,B,0
12,1,0.0,2,C,4
12,2,1.0,2,C,2
12,3,0.0,0,A,4
12,4,0.0,2,C,1
12,5,0.0,1,B,0
16,0,0.0,1,B,0
16,1,0.0,2,C,4
16,2,1.0,2,C,2
16,3,0.0,0,A,4
16,4,0.0,2,C,1
16,5,0.0,1,B,0
20,0,0.0,1,B,0
20,1,0.0,0,A,4
20,2,1.0,2,C,2
20,3,0.0,0,A,4
20,4,0.0,2,C,1
20,5,0.0,1,B,0
24,0,0.0,1,B,0
24,1,0.0,2,C,4
24,2,1.0,2,C,2
24,3,0.0,0,A,4
24,4,0.0,2,C,1
24,5,0.0,1,B,0
28,0,0.0,1,B,0
28,1,0.0,2,C,4
28,2,1.0,2,C,2
28,3,0.0,0,A,4
28,4,0.0,2,C,1
28,5,0.0,1,B,0
32,0,0.0,1,B,0
32,1,0.0,2,C,4
32,2,1.0,2,C,2
32,3,0.0,0,A,4
32,4,0.0,2,C,1
32,5,0.0,1,B,0
36,0,0.0,1,B,0
36,1,0.0,2,C,4
36,2,1.0,2,C,2
36,3,0.0,0,A,4
36,4,0.0,2,C,1
36,5,0.0,1,B,0
40,0,0.0,1,B,0
40,1,0.0,2,C,4
40,2,1.0,2,C,2
40,3,0.0,0,A,4
40,4,0.0,2,C,1
40,5,0.0,1,B,0
44,0,0.0,1,B,0
44,1,0.0,2,C,4
44,2,1.0,2,C,2
44,3,0.0,0,A,4
44,4,0.0,2,C,1
44,5,0.0,1,B,0
48,0,0.0,1,B,0
48,1,0.0,2,C,4
48,2,1.0,2,C,2
48,3,0.0,0,A,4
48,4,0.0,2,C,1
48,5,0.0,1,B,0
