view,step,final_step,layer,component,metric,value,num_values
time,0,100,,embed_tokens,relative_delta_norm,0.0,100352
time,0,100,,embed_tokens,cosine_distance,2.375822894427241e-12,100352
time,0,100,,embed_tokens,relative_delta_gini,0.0,100352
time,0,100,,embed_tokens,cosine_distance_gini,0.9999900350765305,100352
time,0,100,,gate_proj,relative_delta_norm,0.0,352256
time,0,100,,gate_proj,cosine_distance,0.0,352256
time,0,100,,gate_proj,relative_delta_gini,0.0,352256
time,0,100,,gate_proj,cosine_distance_gini,0.0,352256
time,0,100,,up_proj,relative_delta_norm,0.0,352256
time,0,100,,up_proj,cosine_distance,0.0,352256
time,0,100,,up_proj,relative_delta_gini,0.0,352256
time,0,100,,up_proj,cosine_distance_gini,0.0,352256
time,0,100,,down_proj,relative_delta_norm,0.0,352256
time,0,100,,down_proj,cosine_distance,1.2881829143436841e-09,352256
time,0,100,,down_proj,relative_delta_gini,0.0,352256
time,0,100,,down_proj,cosine_distance_gini,0.999508323547194,352256
time,0,100,,q_proj,relative_delta_norm,0.0,131072
time,0,100,,q_proj,cosine_distance,0.0307769775390625,131072
time,0,100,,q_proj,relative_delta_gini,0.0,131072
time,0,100,,q_proj,cosine_distance_gini,0.9692230224609375,131072
time,0,100,,k_proj,relative_delta_norm,0.0,131072
time,0,100,,k_proj,cosine_distance,0.04582977294921875,131072
time,0,100,,k_proj,relative_delta_gini,0.0,131072
time,0,100,,k_proj,cosine_distance_gini,0.9541702270507812,131072
time,0,100,,v_proj,relative_delta_norm,0.0,131072
time,0,100,,v_proj,cosine_distance,0.0,131072
time,0,100,,v_proj,relative_delta_gini,0.0,131072
time,0,100,,v_proj,cosine_distance_gini,0.0,131072
time,0,100,,o_proj,relative_delta_norm,0.0,131072
time,0,100,,o_proj,cosine_distance,5.7912075135391206e-09,131072
time,0,100,,o_proj,relative_delta_gini,0.0,131072
time,0,100,,o_proj,cosine_distance_gini,0.9981216095174392,131072
time,5,100,,embed_tokens,relative_delta_norm,1.192483949725767e-05,100352
time,5,100,,embed_tokens,cosine_distance,3.0291741903947325e-11,100352
time,5,100,,embed_tokens,relative_delta_gini,0.6815832463143157,100352
time,5,100,,embed_tokens,cosine_distance_gini,0.9999634619472788,100352
time,5,100,,gate_proj,relative_delta_norm,0.0005732629910448709,352256
time,5,100,,gate_proj,cosine_distance,3.0829755286144656e-10,352256
time,5,100,,gate_proj,relative_delta_gini,0.14132777583143907,352256
time,5,100,,gate_proj,cosine_distance_gini,0.9997548995900396,352256
time,5,100,,up_proj,relative_delta_norm,0.0006325014080286649,352256
time,5,100,,up_proj,cosine_distance,1.2182998795842016e-10,352256
time,5,100,,up_proj,relative_delta_gini,0.10516740237808841,352256
time,5,100,,up_proj,cosine_distance_gini,0.999858002576409,352256
