step,corpus_perplexity,corpus_loss
1,5.057610224089847,1.6208940840071173
2,5.057370373066772,1.6208466590969426
3,5.051116669991399,1.619609341613806
4,5.0053088855154835,1.6104991262505768
5,4.967009533822806,1.6028179555561892
6,4.931985420254487,1.595741629144948
7,4.921149216663099,1.5935420838510914
8,4.815851158087526,1.5719128018162054
9,4.737842676004054,1.555581900458427
10,4.667820504257455,1.5406922612979914
11,4.600976057423074,1.5262684673830202
12,4.438140361155525,1.4902354511295914
13,4.33657089985904,1.467083920566899
14,4.255558098462245,1.4482259164000773
15,4.185601394173308,1.4316503959286744
16,4.071465455915563,1.404002997525938
17,3.9914609189731625,1.384157308993066
18,3.931146448115902,1.368931100417854
19,3.851476884542953,1.3484566811163714
20,3.764748618324,1.3256810909813377
21,3.705845174418601,1.3099113499852502
22,3.660489414215319,1.29759685820455
23,3.5966961031761486,1.2800156749547666
24,3.52271405564783,1.2592317310488148
25,3.4688407558862924,1.243820462029451
26,3.4221255091565874,1.2302618519325925
27,3.3668776884376515,1.2139858129487675
28,3.3115296077986365,1.1974101998054298
29,3.2695213366397096,1.1846435939620255
30,3.2359303393729784,1.1743164721947568
31,3.1875839776863537,1.1592632560783132
32,3.1319177622712737,1.141645520526892
33,3.0875869275315435,1.1273898562238474
34,3.0522870082654223,1.1158911484062293
35,3.0033506833611128,1.0997285598592395
36,2.9677999468019274,1.087820919664802
37,2.9392258664267907,1.0781462359390441
38,2.916350498322896,1.0703330052506392
39,2.916046855652161,1.0702288824851345
40,2.929429913725084,1.0748078354035213
41,2.9293139375184896,1.074768244593766
42,2.9158588413197335,1.070164404648125
43,2.835204780768208,1.042114167646238
44,2.78946505333027,1.0258498402917462
45,2.770126998225132,1.0188931668829766
46,2.7562919333943654,1.013886274027217
47,2.7260589451058435,1.0028569563369083
48,2.7089855846181217,0.9965742417961169
49,2.699501368567926,0.9930670776469692
50,2.6919062089575165,0.9902495705208201
51,2.665298734539409,0.9803161468475488
52,2.6454715223609595,0.9728493187457893
53,2.6308734814450587,0.9673159132717521
54,2.6190676066050065,0.962818379092748
55,2.6007771119940637,0.9558102895974354
56,2.586130142922929,0.950162605039633
57,2.5758357987298126,0.946174063481343
58,2.5658985396420784,0.9423087251319248
59,2.555486606554246,0.9382426581849718
60,2.54777126531849,0.9352189633971567
61,2.541109553562223,0.9326008177581866
62,2.5348621823960937,0.9301392696465657
63,2.5237729075603927,0.9257549673983246
64,2.5142248239925182,0.9219645349652904
65,2.506704644660521,0.9189689999742873
66,2.4990523424334867,0.9159115969849999
67,2.4928901658820455,0.9134427465640815
68,2.487283708381673,0.9111912348657657
69,2.482951325937811,0.9094479034091257
70,2.478017033077116,0.9074586569029055
71,2.4721102983258634,0.9050721576639041
72,2.4677725402046997,0.9033159381834565
73,2.4634064788096848,0.9015451395492645
74,2.4596152323071263,0.90000492807976
75,2.455804826963718,0.8984545392785103
76,2.4537078532561303,0.89760028999892
77,2.4513337301720797,0.8966322560978544
78,2.449067187975206,0.8957072124549538
79,2.4482078828359564,0.8953562805037589
80,2.4472215116115286,0.8949533041115779
81,2.445886882078318,0.8944077901115084
82,2.4435726766909363,0.8934611801508885
83,2.442032888970084,0.892830843644537
84,2.439669862371174,0.8918627278440318
85,2.4392175891333046,0.8916773276913698
86,2.437665732494151,0.8910409143965715
87,2.4373226471596294,0.8909001611030786
88,2.4366922209825677,0.8906414724459314
89,2.435778811383136,0.8902665458002668
90,2.435241984810451,0.8900461293424771
91,2.4347813188654444,0.8898569450541667
92,2.4344196572338728,0.889708394343686
93,2.434174774447657,0.8896077974301995
94,2.4325671841926453,0.8889471540974964
95,2.4326507062953864,0.8889814884704389
96,2.4315303700223097,0.8885208410252431
97,2.4310124343861244,0.8883078102473241
98,2.4308019127114715,0.8882212081437657
99,2.430659621332582,0.8881626696248722
100,2.4298896969795405,0.887845864132711
