step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,3,D,0
0,1,1.0,1,B,1
0,2,0.0,3,D,1
0,3,1.0,4,E,4
0,4,1.0,4,E,4
0,5,1.0,1,B,1
0,6,0.0,1,B,0
0,7,0.0,0,A,2
0,8,1.0,2,C,2
0,9,0.0,3,D,2
0,10,0.0,2,C,3
0,11,1.0,0,A,0
0,12,0.0,3,D,2
0,13,1.0,4,E,4
0,14,1.0,3,D,3
0,15,1.0,1,B,1
4,0,1.0,0,A,0
4,1,1.0,1,B,1
4,2,0.0,3,D,1
4,3,1.0,4,E,4
4,4,1.0,4,E,4
4,5,1.0,1,B,1
4,6,0.0,1,B,0
4,7,0.0,3,D,2
4,8,1.0,2,C,2
4,9,0.0,3,D,2
4,10,0.0,2,C,3
4,11,1.0,0,A,0
4,12,0.0,3,D,2
4,13,1.0,4,E,4
4,14,1.0,3,D,3
4,15,1.0,1,B,1
8,0,0.0,3,D,0
8,1,1.0,1,B,1
8,2,0.0,3,D,1
8,3,1.0,4,E,4
8,4,1.0,4,E,4
8,5,1.0,1,B,1
8,6,1.0,0,A,0
8,7,0.0,3,D,2
8,8,1.0,2,C,2
8,9,0.0,3,D,2
8,10,0.0,2,C,3
8,11,1.0,0,A,0
8,12,0.0,3,D,2
8,13,1.0,4,E,4
8,14,1.0,3,D,3
8,15,1.0,1,B,1
12,0,0.0,3,D,0
12,1,1.0,1,B,1
12,2,0.0,3,D,1
12,3,1.0,4,E,4
12,4,1.0,4,E,4
12,5,1.0,1,B,1
12,6,1.0,0,A,0
12,7,0.0,3,D,2
12,8,1.0,2,C,2
12,9,0.0,3,D,2
12,10,0.0,2,C,3
12,11,1.0,0,A,0
12,12,0.0,3,D,2
12,13,1.0,4,E,4
12,14,1.0,3,D,3
12,15,1.0,1,B,1
16,0,0.0,3,D,0
16,1,1.0,1,B,1
16,2,0.0,3,D,1
16,3,1.0,4,E,4
16,4,1.0,4,E,4
16,5,1.0,1,B,1
16,6,1.0,0,A,0
16,7,0.0,3,D,2
16,8,1.0,2,C,2
16,9,0.0,3,D,2
16,10,0.0,2,C,3
16,11,1.0,0,A,0
16,12,0.0,3,D,2
16,13,1.0,4,E,4
16,14,1.0,3,D,3
16,15,1.0,1,B,1
20,0,0.0,3,D,0
20,1,1.0,1,B,1
20,2,0.0,3,D,1
20,3,0.0,1,B,4
20,4,1.0,4,E,4
20,5,1.0,1,B,1
20,6,1.0,0,A,0
20,7,0.0,3,D,2
20,8,1.0,2,C,2
20,9,0.0,3,D,2
20,10,0.0,2,C,3
20,11,1.0,0,A,0
20,12,0.0,3,D,2
20,13,1.0,4,E,4
20,14,1.0,3,D,3
20,15,1.0,1,B,1
24,0,1.0,0,A,0
24,1,1.0,1,B,1
24,2,0.0,3,D,1
24,3,0.0,1,B,4
24,4,1.0,4,E,4
24,5,1.0,1,B,1
24,6,1.0,0,A,0
24,7,0.0,3,D,2
24,8,1.0,2,C,2
24,9,0.0,3,D,2
24,10,0.0,2,C,3
24,11,1.0,0,A,0
24,12,0.0,3,D,2
24,13,1.0,4,E,4
24,14,1.0,3,D,3
24,15,1.0,1,B,1
28,0,1.0,0,A,0
28,1,1.0,1,B,1
28,2,0.0,3,D,1
28,3,0.0,1,B,4
28,4,1.0,4,E,4
28,5,1.0,1,B,1
28,6,1.0,0,A,0
28,7,0.0,3,D,2
28,8,1.0,2,C,2
28,9,0.0,3,D,2
28,10,0.0,2,C,3
28,11,1.0,0,A,0
28,12,1.0,2,C,2
28,13,1.0,4,E,4
28,14,1.0,3,D,3
28,15,1.0,1,B,1
32,0,1.0,0,A,0
32,1,1.0,1,B,1
32,2,0.0,3,D,1
32,3,0.0,1,B,4
32,4,1.0,4,E,4
32,5,1.0,1,B,1
32,6,1.0,0,A,0
32,7,0.0,3,D,2
32,8,1.0,2,C,2
32,9,0.0,3,D,2
32,10,0.0,2,C,3
32,11,1.0,0,A,0
32,12,1.0,2,C,2
32,13,1.0,4,E,4
32,14,1.0,3,D,3
32,15,1.0,1,B,1
36,0,1.0,0,A,0
36,1,1.0,1,B,1
36,2,0.0,3,D,1
36,3,0.0,1,B,4
36,4,1.0,4,E,4
36,5,1.0,1,B,1
36,6,1.0,0,A,0
36,7,0.0,3,D,2
36,8,1.0,2,C,2
36,9,0.0,3,D,2
36,10,0.0,2,C,3
36,11,1.0,0,A,0
36,12,1.0,2,C,2
36,13,1.0,4,E,4
36,14,1.0,3,D,3
36,15,1.0,1,B,1
40,0,1.0,0,A,0
40,1,1.0,1,B,1
40,2,0.0,3,D,1
40,3,0.0,1,B,4
40,4,1.0,4,E,4
40,5,1.0,1,B,1
40,6,1.0,0,A,0
40,7,0.0,3,D,2
40,8,1.0,2,C,2
40,9,0.0,3,D,2
40,10,0.0,2,C,3
40,11,1.0,0,A,0
40,12,1.0,2,C,2
40,13,1.0,4,E,4
40,14,1.0,3,D,3
40,15,1.0,1,B,1
44,0,1.0,0,A,0
44,1,1.0,1,B,1
44,2,0.0,3,D,1
44,3,0.0,1,B,4
44,4,1.0,4,E,4
44,5,1.0,1,B,1
44,6,1.0,0,A,0
44,7,0.0,3,D,2
44,8,1.0,2,C,2
44,9,0.0,3,D,2
44,10,0.0,2,C,3
44,11,1.0,0,A,0
44,12,1.0,2,C,2
44,13,1.0,4,E,4
44,14,1.0,3,D,3
44,15,1.0,1,B,1
48,0,1.0,0,A,0
48,1,1.0,1,B,1
48,2,0.0,3,D,1
48,3,0.0,1,B,4
48,4,1.0,4,E,4
48,5,1.0,1,B,1
48,6,1.0,0,A,0
48,7,0.0,3,D,2
48,8,1.0,2,C,2
48,9,0.0,3,D,2
48,10,0.0,2,C,3
48,11,1.0,0,A,0
48,12,1.0,2,C,2
48,13,1.0,4,E,4
48,14,1.0,3,D,3
48,15,1.0,1,B,1
