step,probe_index,log_prob,perplexity,target_rank
0,0,-18.20240020751953,431.5859680175781,617.0
0,1,-12.631314277648926,553.1654663085938,493.0
0,2,-22.78817367553711,297.9850769042969,248.0
0,3,-10.738452911376953,5.987908363342285,38.0
0,4,-26.342222213745117,194.11378479003906,2589.0
0,5,-15.949121475219727,53.9080810546875,14.0
0,6,-17.58379364013672,351.1679992675781,309.0
0,7,-8.419211387634277,67.32998657226562,242.0
0,8,-11.05123519897461,39.7951545715332,209.0
0,9,-10.340956687927246,13.266462326049805,27.0
0,10,-31.88348960876465,587.9829711914062,125.0
0,11,-23.487276077270508,109.66776275634766,430.0
0,12,-27.07085418701172,91.08643341064453,901.0
0,13,-12.102027893066406,424.5433044433594,634.0
0,14,-23.032150268554688,2158.963134765625,6114.0
0,15,-6.670797348022461,28.08957862854004,23.0
0,16,-20.99843978881836,1096.0628662109375,2137.0
0,17,-15.654401779174805,13.586368560791016,59.0
0,18,-19.17432975769043,14576.4853515625,1509.0
0,19,-12.138838768005371,20.794940948486328,18.0
0,20,-48.667015075683594,25.648054122924805,620.0
0,21,-16.253032684326172,3382.993896484375,1511.0
0,22,-16.29340934753418,228.40872192382812,1053.0
0,23,-32.759178161621094,12.427811622619629,18.0
2,0,-18.158885955810547,425.3710632324219,627.0
2,1,-12.592817306518555,542.6196899414062,484.0
2,2,-22.73578643798828,294.1078796386719,245.0
2,3,-10.728547096252441,5.978030681610107,39.0
2,4,-26.204710006713867,188.84793090820312,2608.0
2,5,-15.98463249206543,54.3887939453125,14.0
2,6,-17.504783630371094,342.0401306152344,300.0
2,7,-8.46260929107666,68.80694580078125,248.0
2,8,-11.00695514678955,39.21208953857422,207.0
2,9,-10.347332000732422,13.287622451782227,27.0
2,10,-31.489025115966797,543.3778076171875,125.0
2,11,-23.45342254638672,108.92770385742188,435.0
2,12,-27.041786193847656,90.6462173461914,910.0
2,13,-12.06939697265625,417.6728515625,629.0
2,14,-22.923322677612305,2082.048583984375,6021.0
2,15,-6.714964389801025,28.716796875,24.0
2,16,-20.933256149291992,1072.5048828125,2120.0
2,17,-15.588722229003906,13.438455581665039,62.0
2,18,-19.189273834228516,14685.80859375,1513.0
2,19,-12.13400650024414,20.769834518432617,19.0
2,20,-48.41898727416992,25.22744369506836,636.0
2,21,-16.15568733215332,3222.277587890625,1440.0
2,22,-16.195053100585938,221.0416717529297,1006.0
2,23,-32.41883087158203,12.106666564941406,18.0
4,0,-18.091476440429688,415.9197692871094,621.0
4,1,-11.868847846984863,377.8222961425781,381.0
4,2,-22.492830276489258,276.7757568359375,234.0
4,3,-10.558296203613281,5.810787200927734,36.0
4,4,-25.37725067138672,160.044189453125,2108.0
4,5,-15.946390151977539,53.871280670166016,15.0
4,6,-17.58007049560547,350.7323913574219,283.0
4,7,-8.491608619689941,69.8118896484375,256.0
4,8,-11.056646347045898,39.86699295043945,201.0
4,9,-10.484977722167969,13.752826690673828,26.0
4,10,-28.67995834350586,309.82000732421875,122.0
4,11,-23.42253875732422,108.25698852539062,430.0
4,12,-27.094032287597656,91.43901062011719,901.0
4,13,-12.01884651184082,407.2483825683594,592.0
4,14,-22.58599853515625,1860.621826171875,5739.0
4,15,-6.6243510246276855,27.44476890563965,23.0
4,16,-20.72107696533203,999.270751953125,2244.0
4,17,-15.6182222366333,13.504691123962402,61.0
4,18,-19.01910400390625,13487.9501953125,1494.0
4,19,-12.26841926574707,21.479625701904297,20.0
4,20,-48.082298278808594,24.667497634887695,728.0
4,21,-16.193897247314453,3284.430908203125,1517.0
4,22,-16.184858322143555,220.29173278808594,990.0
4,23,-28.779762268066406,9.150676727294922,17.0
6,0,-17.724628448486328,368.0465087890625,543.0
6,1,-10.761703491210938,217.20721435546875,244.0
6,2,-22.191055297851562,256.6629638671875,222.0
6,3,-10.77786636352539,6.027371883392334,45.0
6,4,-24.262109756469727,128.0501251220703,1545.0
6,5,-16.141136169433594,56.558982849121094,17.0
6,6,-17.74994659423828,371.1658020019531,263.0
6,7,-8.563852310180664,72.37972259521484,268.0
6,8,-10.837873458862305,37.063194274902344,177.0
6,9,-10.670417785644531,14.40541934967041,25.0
6,10,-20.787145614624023,63.907020568847656,120.0
6,11,-23.58710289001465,111.87930297851562,427.0
6,12,-26.71725082397461,85.87348937988281,815.0
6,13,-11.53382682800293,319.54986572265625,456.0
6,14,-21.67086410522461,1371.446533203125,4743.0
6,15,-6.4920878410339355,25.688514709472656,22.0
6,16,-20.280536651611328,862.7966918945312,2411.0
6,17,-15.87381362915039,14.092398643493652,78.0
