step,corpus_perplexity,corpus_loss
1,6.853758427229765,1.9247971773147583
2,6.850144832065111,1.9242697954177856
3,6.830061450014905,1.92133367061615
4,6.788243687227896,1.9151922464370728
5,6.7495843781054266,1.9094809293746948
6,6.701509387527733,1.9023327827453613
7,6.631822662289972,1.891879677772522
8,6.557776472975152,1.880651593208313
9,6.505352058685012,1.8726252317428589
10,6.466326305544537,1.8666081428527832
11,6.440866944928462,1.8626631498336792
12,6.31333688086097,1.842664361000061
13,6.221539312401448,1.8280173540115356
14,6.13215099419782,1.81354558467865
15,6.047557574246709,1.799654483795166
16,5.979181619741929,1.7882837057113647
17,5.930891231991472,1.7801744937896729
18,5.8918522290640585,1.7735704183578491
19,5.859492925673897,1.7680630683898926
20,5.830816313789048,1.7631570100784302
21,5.813165618841178,1.7601252794265747
22,5.787460961564221,1.7556936740875244
23,5.772153996701088,1.7530453205108643
24,5.691544906125052,1.7389817237854004
25,5.626791690496808,1.7275394201278687
26,5.562115398321898,1.7159785032272339
27,5.507846861628786,1.7061737775802612
28,5.464209906140732,1.6982195377349854
29,5.4365396880367305,1.6931427717208862
30,5.408680104272643,1.6880050897598267
31,5.374819678027419,1.681725025177002
32,5.308702869113976,1.6693475246429443
33,5.25581716196783,1.6593354940414429
34,5.204793984833782,1.6495801210403442
35,5.155946280740479,1.6401506662368774
36,5.11590776866669,1.6323548555374146
37,5.085465266983825,1.6263865232467651
38,5.058746796511494,1.6211187839508057
39,5.038872036687428,1.6171822547912598
40,5.024182827310835,1.6142628192901611
41,5.013676031961049,1.6121693849563599
42,4.999468505173192,1.6093316078186035
43,4.95690148382592,1.6007808446884155
44,4.919718667868733,1.593251347541809
45,4.891269762020185,1.5874519348144531
46,4.865533871951857,1.5821764469146729
47,4.843397576975995,1.5776164531707764
48,4.825770624932906,1.5739704370498657
49,4.811383159723324,1.5709846019744873
50,4.7950615338647395,1.5675865411758423
51,4.762542184689261,1.5607815980911255
52,4.737128391524408,1.5554311275482178
53,4.717169104742888,1.5512088537216187
54,4.70115699305121,1.5478086471557617
55,4.6821574082634045,1.5437589883804321
56,4.665286891363164,1.5401493310928345
57,4.653587492129419,1.5376384258270264
58,4.6453373474141735,1.535863995552063
59,4.643411190196006,1.5354492664337158
60,4.64135801920474,1.5350069999694824
61,4.638635509889739,1.5344202518463135
62,4.635047027508163,1.5336463451385498
63,4.617207859781021,1.5297901630401611
64,4.604737486475558,1.5270856618881226
65,4.594229847227713,1.5248011350631714
66,4.581900186879464,1.5221138000488281
67,4.5737117055595435,1.5203250646591187
68,4.565187371713888,1.5184595584869385
69,4.5632182905755485,1.5180281400680542
70,4.561119562207688,1.5175681114196777
71,4.551717880347644,1.5155047178268433
72,4.545798091995837,1.5142033100128174
73,4.542506691476814,1.5134789943695068
74,4.536412309046116,1.512136459350586
75,4.535981325876942,1.512041449546814
76,4.5325889665903505,1.5112932920455933
77,4.5329926086148795,1.5113823413848877
78,4.530051762420598,1.5107333660125732
79,4.5275327099116325,1.5101771354675293
80,4.526362739564633,1.5099186897277832
81,4.526066517374951,1.5098532438278198
82,4.520060467641788,1.5085253715515137
83,4.51793257753959,1.508054494857788
84,4.516376350776784,1.5077099800109863
85,4.514713557831133,1.507341742515564
86,4.514547258393139,1.5073049068450928
87,4.5121659198206405,1.506777286529541
88,4.510478867787164,1.5064033269882202
89,4.510113252738839,1.5063222646713257
90,4.5097654082877225,1.5062451362609863
91,4.509083775486234,1.506093978881836
92,4.5064603434968875,1.505511999130249
93,4.505649226478789,1.5053319931030273
94,4.506263191029121,1.5054682493209839
95,4.505114828505716,1.5052133798599243
96,4.50295103060778,1.5047329664230347
97,4.502272574622265,1.5045822858810425
98,4.501700475219229,1.5044552087783813
99,4.502465795345697,1.5046252012252808
100,4.50315823770203,1.5047789812088013
