step,loss,chunked_perplexity
1,2.2658119201660156,9.638947480742454
2,2.173952579498291,8.792970359738796
3,2.1453070640563965,8.544664593874966
4,1.7923887968063354,6.003777153878572
5,2.2481579780578613,9.47027530504467
6,2.1200051307678223,8.331180232929494
7,2.1670498847961426,8.732484168841458
8,1.8549083471298218,6.391112459976024
9,2.237311601638794,9.368112185688492
10,2.0939667224884033,8.117049470906668
11,2.0258593559265137,7.582624318729518
12,1.8463209867477417,6.3364646500815756
13,2.2509541511535645,9.496792890663777
14,2.0749917030334473,7.964480377733331
15,1.9407533407211304,6.963995256230583
16,1.7978134155273438,6.036433850808075
17,2.2022054195404053,9.044939404972485
18,2.0167744159698486,7.514048606856203
19,1.7519407272338867,5.765781634284918
20,1.8662068843841553,6.463732157850197
21,2.2309165000915527,9.308393314605858
22,1.9377835988998413,6.943344666911355
23,1.689591646194458,5.417268091356578
24,1.8739835023880005,6.514194090999715
25,2.1293725967407227,8.40958895242235
26,1.9382612705230713,6.946662097887286
27,1.6008939743041992,4.95746228790744
28,1.917418360710144,6.803371925735516
29,1.9616038799285889,7.110722669490591
30,1.8952445983886719,6.654175806275003
31,1.4659943580627441,4.331848507947703
32,2.028778553009033,7.6047918334486475
33,2.1262574195861816,8.383432355408095
34,1.931182861328125,6.897664398483464
35,1.3099021911621094,3.7058112333934914
36,2.140974760055542,8.507726580394431
37,1.9531748294830322,7.05103792564095
38,1.8638405799865723,6.448455082254393
39,1.3189361095428467,3.739440904749297
40,2.169586181640625,8.754660451813677
41,1.9521045684814453,7.043495511624176
42,1.8581812381744385,6.412064142295591
43,1.1623830795288086,3.1975442059283625
44,2.2845845222473145,9.821604717932619
45,1.944653034210205,6.991205724949262
46,1.8080281019210815,6.098410124749881
47,1.1484428644180298,3.1532790019385506
48,2.2579457759857178,9.563423560562729
49,1.879274845123291,6.54875427884331
50,1.7256991863250732,5.616446599838865
51,1.2529067993164062,3.5005034440781535
52,2.221956253051758,9.225360364368099
53,1.9782640933990479,7.230181166030897
54,1.6032770872116089,4.969290568740154
55,1.3591132164001465,3.8927397529748693
56,2.2072091102600098,9.090310902138675
57,1.7697584629058838,5.869435503761208
58,1.4884397983551025,4.4301781529225215
59,1.4028340578079224,4.0667089388161095
60,2.2376201152801514,9.371002821968979
61,1.8445703983306885,6.325381812034367
62,1.44636869430542,4.247661916687985
63,1.5788319110870361,4.8492881020199805
64,2.161407470703125,8.683350623359521
65,1.7861225605010986,5.9662736929990645
66,1.320379376411438,3.7448418124522345
67,1.7084929943084717,5.520635576374991
68,2.124584913253784,8.369422730565315
69,1.8464617729187012,6.337356799476756
70,1.2803139686584473,3.597769135009142
71,1.8091472387313843,6.105238900459209
72,2.009112596511841,7.456697311227935
73,1.7773771286010742,5.914323547058136
74,1.1659376621246338,3.2089303654456347
75,1.958512783050537,7.088776672921255
76,2.126227617263794,8.383182513377278
77,1.8013761043548584,6.057978141259802
78,1.050553321838379,2.8592327563704103
79,2.094808578491211,8.123885734900027
80,1.9378857612609863,6.944054051632363
81,1.8393789529800415,6.292629028737772
82,1.0773202180862427,2.936799015836651
83,2.13618540763855,8.467077498622865
84,1.9514895677566528,7.039165088522617
85,1.7960454225540161,6.025770906958308
86,0.9105685949325562,2.485735508255242
87,2.286512613296509,9.840559933896886
88,1.8884367942810059,6.609029329436968
89,1.7882765531539917,5.979138853455295
90,1.050731897354126,2.8597433909265777
91,2.2191929817199707,9.199903379025153
92,1.7752175331115723,5.901564782446457
93,1.7399877309799194,5.6972735222799376
94,1.182239294052124,3.2616698692080455
95,2.1649844646453857,8.714466533471757
96,1.8319978713989258,6.246353611921931
97,1.5038280487060547,4.498878073564922
98,1.290366291999817,3.634117460140158
99,1.9937466382980347,7.342993830623717
100,1.373571515083313,3.949430988860562
