step,corpus_perplexity,corpus_loss
1,7.32379449929152,1.9911285678838702
2,7.299372061285365,1.9877883254524942
3,7.204680677478061,1.974730908896556
4,7.020417313359132,1.9488226626183103
5,6.772319294614632,1.9128436123936916
6,6.486110020946176,1.869662970576007
7,6.0897452996246,1.8066062581254707
8,5.698599997617674,1.7402205302192952
9,5.3833663063597825,1.683313886002191
10,5.18319167009618,1.6454210190555796
11,5.003783109566038,1.6101942482532492
12,4.929656457849289,1.595269301620326
13,4.887148917451102,1.586609089984811
14,4.757029736860645,1.559623468610056
15,4.631687447503956,1.5329212612030045
16,4.542315811522618,1.5134369726449963
17,4.474916230032052,1.4984876320056957
18,4.395687699659836,1.480623992084164
19,4.2987724679741826,1.4583295093803241
20,4.218602080589033,1.4395038126451074
21,4.158292277821664,1.4251044798517951
22,4.092518886628015,1.409160645189099
23,4.0188400432960165,1.3909933145496178
24,3.9559499033149588,1.3752207502108593
25,3.906853126405666,1.3627322229439163
26,3.8487170550792986,1.347739860318488
27,3.789060112399877,1.3321179968881505
28,3.7475378752995243,1.3210990577612938
29,3.7139920855058044,1.312107331938961
30,3.652910065045019,1.2955241280315755
31,3.5976099617064166,1.2802697254571893
32,3.5634116425026297,1.2707184125078992
33,3.540555875636198,1.2642837418341069
34,3.4989246999852055,1.252455692715345
35,3.453960838543324,1.2395216416588575
36,3.4156633212940677,1.2283717117288884
37,3.3846934053556015,1.2192633277733775
38,3.339058286219233,1.2056888169994064
39,3.300612494900514,1.1941080557653547
40,3.268737625949316,1.1844038632634921
41,3.2403508550868327,1.1756816125484972
42,3.194038194184132,1.1612860078253093
43,3.1555663095937514,1.1491679757949846
44,3.1273809745166434,1.140195904926209
45,3.1054975877195172,1.1331739562400769
46,3.0668395079778508,1.120647555095772
47,3.0336739353249493,1.1097744049219145
48,3.0085691172117763,1.101464589392027
49,2.9883025893111284,1.0947055303197104
50,2.9531031779800747,1.0828565422056036
51,2.922841008378721,1.0725560913478993
52,2.898271272556345,1.0641144463348802
53,2.8723773440317135,1.0551400297531077
54,2.8426910275897743,1.0447511484617784
55,2.819076076205398,1.0364091987154747
56,2.799592048711005,1.0294737096774087
57,2.778020905802989,1.0217387697908729
58,2.7537487957725753,1.0129631818297629
59,2.7348043852285304,1.0060599105477075
60,2.719143559584643,1.0003169629268687
61,2.7008240777017587,0.9935569404055912
62,2.6806748834030656,0.9860685849862089
63,2.664762449711382,0.9801149165759635
64,2.6520766913686593,0.9753429902194638
65,2.638766910734187,0.970311728775372
66,2.624131934709261,0.9647501498137534
67,2.6123192443181704,0.9602384261195417
68,2.602341743289226,0.9564117101630006
69,2.5927416802867054,0.9527158796451097
70,2.581445094509048,0.9483493562789388
71,2.5745281146870336,0.9456662608899677
72,2.56698857982738,0.9427334530389748
73,2.5592360470613165,0.9397087948389529
74,2.5508415172827505,0.9364233115076243
75,2.5458615387229764,0.9344691148083536
76,2.540215110226784,0.9322487665101918
77,2.5327764964589172,0.9293161304343548
78,2.527225682173097,0.9271221327574807
79,2.52151313916935,0.9248591733754586
80,2.517681944735258,0.923338614989258
81,2.513317788436225,0.9216037083603038
82,2.5095519563880346,0.920104233778997
83,2.506793055530164,0.9190042691116995
84,2.505662331917373,0.9185531035472928
85,2.501559646551103,0.9169143959757046
86,2.500232768694719,0.9163838350178104
87,2.4973828286461552,0.9152433149830121
88,2.495359468187104,0.9144327942513075
89,2.493235641831437,0.9135813214670293
90,2.4914678115671776,0.9128720193571227
91,2.4905201510427384,0.9124915846619844
92,2.488863753264122,0.9118262823388271
93,2.4873226449786765,0.9112068890077173
94,2.4860390717042677,0.9106907096602136
95,2.4849589840485975,0.9102561539993369
96,2.483990002409265,0.9098661392681511
97,2.482209116426282,0.9091489364268206
98,2.4822342402577773,0.9091590579368029
99,2.480681327817583,0.9085332514045037
100,2.480542914802194,0.9084774534769534
