step,corpus_perplexity,corpus_loss
1,6.8928122716213895,1.9304791688919067
2,6.500145120901788,1.8718245029449463
3,5.765229043641873,1.751844882965088
4,5.297647805682476,1.6672629117965698
5,5.122201161092094,1.6335842609405518
6,4.912725808760612,1.5918289422988892
7,4.757395572340446,1.5597003698349
8,4.598050919947876,1.5256325006484985
9,4.505048234607193,1.50519859790802
10,4.398817519171983,1.4813357591629028
11,4.322107842826964,1.4637432098388672
12,4.2342589767933125,1.4432083368301392
13,4.163774025724134,1.426421880722046
14,4.08304026586744,1.4068418741226196
15,4.021158205831329,1.391569972038269
16,3.9543474076935823,1.374815583229065
17,3.8989695091973218,1.3607122898101807
18,3.841421958965509,1.3458425998687744
19,3.793828141935279,1.3333755731582642
20,3.742064771402358,1.3196375370025635
21,3.7050673722230836,1.3097014427185059
22,3.6620539464141064,1.2980241775512695
23,3.628714022177859,1.288878321647644
24,3.591794123574837,1.2786518335342407
25,3.564275501403069,1.270960807800293
26,3.5353110590767827,1.2628012895584106
27,3.511806076758466,1.2561304569244385
28,3.4897155632493044,1.2498202323913574
29,3.468343627725212,1.2436771392822266
30,3.452600637918968,1.2391277551651
31,3.4373257322685125,1.2346937656402588
32,3.4187826072680507,1.2292845249176025
33,3.4036175554366834,1.2248388528823853
34,3.385339406962113,1.2194541692733765
35,3.370464129970632,1.215050458908081
36,3.3558382319831277,1.210701584815979
37,3.3441089946078786,1.207200288772583
38,3.329341063155433,1.2027744054794312
39,3.321549353771726,1.2004313468933105
40,3.313486728004766,1.1980010271072388
41,3.307041890003355,1.1960541009902954
42,3.3018362404824644,1.1944787502288818
43,3.296757470335966,1.1929394006729126
44,3.292551867046133,1.1916629076004028
45,3.289412949569872,1.190709114074707
46,3.289303939630736,1.190675973892212
47,3.286313849698225,1.189766526222229
48,3.284502854615881,1.1892153024673462
49,3.2833045593640873,1.1888504028320312
50,3.2818476989733893,1.1884065866470337
