step,corpus_perplexity,corpus_loss
1,5.451219826787728,1.6958394050598145
2,5.449335627972861,1.6954936981201172
3,5.443780386117674,1.6944737434387207
4,5.422446561153379,1.6905471086502075
5,5.412915287971641,1.688787817955017
6,5.408928989255073,1.6880511045455933
7,5.440518447253933,1.6938743591308594
8,5.470327223506828,1.699338436126709
9,5.515896579585232,1.7076342105865479
10,5.476749094260614,1.7005116939544678
11,5.423468625353965,1.6907355785369873
12,5.32122519708046,1.671703577041626
13,5.245474993506341,1.6573657989501953
14,5.205860664506953,1.649785041809082
15,5.194682259353904,1.6476354598999023
16,5.182688783503619,1.6453239917755127
17,5.172926474762614,1.6434385776519775
18,5.1414882081123805,1.6373425722122192
19,5.1024572508478645,1.629722237586975
20,5.072739980023325,1.6238811016082764
21,5.0520531568352,1.6197947263717651
22,5.0254641003576745,1.6145178079605103
23,5.017393165622968,1.612910509109497
24,4.937207314843585,1.5967998504638672
25,4.870430516340386,1.5831823348999023
26,4.808441688389056,1.5703730583190918
27,4.756406040838012,1.5594923496246338
28,4.721206114008278,1.552064299583435
29,4.692688813021409,1.5460057258605957
30,4.665815259540214,1.5402625799179077
31,4.637209070674246,1.5341126918792725
32,4.571593436643708,1.5198618173599243
33,4.517504427099534,1.5079597234725952
34,4.475410586785357,1.4985980987548828
35,4.444461911248213,1.4916588068008423
36,4.415596560607604,1.4851429462432861
37,4.393473665807187,1.4801201820373535
38,4.3641486202476125,1.4734231233596802
39,4.339201515688459,1.467690348625183
40,4.31864787701241,1.462942361831665
41,4.302260827553821,1.459140658378601
42,4.293204891465655,1.4570335149765015
43,4.269655219562429,1.4515330791473389
44,4.25659032554667,1.4484684467315674
45,4.245008402757793,1.4457437992095947
46,4.236571927607601,1.4437544345855713
47,4.232905923408042,1.4428887367248535
48,4.239091809897787,1.4443490505218506
49,4.241676902075762,1.4449586868286133
50,4.229684763144362,1.4421274662017822
51,4.182897908238604,1.431004285812378
52,4.146674371987183,1.4223066568374634
53,4.114595004812041,1.414540410041809
54,4.090810607997912,1.408743143081665
55,4.072820905050574,1.404335856437683
56,4.060508365293754,1.4013081789016724
57,4.052695574284134,1.39938223361969
58,4.048657746383612,1.3983854055404663
59,4.047177284929268,1.3980196714401245
60,4.046377925790031,1.3978221416473389
61,4.045597050855445,1.3976291418075562
62,4.04676624892157,1.3979181051254272
63,4.034223233553748,1.3948137760162354
64,4.024815942645528,1.3924791812896729
65,4.01766710947987,1.390701413154602
66,4.010881431141011,1.389011025428772
67,4.003971655030518,1.3872867822647095
68,3.9967426371201715,1.3854796886444092
69,3.992699156695336,1.3844674825668335
70,3.9874213201400734,1.383144736289978
71,3.9789854074701196,1.3810268640518188
72,3.970657748854629,1.3789317607879639
73,3.96701612729249,1.3780142068862915
74,3.9613934899126457,1.3765958547592163
75,3.958539386341648,1.3758751153945923
76,3.9535805224903355,1.3746216297149658
77,3.9531257407473093,1.3745065927505493
78,3.950619018270074,1.3738722801208496
79,3.949249731608057,1.373525619506836
80,3.948086587621372,1.373231053352356
81,3.9457542716995277,1.3726401329040527
82,3.9431793630228045,1.3719873428344727
83,3.9426345969325873,1.3718491792678833
84,3.9404356166224734,1.3712912797927856
85,3.940238801931604,1.3712413311004639
86,3.937290107747642,1.370492696762085
87,3.9389919110667324,1.3709248304367065
88,3.9348074987703687,1.3698619604110718
89,3.9355332101781637,1.3700463771820068
90,3.935871014199884,1.3701322078704834
91,3.9354299980656346,1.3700201511383057
92,3.934933679441629,1.369894027709961
93,3.9349350866838257,1.3698943853378296
94,3.9334980855167916,1.369529128074646
95,3.9334572906007748,1.369518756866455
96,3.932066296514528,1.369165062904358
97,3.9323859893918227,1.3692463636398315
98,3.9310989385831903,1.368919014930725
99,3.932113639421332,1.3691771030426025
100,3.9299186531791728,1.3686187267303467
