step,probe_index,log_prob,perplexity,target_rank
0,0,-26.896400451660156,216.8660888671875,2245.0
0,1,-29.87993049621582,393.85626220703125,689.0
0,2,-32.88108825683594,717.8191528320312,688.0
0,3,-8.27747917175293,62.72371292114258,284.0
0,4,-11.071998596191406,40.071537017822266,948.0
0,5,-5.1521453857421875,5.569925785064697,3.0
0,6,-9.130837440490723,96.10282135009766,78.0
0,7,-8.123820304870605,58.08515548706055,138.0
0,8,-11.358591079711914,17.109737396240234,8.0
0,9,-11.719222068786621,350.5877380371094,41.0
0,10,-6.1346917152404785,7.728365421295166,7.0
0,11,-33.257972717285156,255.44203186035156,2397.0
0,12,-22.419315338134766,271.73541259765625,2377.0
0,13,-38.46095275878906,122.43975830078125,2540.0
2,0,-26.890491485595703,216.61000061035156,2261.0
2,1,-29.7852783203125,386.4705505371094,700.0
2,2,-32.765663146972656,701.43798828125,690.0
2,3,-8.222318649291992,61.01741409301758,276.0
2,4,-11.111092567443848,40.59713363647461,969.0
2,5,-5.176473140716553,5.6152777671813965,3.0
2,6,-9.167856216430664,97.898193359375,78.0
2,7,-8.106049537658691,57.57133483886719,144.0
2,8,-11.288809776306152,16.813840866088867,9.0
2,9,-11.685722351074219,344.7643737792969,42.0
2,10,-6.048861503601074,7.510387897491455,7.0
2,11,-33.30149459838867,257.3016662597656,2380.0
2,12,-22.440704345703125,273.19232177734375,2367.0
2,13,-38.308475494384766,120.1281967163086,2582.0
4,0,-26.76509666442871,211.24513244628906,2259.0
4,1,-28.847684860229492,320.38934326171875,697.0
4,2,-31.855443954467773,584.6942138671875,647.0
4,3,-8.186616897583008,59.937862396240234,274.0
4,4,-11.190027236938477,41.67948532104492,985.0
4,5,-5.12630558013916,5.522156715393066,3.0
4,6,-9.162270545959473,97.62516021728516,77.0
4,7,-8.087931632995605,57.05215072631836,143.0
4,8,-11.219820022583008,16.52633285522461,9.0
4,9,-11.772485733032227,360.04998779296875,40.0
4,10,-6.12717342376709,7.709020137786865,7.0
4,11,-33.13715362548828,250.34979248046875,2051.0
4,12,-22.25998878479004,261.1244812011719,2450.0
4,13,-38.29982376098633,119.99835205078125,2400.0
6,0,-26.614891052246094,204.9934539794922,2367.0
6,1,-25.32396125793457,158.34751892089844,725.0
6,2,-28.550430297851562,301.8970031738281,604.0
6,3,-8.227246284484863,61.167938232421875,264.0
6,4,-11.537219047546387,46.79328155517578,1115.0
6,5,-4.97050142288208,5.242684841156006,3.0
6,6,-9.171953201293945,98.09894561767578,73.0
6,7,-8.036478996276855,55.60313034057617,139.0
6,8,-10.825702667236328,14.975651741027832,7.0
6,9,-12.179204940795898,441.2459716796875,39.0
6,10,-6.246805191040039,8.022647857666016,6.0
6,11,-31.979644775390625,206.42575073242188,1241.0
6,12,-22.080322265625,249.6551513671875,2540.0
6,13,-38.30866622924805,120.13106536865234,2146.0
8,0,-26.473119735717773,199.26266479492188,2472.0
8,1,-24.530643463134766,135.1153564453125,805.0
8,2,-26.103891372680664,185.07821655273438,574.0
8,3,-8.029986381530762,55.42292022705078,232.0
8,4,-11.662466049194336,48.788204193115234,1123.0
8,5,-4.962083339691162,5.227994918823242,3.0
8,6,-9.254229545593262,102.21871948242188,71.0
8,7,-8.068570137023926,56.50251007080078,142.0
8,8,-10.800129890441895,14.88021469116211,7.0
8,9,-12.201093673706055,446.1016540527344,39.0
8,10,-6.246949195861816,8.023032188415527,6.0
8,11,-30.183460235595703,153.021240234375,552.0
8,12,-22.0081729888916,245.19241333007812,2598.0
8,13,-38.39250946044922,121.3967056274414,1938.0
10,0,-26.37354278564453,195.33358764648438,2551.0
10,1,-23.768245697021484,116.00685119628906,824.0
10,2,-25.067094802856445,150.4181671142578,550.0
10,3,-8.136362075805664,58.45054626464844,233.0
10,4,-11.688470840454102,49.21296310424805,1100.0
10,5,-4.936467170715332,5.183544635772705,3.0
10,6,-9.230981826782227,101.03741455078125,71.0
10,7,-8.135381698608398,58.421905517578125,146.0
10,8,-11.045135498046875,15.820140838623047,7.0
10,9,-12.063446044921875,416.43194580078125,36.0
10,10,-6.201434135437012,7.90222692489624,7.0
10,11,-29.510385513305664,136.78321838378906,396.0
10,12,-22.00031852722168,244.71142578125,2563.0
10,13,-38.21249008178711,118.69548797607422,1852.0
12,0,-26.414949417114258,196.95790100097656,2470.0
12,1,-23.54058074951172,110.84314727783203,856.0
12,2,-24.543689727783203,135.46836853027344,557.0
12,3,-8.037445068359375,55.6299934387207,226.0
12,4,-11.669193267822266,48.897735595703125,1061.0
12,5,-4.860848426818848,5.0545196533203125,3.0
12,6,-9.364625930786133,108.0196304321289,76.0
12,7,-8.257024765014648,62.08549118041992,152.0
12,8,-11.43280029296875,17.430124282836914,8.0
12,9,-11.897953033447266,383.36077880859375,37.0
12,10,-6.1480913162231445,7.762961387634277,7.0
12,11,-29.02923011779785,126.24252319335938,335.0
12,12,-22.008623123168945,245.2200164794922,2600.0
12,13,-37.78215789794922,112.47936248779297,1793.0
14,0,-26.600393295288086,204.40000915527344,2590.0
14,1,-23.561185836791992,111.30091094970703,913.0
14,2,-24.09372329711914,123.80957794189453,573.0
14,3,-8.07154369354248,56.586578369140625,232.0
14,4,-11.655637741088867,48.67729568481445,1009.0
14,5,-4.911825656890869,5.141141891479492,3.0
14,6,-9.384147644042969,109.07916259765625,79.0
14,7,-8.227619171142578,61.179344177246094,154.0
14,8,-11.666166305541992,18.47727394104004,8.0
14,9,-11.936285972595215,390.7793273925781,38.0
14,10,-5.96571683883667,7.305096626281738,7.0
14,11,-28.83127212524414,122.1453857421875,326.0
14,12,-22.002723693847656,244.85861206054688,2602.0
14,13,-37.15973663330078,104.05994415283203,1688.0
16,0,-26.494564056396484,200.11917114257812,2498.0
16,1,-23.531652450561523,110.64537811279297,950.0
16,2,-23.74197769165039,115.39897155761719,577.0
16,3,-8.044589042663574,55.82905960083008,235.0
16,4,-11.685196876525879,49.15927505493164,984.0
16,5,-4.890558242797852,5.104824542999268,3.0
16,6,-9.418962478637695,110.99457550048828,78.0
16,7,-8.23146915435791,61.29722595214844,142.0
16,8,-11.895076751708984,19.565528869628906,8.0
16,9,-11.867162704467773,377.50408935546875,38.0
16,10,-5.880612850189209,7.1007771492004395,7.0
16,11,-28.868200302124023,122.89945983886719,329.0
16,12,-22.071331024169922,249.0946044921875,2675.0
16,13,-36.56427001953125,96.59565734863281,1585.0
18,0,-26.482799530029297,199.6488037109375,2498.0
18,1,-23.549535751342773,111.04183959960938,975.0
18,2,-23.421905517578125,108.24325561523438,600.0
18,3,-8.004575729370117,54.723201751708984,239.0
18,4,-11.654260635375977,48.654945373535156,934.0
18,5,-4.859601974487305,5.052420139312744,3.0
18,6,-9.52177619934082,116.84965515136719,80.0
18,7,-8.251542091369629,61.915531158447266,145.0
18,8,-11.99660873413086,20.06851577758789,9.0
18,9,-11.966726303100586,396.77252197265625,41.0
18,10,-5.823897361755371,6.96779727935791,7.0
18,11,-28.79667091369629,121.4430160522461,322.0
