step,loss,chunked_perplexity
1,2.46034574508667,11.70885912073646
2,2.3694612979888916,10.691631129286156
3,1.9864258766174316,7.28943381203917
4,1.9615740776062012,7.110510756598949
5,2.273958683013916,9.717794437613666
6,2.1791014671325684,8.838361131805438
7,1.675222635269165,5.339983885490623
8,1.745009183883667,5.725954061675817
9,2.082000732421875,8.02049974612805
10,1.8915609121322632,6.629709001991981
11,1.4858391284942627,4.418671690861921
12,1.6405830383300781,5.158176050036585
13,1.9473612308502197,7.0101649458646484
14,1.7466330528259277,5.735259814257785
15,1.2255359888076782,3.405991166779275
16,1.4246504306793213,4.156404637227269
17,1.8693275451660156,6.483934779669144
18,1.5600087642669678,4.758862952900467
19,1.031471848487854,2.80519161472899
20,1.3035426139831543,3.6823186215614414
21,1.8931641578674316,6.64034657972183
22,1.3631553649902344,3.9085066300410216
23,0.8302290439605713,2.2938440712309514
24,1.2186601161956787,3.3826523347671245
25,1.7333470582962036,5.6595651367254325
26,1.199330449104309,3.3178946795126203
27,0.5585019588470459,1.7480518842307515
28,1.2018449306488037,3.326247962137112
29,1.6273257732391357,5.0902440340742015
30,0.9167187213897705,2.501070202790489
31,0.3598175644874573,1.4330679482250501
32,1.3253681659698486,3.7635707186261076
33,1.7021180391311646,5.485553713487726
34,0.8199707269668579,2.2704333740882108
35,0.20394155383110046,1.2262264831216612
36,1.4616131782531738,4.3129114144235
37,1.6816025972366333,5.374161690203254
38,0.5826738476753235,1.7908204157568688
39,0.11072824895381927,1.1170912948748286
40,1.5651731491088867,4.783503123496417
41,1.6820719242095947,5.376684521211534
42,0.2297387719154358,1.2582712711994153
43,0.13189652562141418,1.1409902499016822
44,1.7125449180603027,5.54305015119914
45,1.5192625522613525,4.56885466096057
46,0.06728127598762512,1.0695962876195404
47,0.3409601151943207,1.4062971498550378
48,1.670473575592041,5.314684105974923
49,1.2858781814575195,3.6178436858214593
50,0.04036790132522583,1.0411937603017518
51,0.5221052169799805,1.68557241280639
52,1.7054643630981445,5.503940900936219
53,1.1775853633880615,3.24652555142446
54,0.023317238315939903,1.023591210397275
55,0.7164446115493774,2.0471418719855037
56,1.6758331060409546,5.343244784815135
57,1.0946190357208252,2.9880441284552135
58,0.015184376388788223,1.0153002447520532
59,0.7844897508621216,2.1912885523344507
60,1.7019593715667725,5.484683403087507
61,0.9569442272186279,2.603727903696371
62,0.011422373354434967,1.0114878577525324
63,0.8823894262313843,2.416667261246274
64,1.6726380586624146,5.3262001083467485
65,0.8660571575164795,2.3775181691124163
66,0.008380241692066193,1.0084154542118866
67,0.9571127891540527,2.604166830103241
68,1.6883351802825928,5.410465753012387
69,0.7814153432846069,2.1845619836098447
70,0.006173294968903065,1.0061923890251487
71,1.1346964836120605,3.1102293940387065
72,1.6231555938720703,5.069061002648702
73,0.6889165043830872,1.9915565210527815
74,0.005509155802428722,1.0055243591075598
75,1.3039336204528809,3.6837587134903496
76,1.7836711406707764,5.951665763754112
77,0.4662805199623108,1.5940541006313658
78,0.004494194872677326,1.0045043089122663
79,1.4673961400985718,4.337925073383171
80,1.7004673480987549,5.476506228520589
81,0.28179997205734253,1.3255135537182297
82,0.004530319012701511,1.0045405964219998
83,1.565485954284668,4.784999662082117
84,1.6821544170379639,5.377128077419789
85,0.013941887766122818,1.0140395291239601
86,0.1473665088415146,1.1587785878085237
87,1.6909489631652832,5.424626033672841
88,1.4191617965698242,4.1336541446407065
89,0.005748777650296688,1.0057653335827867
90,0.36740779876708984,1.4439866550417466
91,1.633697509765625,5.122781277203491
92,1.2339078187942505,3.4346252383118974
93,0.006050717085599899,1.0060690596507875
94,0.5751194953918457,1.7773428985111739
95,1.6316407918930054,5.112255988877694
96,1.113872766494751,3.046132540501876
97,0.00582729559391737,1.0058443073089314
98,0.7329576015472412,2.0812269540313957
99,1.6014128923416138,4.960035472086538
100,0.004562541842460632,1.0045729660841427
