step,corpus_perplexity,corpus_loss
1,4.167833254175227,1.427396297454834
2,4.162611215369123,1.4261425733566284
3,4.155816541650336,1.4245089292526245
4,4.042760834912842,1.396927833557129
5,3.9343947426869916,1.369757056236267
6,3.817871504144028,1.3396930694580078
7,3.7026861658623322,1.3090585470199585
8,3.452175499818507,1.2390046119689941
9,3.255775227038305,1.1804304122924805
10,3.0927863863832457,1.1290724277496338
11,2.9761855155429955,1.0906424522399902
12,2.745112698952038,1.009822130203247
13,2.6007030633030093,0.9557818174362183
14,2.493000084261752,0.9134868383407593
15,2.420205423324754,0.8838524222373962
16,2.344635181815495,0.8521298170089722
17,2.306632496514578,0.8357886672019958
18,2.256493001119448,0.8138118386268616
19,2.201596900656198,0.7891829609870911
20,2.076491005307992,0.730679452419281
21,1.9963565950683835,0.6913238167762756
22,1.9503174898402926,0.6679921746253967
23,1.9167666170556372,0.6506397128105164
24,1.83803125780642,0.6086950302124023
25,1.7869173064715471,0.5804919600486755
26,1.7512339878760779,0.5603206753730774
27,1.7688479766686134,0.5703284740447998
28,1.6833831322571147,0.5208055377006531
29,1.645077172962605,0.4977872967720032
30,1.6126737269374833,0.47789350152015686
31,1.5742812213395885,0.4537988007068634
32,1.5341263735500827,0.4279610812664032
33,1.5059878187863933,0.40944904088974
34,1.472066274853292,0.38666704297065735
35,1.4112636677892876,0.3444855213165283
36,1.3985174078572025,0.3354126811027527
37,1.4156671120665854,0.34760087728500366
38,1.4263680492029325,0.3551313877105713
39,1.327355808878912,0.2831888496875763
40,1.2928119285201956,0.25681963562965393
41,1.2788118273486266,0.24593138694763184
42,1.2633415730333564,0.23376025259494781
43,1.214441216097938,0.19428406655788422
44,1.2042333493822812,0.18584313988685608
45,1.2092533067398388,0.19000306725502014
46,1.2099370793338897,0.19056835770606995
47,1.1589165087150235,0.14748552441596985
48,1.1347716601936755,0.1264314502477646
49,1.1207099820111919,0.11396239697933197
50,1.112064821699108,0.10621848702430725
51,1.0970090448151484,0.0925874263048172
52,1.0884982718328327,0.08479901403188705
53,1.081898723105378,0.07871757447719574
54,1.0746702334957625,0.07201385498046875
55,1.0644963068661737,0.06250173598527908
56,1.0586437148608747,0.05698857456445694
57,1.054950881011284,0.05349420756101608
58,1.0515801731140082,0.05029395967721939
59,1.0478011018001665,0.04669377952814102
60,1.045037953982408,0.044053204357624054
61,1.0434570230293754,0.042539261281490326
62,1.0412075571034043,0.04038115218281746
63,1.0382888824450327,0.037574052810668945
64,1.0363502520190138,0.035705167800188065
65,1.03471418868335,0.03412524238228798
66,1.0337530603008482,0.03319592773914337
67,1.0316507764889653,0.03116021491587162
68,1.030001912546151,0.02956065908074379
69,1.0281446178950688,0.02775583602488041
70,1.027530981390966,0.027158819139003754
71,1.025520534551056,0.02520032227039337
72,1.0246462356402952,0.024347417056560516
73,1.0235792885769233,0.023305591195821762
74,1.0219826849044573,0.02174454927444458
75,1.0205946445726182,0.020385442301630974
76,1.0198580578989163,0.019663458690047264
77,1.0192630516136323,0.019079867750406265
78,1.0183888615025019,0.01822183094918728
79,1.0176903411974263,0.01753568835556507
80,1.0176564068040135,0.01750234328210354
81,1.017040132105603,0.016896577551960945
82,1.0164876049321412,0.01635316014289856
83,1.0158602496450027,0.015735790133476257
84,1.0157380235998197,0.015615465119481087
85,1.0152007678826644,0.015086393803358078
86,1.0151086852026168,0.014995685778558254
87,1.0148750930261907,0.0147655438631773
88,1.0145845487428649,0.014479217119514942
89,1.014613420741034,0.014507673680782318
90,1.014519179452016,0.01441478542983532
91,1.0142158975469528,0.014115799218416214
92,1.0140041762046623,0.013907023705542088
93,1.013891699130535,0.013796093873679638
94,1.013687607439585,0.013594778254628181
95,1.013748202505197,0.013654553331434727
96,1.013545460267528,0.013454540632665157
97,1.0134569463686034,0.01336720585823059
98,1.013286506092361,0.013199014589190483
99,1.0133792606138037,0.01329054869711399
100,1.013076924262033,0.012992159463465214
