step,corpus_perplexity,corpus_loss
1,5.505779658732588,1.7057983875274658
2,5.504637745425008,1.7055909633636475
3,5.499161824090853,1.704595685005188
4,5.4732181555894766,1.699866771697998
5,5.453990781863002,1.6963475942611694
6,5.431184599956718,1.69215726852417
7,5.403212039903577,1.6869935989379883
8,5.385457312783266,1.6837022304534912
9,5.379135434341483,1.6825276613235474
10,5.3823406797500155,1.6831233501434326
11,5.368976209849516,1.680637240409851
12,5.247883612628997,1.6578248739242554
13,5.169413317859159,1.6427592039108276
14,5.112632629505274,1.6317144632339478
15,5.064226055256781,1.6222013235092163
16,5.025235855297084,1.6144723892211914
17,5.0019454282839115,1.609826922416687
18,4.987171239273764,1.606868863105774
19,4.97040437847012,1.6035012006759644
20,4.954244879528247,1.6002447605133057
21,4.939705799595976,1.5973057746887207
22,4.917436632056563,1.5927873849868774
23,4.897915608639901,1.5888097286224365
24,4.828975404478156,1.574634313583374
25,4.776937920785933,1.5637997388839722
26,4.734412916415607,1.5548577308654785
27,4.69949675712338,1.5474554300308228
28,4.674862965331103,1.5421998500823975
29,4.654752059875207,1.5378886461257935
30,4.64042636732314,1.534806251525879
31,4.622435898141696,1.5309218168258667
32,4.577474787113383,1.5211474895477295
33,4.539830800975899,1.5128897428512573
34,4.507943292384867,1.5058410167694092
35,4.479923158184104,1.4996058940887451
36,4.45798865461126,1.4946976900100708
37,4.441296827602773,1.4909464120864868
38,4.422956744781569,1.4868084192276
39,4.402871269476031,1.4822568893432617
40,4.387206842363243,1.4786927700042725
41,4.377065663622661,1.4763785600662231
42,4.366372202197542,1.4739325046539307
43,4.3372016814746495,1.4672293663024902
44,4.314258154962495,1.4619253873825073
45,4.29411802175017,1.45724618434906
46,4.279736304178973,1.453891396522522
47,4.267277915093431,1.4509761333465576
48,4.255755693081082,1.4482723474502563
49,4.249243575739544,1.446740984916687
50,4.240696059755283,1.4447274208068848
51,4.22138139923739,1.4401624202728271
52,4.202703770798939,1.4357280731201172
53,4.187655146554201,1.4321409463882446
54,4.1753050313298425,1.4291874170303345
55,4.163424106245265,1.4263378381729126
56,4.1546168271399315,1.4242202043533325
57,4.148672408830307,1.422788381576538
58,4.140499453525134,1.420816421508789
59,4.138051497316541,1.4202250242233276
60,4.135234760065483,1.4195441007614136
61,4.133762555456537,1.4191880226135254
62,4.131795341583882,1.4187120199203491
63,4.121363551572706,1.4161840677261353
64,4.114103064781348,1.4144208431243896
65,4.108076061208112,1.4129548072814941
66,4.100361884851699,1.411075234413147
67,4.0943598924357145,1.409610390663147
68,4.0912436753314205,1.4088490009307861
69,4.088221451500375,1.4081100225448608
70,4.085567209040993,1.4074605703353882
71,4.079659821998314,1.4060136079788208
72,4.07468572129296,1.404793620109558
73,4.071181155130948,1.4039331674575806
74,4.069599795936084,1.4035446643829346
75,4.06721606023232,1.4029587507247925
76,4.06317926488481,1.4019657373428345
77,4.060982762315048,1.4014250040054321
78,4.062109919505008,1.4017025232315063
79,4.06168623051961,1.4015982151031494
80,4.059790582122359,1.4011313915252686
81,4.060370413296731,1.4012742042541504
82,4.056469039653568,1.400312900543213
83,4.055490414483843,1.400071620941162
84,4.054167421843043,1.3997453451156616
85,4.052675766455173,1.3993773460388184
86,4.051966130308394,1.3992022275924683
87,4.052238086452507,1.3992693424224854
88,4.051088073276497,1.398985505104065
89,4.050782874700243,1.3989101648330688
90,4.050183168538784,1.3987621068954468
91,4.049782930985007,1.3986632823944092
92,4.0492031636217565,1.3985201120376587
93,4.04979065534031,1.398665189743042
94,4.0489188617524245,1.3984498977661133
95,4.048953614050913,1.398458480834961
96,4.048619135558637,1.3983758687973022
97,4.047255926857313,1.3980391025543213
98,4.047204785307042,1.398026466369629
99,4.047980179877826,1.398218035697937
100,4.046823173953226,1.3979321718215942
