step,probe_index,log_prob,perplexity,target_rank
0,0,-16.31162452697754,15.159147262573242,201.0
0,1,-17.243478775024414,31.459331512451172,102.0
0,2,-15.318440437316895,21.406360626220703,117.0
0,3,-6.543041229248047,5.133359432220459,7.0
0,4,-28.572147369384766,116.98251342773438,364.0
0,5,-5.395963668823242,14.849732398986816,5.0
2,0,-16.27541160583496,15.067928314208984,200.0
2,1,-17.223512649536133,31.333965301513672,102.0
2,2,-15.294473648071289,21.30399513244629,118.0
2,3,-6.533526420593262,5.121163368225098,7.0
2,4,-28.541244506835938,116.3815689086914,365.0
2,5,-5.345320224761963,14.478431701660156,5.0
4,0,-16.292221069335938,15.11020278930664,201.0
4,1,-17.173053741455078,31.019338607788086,102.0
4,2,-15.245518684387207,21.0964298248291,112.0
4,3,-6.58482551574707,5.1872639656066895,7.0
4,4,-28.463088989257812,114.87543487548828,367.0
4,5,-5.232004165649414,13.680919647216797,4.0
6,0,-16.151004791259766,14.758721351623535,180.0
6,1,-17.124263763427734,30.71812629699707,100.0
6,2,-15.037070274353027,20.23500633239746,103.0
6,3,-6.586878299713135,5.189926624298096,7.0
6,4,-28.2646541595459,111.13835144042969,378.0
6,5,-5.077240467071533,12.662188529968262,4.0
8,0,-16.095489501953125,14.622796058654785,138.0
8,1,-16.9820613861084,29.856792449951172,96.0
8,2,-14.669489860534668,18.800771713256836,92.0
8,3,-6.461249351501465,5.029458522796631,7.0
8,4,-28.420284271240234,114.05878448486328,412.0
8,5,-4.780546188354492,10.916474342346191,4.0
10,0,-16.380970001220703,15.335366249084473,125.0
10,1,-16.73432731628418,28.413530349731445,92.0
10,2,-14.504682540893555,18.19117546081543,80.0
10,3,-6.24797248840332,4.76831579208374,7.0
10,4,-28.710987091064453,119.72103881835938,438.0
10,5,-4.567241191864014,9.812142372131348,4.0
12,0,-16.569992065429688,15.826177597045898,142.0
12,1,-16.6370792388916,27.866239547729492,96.0
12,2,-14.74332046508789,19.0804500579834,75.0
12,3,-6.005755424499512,4.488142490386963,6.0
12,4,-28.46874237060547,114.98371887207031,430.0
12,5,-4.25799560546875,8.406437873840332,4.0
14,0,-16.444286346435547,15.498051643371582,137.0
14,1,-16.40683937072754,26.612146377563477,89.0
14,2,-15.01091194152832,20.12942123413086,74.0
14,3,-5.820784568786621,4.2853240966796875,6.0
14,4,-28.241107940673828,110.70306396484375,360.0
14,5,-3.9783260822296143,7.309413433074951,4.0
