step,probe_index,log_prob,perplexity,target_rank
0,0,-11.802447319030762,10.596136093139648,78.0
0,1,-12.103899002075195,56.52218246459961,729.0
0,2,-23.24651336669922,48.15470886230469,112.0
0,3,-15.529220581054688,48.53596496582031,89.0
0,4,-7.320016860961914,38.861671447753906,156.0
0,5,-9.372200012207031,2.5528745651245117,21.0
0,6,-1.5468688011169434,2.16719651222229,1.0
0,7,-33.79608154296875,861.9664306640625,632.0
0,8,-36.29856491088867,424.0115966796875,4829.0
0,9,-6.716314792633057,9.381799697875977,21.0
0,10,-15.480596542358398,6.924560546875,56.0
1,0,-11.802447319030762,10.596136093139648,78.0
1,1,-12.103899002075195,56.52218246459961,729.0
1,2,-23.24651336669922,48.15470886230469,112.0
1,3,-15.529220581054688,48.53596496582031,89.0
1,4,-7.320016860961914,38.861671447753906,156.0
1,5,-9.372200012207031,2.5528745651245117,21.0
1,6,-1.5468688011169434,2.16719651222229,1.0
1,7,-33.79608154296875,861.9664306640625,632.0
1,8,-36.29856491088867,424.0115966796875,4829.0
1,9,-6.716314792633057,9.381799697875977,21.0
1,10,-15.480596542358398,6.924560546875,56.0
2,0,-11.818912506103516,10.631087303161621,77.0
2,1,-12.070965766906738,55.90509033203125,722.0
2,2,-23.27985382080078,48.423030853271484,113.0
2,3,-15.536502838134766,48.624412536621094,87.0
2,4,-7.2873125076293945,38.23136520385742,152.0
2,5,-9.312545776367188,2.537691116333008,21.0
2,6,-1.580756425857544,2.2042298316955566,1.0
2,7,-32.368988037109375,647.9398193359375,632.0
2,8,-36.29346466064453,423.6512756347656,4804.0
2,9,-6.737149238586426,9.44718074798584,21.0
2,10,-15.392566680908203,6.848782062530518,56.0
3,0,-11.843724250793457,10.683974266052246,76.0
3,1,-12.053550720214844,55.58149719238281,713.0
3,2,-23.159271240234375,47.45958709716797,114.0
3,3,-15.434835433959961,47.40410614013672,86.0
3,4,-7.418981552124023,40.833011627197266,166.0
3,5,-9.408998489379883,2.562286138534546,20.0
3,6,-1.5798916816711426,2.203277111053467,1.0
3,7,-24.86972427368164,144.5961456298828,573.0
3,8,-36.06979751586914,408.1492614746094,4797.0
3,9,-6.663285732269287,9.217421531677246,20.0
3,10,-14.873141288757324,6.418231964111328,56.0
4,0,-11.857056617736816,10.71250057220459,74.0
4,1,-12.255404472351074,59.44995880126953,789.0
4,2,-23.192598342895508,47.72393035888672,121.0
4,3,-15.339692115783691,46.28986358642578,81.0
4,4,-7.780903339385986,48.9329833984375,234.0
4,5,-9.447257995605469,2.572108030319214,21.0
4,6,-1.5560122728347778,2.1771271228790283,1.0
4,7,-23.66307258605957,113.5921630859375,473.0
4,8,-35.68235778808594,382.6266174316406,4761.0
4,9,-6.588862419128418,8.991569519042969,14.0
4,10,-14.144798278808594,5.859708309173584,54.0
5,0,-11.922792434692383,10.854268074035645,76.0
5,1,-12.29638957977295,60.267704010009766,786.0
5,2,-23.18861961364746,47.692298889160156,126.0
5,3,-15.268625259399414,45.474708557128906,80.0
5,4,-8.129342079162598,58.24574279785156,318.0
5,5,-9.639896392822266,2.6221370697021484,20.0
5,6,-1.5958558320999146,2.2209341526031494,1.0
5,7,-21.958202362060547,80.7728271484375,337.0
5,8,-35.679969787597656,382.47430419921875,5509.0
5,9,-6.5631632804870605,8.914873123168945,11.0
5,10,-13.397719383239746,5.337273597717285,48.0
6,0,-11.910454750061035,10.827520370483398,75.0
6,1,-12.3377046585083,61.10345458984375,778.0
6,2,-23.269433975219727,48.339012145996094,124.0
6,3,-14.941980361938477,41.90876770019531,74.0
6,4,-8.33016300201416,64.39793395996094,390.0
6,5,-9.595656394958496,2.610562324523926,20.0
6,6,-1.512420892715454,2.130188465118408,1.0
6,7,-20.594694137573242,61.49395751953125,238.0
6,8,-36.223812103271484,418.7616882324219,5949.0
6,9,-6.449214935302734,8.582612037658691,10.0
6,10,-12.948436737060547,5.0457916259765625,46.0
7,0,-11.866966247558594,10.73375415802002,74.0
7,1,-12.21387004852295,58.632545471191406,740.0
7,2,-23.319942474365234,48.747650146484375,122.0
7,3,-14.872808456420898,41.19027328491211,74.0
7,4,-8.450648307800293,68.39666748046875,428.0
7,5,-9.506826400756836,2.587475299835205,19.0
7,6,-1.3674237728118896,1.9812182188034058,1.0
7,7,-20.17059326171875,56.493106842041016,201.0
7,8,-36.63390350341797,448.38421630859375,5767.0
7,9,-6.463699817657471,8.624150276184082,10.0
7,10,-12.879720687866211,5.002636432647705,45.0
8,0,-11.921305656433105,10.851041793823242,74.0
8,1,-12.080653190612793,56.085906982421875,706.0
8,2,-23.163494110107422,47.493003845214844,120.0
8,3,-14.773627281188965,40.18150329589844,74.0
8,4,-8.276379585266113,62.68923568725586,369.0
8,5,-9.36842155456543,2.551910161972046,18.0
8,6,-1.2938849925994873,1.9096930027008057,1.0
8,7,-19.958911895751953,54.15132522583008,247.0
8,8,-36.875038146972656,466.77142333984375,5332.0
8,9,-6.413845062255859,8.482017517089844,9.0
8,10,-12.94141960144043,5.041368007659912,45.0
9,0,-11.845393180847168,10.687541007995605,76.0
9,1,-11.889283180236816,52.619903564453125,634.0
9,2,-22.913841247558594,45.55742263793945,114.0
9,3,-14.549735069274902,37.99420928955078,76.0
9,4,-8.102741241455078,57.47618103027344,312.0
9,5,-9.28669548034668,2.531139612197876,16.0
9,6,-1.2900378704071045,1.9060231447219849,1.0
9,7,-19.703163146972656,51.451141357421875,277.0
9,8,-36.89568328857422,468.3802795410156,5110.0
9,9,-6.37618350982666,8.376202583312988,9.0
9,10,-13.070920944213867,5.123640060424805,45.0
10,0,-11.788342475891113,10.56628704071045,75.0
10,1,-11.739669799804688,50.0600471496582,618.0
10,2,-22.756460189819336,44.37797927856445,111.0
10,3,-14.460832595825195,37.159080505371094,77.0
10,4,-8.037772178649902,55.639095306396484,291.0
10,5,-9.248730659484863,2.52154803276062,15.0
10,6,-1.2669873237609863,1.8841818571090698,1.0
10,7,-19.64934539794922,50.90031814575195,300.0
10,8,-36.88344192504883,467.42559814453125,4867.0
10,9,-6.242093086242676,8.010056495666504,9.0
