step,probe_index,log_prob,perplexity,target_rank
0,0,-35.759063720703125,87.34649658203125,1196.0
0,1,-7.601222991943359,12.600557327270508,60.0
0,2,-33.120521545410156,753.0296020507812,1151.0
0,3,-20.97640609741211,66.37238311767578,64.0
0,4,-15.99316120147705,54.5048828125,44.0
0,5,-11.483771324157715,45.967002868652344,38.0
0,6,-7.98760461807251,54.26081466674805,29.0
0,7,-20.657146453857422,62.266849517822266,315.0
0,8,-20.768728256225586,63.67204666137695,1006.0
0,9,-3.138094186782837,4.802070140838623,3.0
0,10,-24.659465789794922,475.73760986328125,331.0
0,11,-5.213773727416992,2.837021589279175,4.0
0,12,-13.670609474182129,95.2847671508789,980.0
0,13,-18.88327980041504,12602.3671875,659.0
0,14,-20.431697845458984,165.3268585205078,544.0
0,15,-10.02531623840332,150.30372619628906,19.0
0,16,-25.68132781982422,5220.9931640625,282.0
0,17,-18.833393096923828,532.6144409179688,172.0
0,18,-12.69147777557373,68.75109100341797,18.0
0,19,-13.104015350341797,700.6494750976562,315.0
0,20,-15.950748443603516,2908.446044921875,153.0
0,21,-9.601358413696289,24.543642044067383,37.0
0,22,-13.672995567321777,95.36058044433594,107.0
0,23,-11.00925350189209,9.041730880737305,23.0
2,0,-35.48030090332031,84.35530090332031,1160.0
2,1,-7.589061737060547,12.549579620361328,59.0
2,2,-32.835330963134766,711.280029296875,1187.0
2,3,-20.82382583618164,64.37757873535156,59.0
2,4,-15.936017990112305,53.73176956176758,43.0
2,5,-11.478826522827148,45.89130401611328,38.0
2,6,-7.97506046295166,53.92155075073242,29.0
2,7,-20.678300857543945,62.53085708618164,319.0
2,8,-20.570491790771484,61.197021484375,963.0
2,9,-3.122152090072632,4.763944625854492,2.0
2,10,-24.66644287109375,476.568115234375,339.0
2,11,-5.180757999420166,2.818350076675415,3.0
2,12,-13.583891868591309,92.56990814208984,962.0
2,13,-18.739234924316406,11726.62890625,627.0
2,14,-20.457561492919922,166.39930725097656,545.0
2,15,-10.0789794921875,154.39120483398438,19.0
2,16,-25.633853912353516,5139.02001953125,293.0
2,17,-18.756969451904297,519.2176513671875,171.0
2,18,-12.62256145477295,67.18973541259766,17.0
2,19,-13.07168960571289,689.4159545898438,312.0
2,20,-15.921079635620117,2865.619384765625,149.0
2,21,-9.61975383758545,24.694602966308594,37.0
2,22,-13.687908172607422,95.83575439453125,107.0
2,23,-11.026142120361328,9.072322845458984,24.0
4,0,-32.77461242675781,60.149105072021484,1086.0
4,1,-7.6083478927612305,12.630517959594727,63.0
4,2,-27.941373825073242,267.274169921875,1104.0
4,3,-18.345230102539062,39.2144775390625,26.0
4,4,-15.720487594604492,50.91318130493164,45.0
4,5,-11.446186065673828,45.39469909667969,36.0
4,6,-7.92645263671875,52.62684631347656,28.0
4,7,-20.182086944580078,56.62312316894531,332.0
4,8,-18.121807098388672,37.500770568847656,1037.0
4,9,-3.138498067855835,4.803040027618408,2.0
4,10,-24.43758201599121,450.0665588378906,313.0
4,11,-5.221639633178711,2.8414883613586426,3.0
4,12,-12.917647361755371,74.13461303710938,921.0
4,13,-18.169998168945312,8821.9580078125,532.0
4,14,-20.095067977905273,151.9827423095703,479.0
4,15,-10.204523086547852,164.3932647705078,19.0
4,16,-25.53769302368164,4976.9111328125,316.0
4,17,-18.02415657043457,406.6904602050781,164.0
4,18,-12.318449020385742,60.712501525878906,16.0
4,19,-12.936551094055176,644.37158203125,275.0
4,20,-15.51147747039795,2334.93359375,138.0
4,21,-9.828794479370117,26.476694107055664,42.0
4,22,-13.318347930908203,84.728271484375,83.0
