step,corpus_perplexity,corpus_loss
1,5.333137592340856,1.6739397314620679
2,5.330298584864227,1.6734072562830489
3,5.301376393853211,1.6679664837960955
4,5.245852445123644,1.6574377539281853
5,5.19457312723026,1.6476144512482547
6,5.1370459596346025,1.6364781982301198
7,5.040249183339777,1.6174555219999491
8,4.930092276178268,1.5953577051569718
9,4.851220578233386,1.5792303389020441
10,4.749451536301872,1.558029145338122
11,4.552507723618969,1.5156782291846818
12,4.398092880545964,1.4811710107240235
13,4.302572505054474,1.459213100804559
14,4.197315381806808,1.434445126109325
15,4.04514043782525,1.3975162687768048
16,3.950051425040521,1.3737285978258844
17,3.8941299474964906,1.3594702776044214
18,3.8291721519069113,1.342648631501961
19,3.7244413023049034,1.314916854624089
20,3.6424465717009675,1.2926555909497128
21,3.5836890318684524,1.276392725686622
22,3.4857740007827895,1.2486901144692144
23,3.3715358573471974,1.2153683845644467
24,3.30026494467848,1.1940027515158709
25,3.2532038078522163,1.1796402978041471
26,3.200037570823183,1.163162550619002
27,3.130358116897146,1.141147412351376
28,3.109080513468863,1.1343270276434732
29,3.0903899536875117,1.1282972815516528
30,2.9959704269865948,1.0972681947740113
31,2.900540731360188,1.0648971787008128
32,2.852607311641596,1.048233422253867
33,2.8197566956825164,1.0366506031010834
34,2.7450317944926113,1.009792657587534
35,2.7184113342033376,1.000047641365971
36,2.799995198278706,1.0296177022792257
37,2.8835732462732926,1.0590302356141703
38,2.7795287684161756,1.0222814055705154
39,2.65936008581461,0.978085524609558
40,2.623232961173592,0.9644075117230922
41,2.604908982035818,0.9573977348773878
42,2.5527842821017535,0.9371846388420365
43,2.4991372189219296,0.915945559877927
44,2.4706812731005803,0.9044939316778603
45,2.4549573369475586,0.89810938307005
46,2.4304222413822245,0.8880650041432983
47,2.413404383453067,0.8810383579534958
48,2.4080137167100437,0.8788022237385084
49,2.40532036609627,0.8776831030423167
50,2.387423404448367,0.8702147109516697
51,2.365179268662189,0.8608538197739964
52,2.349098580260837,0.8540316717016121
53,2.3339658764887017,0.8475689135726989
54,2.3084146620322046,0.8365609954339679
55,2.2867178796676972,0.8271175491750253
56,2.27024900588218,0.8198895196985648
57,2.2576644132282455,0.8143308334369975
58,2.245811306794328,0.8090668397835455
59,2.237600949894896,0.8054042874205818
60,2.2306469659434653,0.8022916626527329
61,2.224621224743848,0.7995866650562183
62,2.215706540929189,0.7955713327372331
63,2.2061251900481174,0.7912376690162595
64,2.1978911646871904,0.7874983391445679
65,2.191860341825412,0.784750654385142
66,2.1825394776622473,0.780489096843973
67,2.176541181327732,0.7777370027261092
68,2.1717486748297796,0.7755326839722707
69,2.165493818019924,0.7726484269097181
70,2.1599398099601985,0.7700803555486487
71,2.1545443483766804,0.7675792619309159
72,2.150796716440521,0.7658383392833163
73,2.146920854112753,0.7640346547391782
74,2.1427571724337606,0.7620933980943729
75,2.140396419243997,0.7609910545158429
76,2.1377496120012327,0.7597536925552479
77,2.135435316482018,0.7586705212045016
78,2.1336116888827745,0.7578161723496513
79,2.1320845005062385,0.7571001399019659
80,2.1315232561216297,0.7568368678469893
81,2.1299890260988197,0.75611682764178
82,2.12771222342569,0.7550473289819544
83,2.1251552649627112,0.7538448655720051
84,2.1237282289057546,0.7531731427004913
85,2.122588077477533,0.7526361353871609
86,2.1208505248746072,0.7518171992069268
87,2.1192034001595577,0.7510402634287382
88,2.1189886480683686,0.7509389220600936
89,2.118182995065769,0.7505586433835788
90,2.11745184740199,0.7502134069794818
91,2.117178295166641,0.7500842092802638
92,2.116755176059333,0.7498843388233506
93,2.1159260449680364,0.7494925629920962
94,2.1154572852649984,0.7492709996552999
95,2.1146048086968072,0.7488679433592947
96,2.1138971985776447,0.7485332573997986
97,2.1132243386505714,0.7482149036799777
98,2.1129725182458388,0.7480957325132962
99,2.1120262773474305,0.7476478076924817
100,2.1118964426489133,0.7475863318051774
