step,probe_index,log_prob,perplexity,target_rank
0,0,-1.3770389556884766,1.990765929222107,1.0
0,1,-4.721038341522217,10.596450805664062,13.0
0,2,-17.57476043701172,350.11212158203125,134.0
0,3,-6.62992000579834,27.52129364013672,22.0
0,4,-17.46440315246582,12.120699882507324,186.0
0,5,-8.372196197509766,16.292943954467773,7.0
0,6,-18.08409881591797,37.219017028808594,71.0
0,7,-10.299577713012695,7.845306873321533,19.0
2,0,-1.3954256772994995,2.0091521739959717,1.0
2,1,-4.726907730102539,10.627594947814941,12.0
2,2,-17.49820327758789,341.29071044921875,135.0
2,3,-6.622718811035156,27.422378540039062,22.0
2,4,-17.357540130615234,11.937068939208984,180.0
2,5,-8.384184837341309,16.358182907104492,7.0
2,6,-18.061002731323242,37.047489166259766,72.0
2,7,-10.26858139038086,7.796821594238281,19.0
4,0,-1.3836368322372437,1.9973442554473877,1.0
4,1,-4.715531349182129,10.567314147949219,12.0
4,2,-17.546424865722656,346.8208312988281,130.0
4,3,-6.620616436004639,27.393566131591797,21.0
4,4,-17.317203521728516,11.868481636047363,178.0
4,5,-8.213448524475098,15.45319938659668,7.0
4,6,-18.04358673095703,36.918670654296875,72.0
4,7,-10.12937068939209,7.582736492156982,18.0
6,0,-1.3707013130187988,1.984467625617981,1.0
6,1,-4.591184139251709,9.930314064025879,12.0
6,2,-17.383930206298828,328.5350036621094,123.0
6,3,-6.580430030822754,26.848634719848633,19.0
6,4,-16.892221450805664,11.169360160827637,174.0
6,5,-8.003145217895508,14.407012939453125,6.0
6,6,-17.96656608581543,36.35432434082031,69.0
6,7,-9.921395301818848,7.273801803588867,18.0
8,0,-1.2683390378952026,1.8854557275772095,1.0
8,1,-4.369997024536133,8.890634536743164,11.0
8,2,-16.87194061279297,276.9896240234375,80.0
8,3,-6.526240825653076,26.130949020385742,17.0
8,4,-16.111766815185547,9.990962982177734,148.0
8,5,-7.461982727050781,12.029086112976074,4.0
8,6,-17.79936408996582,35.15872573852539,57.0
8,7,-9.519299507141113,6.7117509841918945,19.0
10,0,-1.2494407892227173,1.8677237033843994,1.0
10,1,-4.203764915466309,8.181556701660156,10.0
10,2,-16.784805297851562,269.0601501464844,65.0
10,3,-6.585186004638672,26.91255760192871,18.0
10,4,-15.30229377746582,8.899918556213379,122.0
10,5,-6.94838809967041,10.136364936828613,4.0
10,6,-17.750106811523438,34.814064025878906,65.0
10,7,-9.173137664794922,6.262801170349121,18.0
12,0,-1.320321798324585,1.9351036548614502,1.0
12,1,-4.0454535484313965,7.558908462524414,9.0
12,2,-16.931108474731445,282.5069274902344,65.0
12,3,-6.45877742767334,25.264209747314453,17.0
12,4,-14.254739761352539,7.66290807723999,107.0
12,5,-6.9993391036987305,10.30998706817627,4.0
12,6,-17.56117057800293,33.52307891845703,79.0
12,7,-8.455147743225098,5.425063133239746,17.0
14,0,-1.3343437910079956,1.9487181901931763,1.0
14,1,-3.9201736450195312,7.0999436378479,9.0
14,2,-16.657882690429688,257.91436767578125,66.0
14,3,-6.302107334136963,23.36066436767578,17.0
14,4,-13.57670783996582,6.955479145050049,96.0
14,5,-6.998935222625732,10.308599472045898,4.0
14,6,-17.628297805786133,33.97617721557617,103.0
14,7,-8.121114730834961,5.074474811553955,15.0
16,0,-1.3500945568084717,1.9641257524490356,1.0
16,1,-4.011599063873291,7.432033538818359,8.0
16,2,-16.345130920410156,232.3807373046875,70.0
16,3,-6.43209171295166,24.929351806640625,19.0
16,4,-12.740428924560547,6.172236919403076,88.0
16,5,-6.576226234436035,8.953777313232422,3.0
16,6,-17.584936141967773,33.68280029296875,124.0
16,7,-7.936152935028076,4.8901872634887695,14.0
18,0,-1.3415472507476807,1.9557496309280396,1.0
18,1,-4.09266996383667,7.7394843101501465,8.0
18,2,-16.279144287109375,227.3251953125,67.0
18,3,-6.483066082000732,25.57289695739746,21.0
18,4,-12.243570327758789,5.749320030212402,90.0
18,5,-6.254671096801758,8.043709754943848,3.0
18,6,-17.613357543945312,33.87480163574219,131.0
18,7,-7.851998805999756,4.808570384979248,14.0
20,0,-1.3314404487609863,1.9458914995193481,1.0
