view,step,final_step,layer,component,metric,value,num_values
time,0,100,,embed_tokens,relative_delta_norm,0.0,100352
time,0,100,,embed_tokens,cosine_distance,3.8607122034442666e-11,100352
time,0,100,,embed_tokens,relative_delta_gini,0.0,100352
time,0,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,0,100,,gate_proj,relative_delta_norm,0.0,131072
time,0,100,,gate_proj,cosine_distance,3.637978807091713e-11,131072
time,0,100,,gate_proj,relative_delta_gini,0.0,131072
time,0,100,,gate_proj,cosine_distance_gini,0.0,131072
time,0,100,,up_proj,relative_delta_norm,0.0,131072
time,0,100,,up_proj,cosine_distance,5.4569682106375694e-12,131072
time,0,100,,up_proj,relative_delta_gini,0.0,131072
time,0,100,,up_proj,cosine_distance_gini,0.0,131072
time,0,100,,down_proj,relative_delta_norm,0.0,131072
time,0,100,,down_proj,cosine_distance,9.008545021060854e-10,131072
time,0,100,,down_proj,relative_delta_gini,0.0,131072
time,0,100,,down_proj,cosine_distance_gini,0.0,131072
time,0,100,,q_proj,relative_delta_norm,0.0,32768
time,0,100,,q_proj,cosine_distance,0.0015258789317158516,32768
time,0,100,,q_proj,relative_delta_gini,0.0,32768
time,0,100,,q_proj,cosine_distance_gini,0.9984741210646462,32768
time,0,100,,k_proj,relative_delta_norm,0.0,32768
time,0,100,,k_proj,cosine_distance,4.729372449219227e-11,32768
time,0,100,,k_proj,relative_delta_gini,0.0,32768
time,0,100,,k_proj,cosine_distance_gini,0.0,32768
time,0,100,,v_proj,relative_delta_norm,0.0,32768
time,0,100,,v_proj,cosine_distance,2.000888343900442e-11,32768
time,0,100,,v_proj,relative_delta_gini,0.0,32768
time,0,100,,v_proj,cosine_distance_gini,0.0,32768
time,0,100,,o_proj,relative_delta_norm,0.0,32768
time,0,100,,o_proj,cosine_distance,4.2891770135611296e-09,32768
time,0,100,,o_proj,relative_delta_gini,0.0,32768
time,0,100,,o_proj,cosine_distance_gini,0.0,32768
time,5,100,,embed_tokens,relative_delta_norm,3.786294949338592e-06,100352
time,5,100,,embed_tokens,cosine_distance,3.8013166310835855e-11,100352
time,5,100,,embed_tokens,relative_delta_gini,0.680232535929773,100352
time,5,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,5,100,,gate_proj,relative_delta_norm,0.0002471911778788721,131072
time,5,100,,gate_proj,cosine_distance,1.3869794202037156e-10,131072
time,5,100,,gate_proj,relative_delta_gini,0.19956605231386226,131072
time,5,100,,gate_proj,cosine_distance_gini,0.0,131072
time,5,100,,up_proj,relative_delta_norm,0.0002708999772746967,131072
time,5,100,,up_proj,cosine_distance,1.5006662579253316e-11,131072
time,5,100,,up_proj,relative_delta_gini,0.09819103940505336,131072
time,5,100,,up_proj,cosine_distance_gini,0.0,131072
time,5,100,,down_proj,relative_delta_norm,0.00030633120858891694,131072
time,5,100,,down_proj,cosine_distance,9.81799530563876e-10,131072
time,5,100,,down_proj,relative_delta_gini,0.11215384868972955,131072
time,5,100,,down_proj,cosine_distance_gini,0.0,131072
time,5,100,,q_proj,relative_delta_norm,0.0009254649505853969,32768
time,5,100,,q_proj,cosine_distance,0.0015470674625248648,32768
time,5,100,,q_proj,relative_delta_gini,0.7294956941592592,32768
time,5,100,,q_proj,cosine_distance_gini,0.9984048033126751,32768
time,5,100,,k_proj,relative_delta_norm,0.0005256734002120345,32768
time,5,100,,k_proj,cosine_distance,2.213158950326033e-06,32768
time,5,100,,k_proj,relative_delta_gini,0.5070406237739238,32768
time,5,100,,k_proj,cosine_distance_gini,0.9933239087612735,32768
time,5,100,,v_proj,relative_delta_norm,0.0002818235919270773,32768
time,5,100,,v_proj,cosine_distance,6.730260793119669e-11,32768
time,5,100,,v_proj,relative_delta_gini,0.11863123311501433,32768
time,5,100,,v_proj,cosine_distance_gini,0.0,32768
time,5,100,,o_proj,relative_delta_norm,0.0003031486408104911,32768
time,5,100,,o_proj,cosine_distance,4.503817763179541e-09,32768
time,5,100,,o_proj,relative_delta_gini,0.12154766271801098,32768
time,5,100,,o_proj,cosine_distance_gini,0.0,32768
time,10,100,,embed_tokens,relative_delta_norm,1.992380081228694e-05,100352
time,10,100,,embed_tokens,cosine_distance,1.1106972031447352e-10,100352
time,10,100,,embed_tokens,relative_delta_gini,0.6525665147981052,100352
time,10,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,10,100,,gate_proj,relative_delta_norm,0.0012762112984867624,131072
time,10,100,,gate_proj,cosine_distance,6.065033630875405e-07,131072
time,10,100,,gate_proj,relative_delta_gini,0.20731280608790192,131072
time,10,100,,gate_proj,cosine_distance_gini,0.0,131072
time,10,100,,up_proj,relative_delta_norm,0.0013837276442734137,131072
time,10,100,,up_proj,cosine_distance,5.871938810741995e-07,131072
time,10,100,,up_proj,relative_delta_gini,0.09650654205630538,131072
time,10,100,,up_proj,cosine_distance_gini,0.0,131072
time,10,100,,down_proj,relative_delta_norm,0.0015677727229941318,131072
time,10,100,,down_proj,cosine_distance,4.775029083248228e-08,131072
time,10,100,,down_proj,relative_delta_gini,0.11134573947253568,131072
time,10,100,,down_proj,cosine_distance_gini,0.0,131072
time,10,100,,q_proj,relative_delta_norm,0.00280012560312414,32768
time,10,100,,q_proj,cosine_distance,0.001610639170394279,32768
time,10,100,,q_proj,relative_delta_gini,0.5561729472176782,32768
time,10,100,,q_proj,cosine_distance_gini,0.9978790525597532,32768
time,10,100,,k_proj,relative_delta_norm,0.0022563379281876905,32768
time,10,100,,k_proj,cosine_distance,2.4561590180383064e-05,32768
time,10,100,,k_proj,relative_delta_gini,0.43871010193185,32768
time,10,100,,k_proj,cosine_distance_gini,0.9720167795503754,32768
time,10,100,,v_proj,relative_delta_norm,0.0014108741519613943,32768
time,10,100,,v_proj,cosine_distance,6.615955499000847e-07,32768
time,10,100,,v_proj,relative_delta_gini,0.1197325739482058,32768
time,10,100,,v_proj,cosine_distance_gini,0.0,32768
time,10,100,,o_proj,relative_delta_norm,0.0015565813678062312,32768
time,10,100,,o_proj,cosine_distance,3.601053322199732e-08,32768
time,10,100,,o_proj,relative_delta_gini,0.12113967035437323,32768
time,10,100,,o_proj,cosine_distance_gini,0.0,32768
time,15,100,,embed_tokens,relative_delta_norm,4.4572279982027735e-05,100352
time,15,100,,embed_tokens,cosine_distance,5.304024611808815e-10,100352
time,15,100,,embed_tokens,relative_delta_gini,0.6384965728537824,100352
time,15,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,15,100,,gate_proj,relative_delta_norm,0.0024324674513362954,131072
time,15,100,,gate_proj,cosine_distance,3.0671822059957776e-06,131072
time,15,100,,gate_proj,relative_delta_gini,0.21783609333364473,131072
time,15,100,,gate_proj,cosine_distance_gini,0.4482499745951123,131072
time,15,100,,up_proj,relative_delta_norm,0.002597295374740405,131072
time,15,100,,up_proj,cosine_distance,3.1036561267683282e-06,131072
time,15,100,,up_proj,relative_delta_gini,0.10930787168450018,131072
time,15,100,,up_proj,cosine_distance_gini,0.24695788770831206,131072
time,15,100,,down_proj,relative_delta_norm,0.0028927626534169804,131072
time,15,100,,down_proj,cosine_distance,1.437480932509061e-06,131072
time,15,100,,down_proj,relative_delta_gini,0.11627696237750529,131072
time,15,100,,down_proj,cosine_distance_gini,0.6527963860677839,131072
time,15,100,,q_proj,relative_delta_norm,0.005419592608728133,32768
time,15,100,,q_proj,cosine_distance,0.0017999561150645604,32768
time,15,100,,q_proj,relative_delta_gini,0.566668176486417,32768
time,15,100,,q_proj,cosine_distance_gini,0.9960511706719568,32768
time,15,100,,k_proj,relative_delta_norm,0.004111641549039646,32768
time,15,100,,k_proj,cosine_distance,7.353500404860824e-05,32768
time,15,100,,k_proj,relative_delta_gini,0.42975009489140215,32768
time,15,100,,k_proj,cosine_distance_gini,0.9572232923657769,32768
time,15,100,,v_proj,relative_delta_norm,0.0025877746011282454,32768
time,15,100,,v_proj,cosine_distance,3.170092895743437e-06,32768
time,15,100,,v_proj,relative_delta_gini,0.1352407639957427,32768
time,15,100,,v_proj,cosine_distance_gini,0.3055750819404075,32768
time,15,100,,o_proj,relative_delta_norm,0.002849420165691896,32768
time,15,100,,o_proj,cosine_distance,1.3058524928055704e-06,32768
time,15,100,,o_proj,relative_delta_gini,0.12194350228235207,32768
time,15,100,,o_proj,cosine_distance_gini,0.6509642216488085,32768
time,20,100,,embed_tokens,relative_delta_norm,6.598336561640185e-05,100352
time,20,100,,embed_tokens,cosine_distance,1.0905027085421037e-09,100352
time,20,100,,embed_tokens,relative_delta_gini,0.6349498933934972,100352
time,20,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,20,100,,gate_proj,relative_delta_norm,0.0032365319391065572,131072
time,20,100,,gate_proj,cosine_distance,5.729106760554714e-06,131072
time,20,100,,gate_proj,relative_delta_gini,0.2238204318295438,131072
time,20,100,,gate_proj,cosine_distance_gini,0.4368306551680652,131072
time,20,100,,up_proj,relative_delta_norm,0.0034005511976076264,131072
time,20,100,,up_proj,cosine_distance,5.62907689527492e-06,131072
time,20,100,,up_proj,relative_delta_gini,0.11407920154172446,131072
time,20,100,,up_proj,cosine_distance_gini,0.2430855382719217,131072
time,20,100,,down_proj,relative_delta_norm,0.0036750682292101544,131072
time,20,100,,down_proj,cosine_distance,3.99670125261764e-06,131072
time,20,100,,down_proj,relative_delta_gini,0.11534761547034433,131072
time,20,100,,down_proj,cosine_distance_gini,0.4278374329496879,131072
time,20,100,,q_proj,relative_delta_norm,0.007845597539298695,32768
time,20,100,,q_proj,cosine_distance,0.0020725701724586543,32768
time,20,100,,q_proj,relative_delta_gini,0.5973497976435904,32768
time,20,100,,q_proj,cosine_distance_gini,0.9942970326643239,32768
time,20,100,,k_proj,relative_delta_norm,0.00553695113721453,32768
time,20,100,,k_proj,cosine_distance,0.00013529520765587222,32768
time,20,100,,k_proj,relative_delta_gini,0.43291176743214876,32768
time,20,100,,k_proj,cosine_distance_gini,0.9559707139580194,32768
time,20,100,,v_proj,relative_delta_norm,0.0033995726563009754,32768
time,20,100,,v_proj,cosine_distance,5.7587403716752306e-06,32768
time,20,100,,v_proj,relative_delta_gini,0.137314797011161,32768
time,20,100,,v_proj,cosine_distance_gini,0.2914812564960556,32768
time,20,100,,o_proj,relative_delta_norm,0.0036048698369910426,32768
time,20,100,,o_proj,cosine_distance,3.6547626223182306e-06,32768
time,20,100,,o_proj,relative_delta_gini,0.11800208003265844,32768
time,20,100,,o_proj,cosine_distance_gini,0.42462736575757454,32768
time,25,100,,embed_tokens,relative_delta_norm,8.40591696380301e-05,100352
time,25,100,,embed_tokens,cosine_distance,1.7147501740528612e-09,100352
time,25,100,,embed_tokens,relative_delta_gini,0.6327928330555292,100352
time,25,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,25,100,,gate_proj,relative_delta_norm,0.0038579065599406714,131072
time,25,100,,gate_proj,cosine_distance,8.336857263202546e-06,131072
time,25,100,,gate_proj,relative_delta_gini,0.22885450102636584,131072
time,25,100,,gate_proj,cosine_distance_gini,0.4380661798380472,131072
time,25,100,,up_proj,relative_delta_norm,0.004001158493126322,131072
time,25,100,,up_proj,cosine_distance,7.97470829638769e-06,131072
time,25,100,,up_proj,relative_delta_gini,0.11830166934042219,131072
time,25,100,,up_proj,cosine_distance_gini,0.2470837888473727,131072
time,25,100,,down_proj,relative_delta_norm,0.004221586288682744,131072
time,25,100,,down_proj,cosine_distance,6.322141416603699e-06,131072
time,25,100,,down_proj,relative_delta_gini,0.11833052187478343,131072
time,25,100,,down_proj,cosine_distance_gini,0.37191163897773993,131072
time,25,100,,q_proj,relative_delta_norm,0.01182440397662294,32768
time,25,100,,q_proj,cosine_distance,0.0026600339751894353,32768
time,25,100,,q_proj,relative_delta_gini,0.6787042599014765,32768
time,25,100,,q_proj,cosine_distance_gini,0.9930091388445768,32768
time,25,100,,k_proj,relative_delta_norm,0.006740273558785148,32768
time,25,100,,k_proj,cosine_distance,0.0002119409073202405,32768
time,25,100,,k_proj,relative_delta_gini,0.4418125087685256,32768
time,25,100,,k_proj,cosine_distance_gini,0.9583613832247901,32768
time,25,100,,v_proj,relative_delta_norm,0.004017116349482208,32768
time,25,100,,v_proj,cosine_distance,8.191414963221177e-06,32768
time,25,100,,v_proj,relative_delta_gini,0.13769456006872494,32768
time,25,100,,v_proj,cosine_distance_gini,0.2850758432398266,32768
time,25,100,,o_proj,relative_delta_norm,0.004125811731384488,32768
time,25,100,,o_proj,cosine_distance,5.750844138674438e-06,32768
time,25,100,,o_proj,relative_delta_gini,0.11858694534722014,32768
time,25,100,,o_proj,cosine_distance_gini,0.3594800664897173,32768
time,30,100,,embed_tokens,relative_delta_norm,9.894985539426346e-05,100352
time,30,100,,embed_tokens,cosine_distance,2.4352184667879222e-09,100352
