step,corpus_perplexity,corpus_loss
1,7.869600940573995,2.063007354736328
2,7.84255434378353,2.0595645904541016
3,7.751793842783231,2.047924280166626
4,7.4835246849774855,2.0127038955688477
5,7.171254569206579,1.9700806140899658
6,6.927920871213148,1.9355597496032715
7,6.754192360671117,1.910163402557373
8,6.678642142372607,1.8989146947860718
9,6.662195527764685,1.896449089050293
10,6.6379508660389295,1.8928033113479614
11,6.64856124689398,1.8944004774093628
12,6.655387193351637,1.895426630973816
13,6.628546538931916,1.891385555267334
14,6.621943888599117,1.8903889656066895
15,6.6172462739454065,1.8896793127059937
16,6.634930349428435,1.8923481702804565
17,6.6639779410736475,1.896716594696045
18,6.696174180590709,1.9015363454818726
19,6.711253240271234,1.9037857055664062
20,6.70700635234551,1.9031527042388916
21,6.692326941446099,1.9009616374969482
22,6.554223609918609,1.8801096677780151
23,6.400979557709634,1.8564510345458984
24,6.250390029611163,1.8326438665390015
25,6.101218395473278,1.8084884881973267
26,5.967956712932363,1.7864046096801758
27,5.838687231233908,1.7645059823989868
28,5.739976522042834,1.74745512008667
29,5.6248005391054825,1.7271854877471924
30,5.5199919812910885,1.708376407623291
31,5.40312186482646,1.6869769096374512
32,5.291645369562508,1.666129231452942
33,5.182043196959011,1.6451994180679321
34,5.0785001607212275,1.6250159740447998
35,4.990394563380044,1.6075149774551392
36,4.902404175274203,1.5897257328033447
37,4.822056342938396,1.5732004642486572
38,4.744977010010254,1.5570865869522095
39,4.663188470181685,1.5396994352340698
40,4.576937326314084,1.521030068397522
41,4.485537386204265,1.5008583068847656
42,4.401656378913934,1.4819809198379517
43,4.323131221479389,1.463979959487915
44,4.243196644369979,1.4453169107437134
45,4.1713454360021025,1.4282386302947998
46,4.106351626481215,1.4125349521636963
47,4.042837463247923,1.3969467878341675
48,3.976785589531642,1.3804738521575928
49,3.916845414670204,1.3652865886688232
50,3.859590241378053,1.3505610227584839
51,3.8091753226365035,1.337412714958191
52,3.7437009369268,1.3200746774673462
53,3.684777215887374,1.3042100667953491
54,3.629077404564625,1.2889784574508667
55,3.5795503882253352,1.2752372026443481
56,3.5286980849572616,1.260928988456726
57,3.481949056705836,1.2475922107696533
58,3.4379584617252683,1.2348778247833252
59,3.396363716738663,1.222705364227295
60,3.3552366150913286,1.2105222940444946
61,3.3096191875690004,1.1968331336975098
62,3.26747390872537,1.1840171813964844
63,3.2242505965410597,1.1707005500793457
64,3.181321060490273,1.1572965383529663
65,3.145490212694661,1.1459697484970093
66,3.109495359562727,1.13446044921875
67,3.07929350332721,1.1247001886367798
68,3.0470070765451087,1.1141598224639893
69,3.0179175813205372,1.104567050933838
70,2.989110076774199,1.0949757099151611
71,2.9664988996722066,1.087382435798645
72,2.93507985884372,1.0767346620559692
73,2.9083019107580865,1.067569375038147
74,2.8817930034951336,1.0584126710891724
75,2.856759957991184,1.0496881008148193
76,2.834762313538322,1.0419580936431885
77,2.813421329107189,1.034401297569275
78,2.796414538600951,1.028338074684143
79,2.7782898195073553,1.0218355655670166
80,2.7656694582392336,1.0172827243804932
81,2.747323460223744,1.0106271505355835
82,2.723191966674218,1.0018047094345093
83,2.7051333853608703,0.9951512217521667
84,2.693161231173729,0.9907156825065613
85,2.680979180417366,0.9861820936203003
86,2.6689472031237607,0.9816840887069702
87,2.6565647838513304,0.9770338535308838
88,2.6488398439471,0.9741217494010925
89,2.638968010545285,0.9703879356384277
90,2.6337674717847825,0.9684153199195862
91,2.623325035689238,0.9644426107406616
92,2.6153469191589402,0.9613967537879944
93,2.609300522102814,0.9590821862220764
94,2.6010867512095004,0.9559293389320374
95,2.594746352520461,0.9534887671470642
96,2.588623372098353,0.951126217842102
97,2.583709304597844,0.9492260813713074
98,2.579476052771733,0.9475862979888916
99,2.574145410419198,0.9455175995826721
100,2.570069829901668,0.9439330697059631
101,2.5670140135665434,0.9427433609962463
102,2.5625278253805592,0.9409942030906677
103,2.558373652612731,0.9393717646598816
104,2.5555440715077125,0.9382651448249817
105,2.5526042678570127,0.9371141195297241
106,2.550108147079345,0.9361357688903809
107,2.548168778725794,0.9353749752044678
108,2.546652833008983,0.9347798824310303
109,2.5440826168918123,0.9337701201438904
110,2.542593046940394,0.9331844449043274
111,2.5411632683918293,0.932621955871582
112,2.5378586321969343,0.9313206672668457
113,2.536493955344529,0.9307827949523926
114,2.535765188391666,0.9304954409599304
115,2.534117505342563,0.9298454523086548
116,2.5318976609946255,0.9289690852165222
117,2.530238314426058,0.9283134937286377
118,2.5305815902736546,0.9284491539001465
119,2.5289371246733383,0.9277991056442261
120,2.528111676159229,0.9274726510047913
121,2.525721250465332,0.926526665687561
