step,corpus_perplexity,corpus_loss
1,9.134942936578508,2.212106943130493
2,8.963987233668202,2.1932151317596436
3,8.495862634490102,2.1395792961120605
4,7.916766399655035,2.0689828395843506
5,7.345439098825126,1.99407958984375
6,7.225767837353784,1.9776535034179688
7,7.051148879011174,1.953190565109253
8,6.881050005648449,1.9287712574005127
9,6.784925071246686,1.9147032499313354
10,6.704611365819944,1.9027955532073975
11,6.649253989391067,1.8945046663284302
12,6.558751385034984,1.8808002471923828
13,6.479500363888416,1.8686434030532837
14,6.42378740428136,1.860007882118225
15,6.371075255329824,1.8517682552337646
16,6.307824926631834,1.8417909145355225
17,6.252471453120204,1.8329768180847168
18,6.207286024213059,1.8257237672805786
19,6.178891329129779,1.821138858795166
20,6.126924312943986,1.8126928806304932
21,6.0870266928571475,1.8061597347259521
22,6.058798578830195,1.801511526107788
23,6.031669827592888,1.797023892402649
24,5.997134070118211,1.7912817001342773
25,5.967990150512387,1.7864102125167847
26,5.945819569654064,1.7826883792877197
27,5.929082250578433,1.7798694372177124
28,5.908128062358233,1.7763290405273438
29,5.888022081553294,1.7729201316833496
30,5.870493532259763,1.7699387073516846
31,5.860532394774796,1.7682404518127441
32,5.844030976780004,1.7654207944869995
33,5.839627637756295,1.76466703414917
34,5.827675364711927,1.7626181840896606
35,5.820291772945755,1.761350393295288
36,5.81388220778165,1.7602485418319702
37,5.811427876401139,1.7598263025283813
38,5.807872251618385,1.7592142820358276
39,5.803220815269949,1.7584130764007568
40,5.79911022547837,1.757704496383667
41,5.799964053473946,1.7578517198562622
42,5.79676578341562,1.7573001384735107
43,5.79529753418892,1.7570468187332153
44,5.7933752083425665,1.7567150592803955
45,5.792510611438084,1.756565809249878
46,5.789163932428534,1.7559878826141357
47,5.79051258811842,1.756220817565918
48,5.791407954245525,1.7563754320144653
49,5.787734865932065,1.755741000175476
50,5.788954139105652,1.7559516429901123
