step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,1.0,4,E,4
0,1,1.0,3,D,3
0,2,1.0,3,D,3
0,3,1.0,4,E,4
0,4,0.0,2,C,4
0,5,0.0,0,A,3
0,6,0.0,3,D,0
0,7,0.0,0,A,3
0,8,1.0,2,C,2
0,9,0.0,0,A,4
0,10,1.0,3,D,3
0,11,1.0,2,C,2
0,12,0.0,2,C,4
0,13,0.0,1,B,2
0,14,1.0,3,D,3
0,15,0.0,3,D,4
0,16,0.0,1,B,3
0,17,1.0,0,A,0
0,18,1.0,0,A,0
0,19,1.0,1,B,1
0,20,1.0,0,A,0
0,21,0.0,2,C,3
0,22,1.0,2,C,2
0,23,0.0,1,B,2
0,24,1.0,2,C,2
0,25,1.0,2,C,2
0,26,0.0,1,B,4
0,27,0.0,1,B,0
0,28,1.0,1,B,1
0,29,0.0,0,A,4
0,30,0.0,4,E,1
0,31,1.0,1,B,1
0,32,0.0,2,C,0
0,33,1.0,3,D,3
0,34,1.0,2,C,2
0,35,1.0,4,E,4
0,36,1.0,2,C,2
0,37,1.0,3,D,3
0,38,0.0,2,C,0
0,39,1.0,4,E,4
0,40,1.0,3,D,3
0,41,0.0,1,B,3
0,42,1.0,0,A,0
0,43,1.0,3,D,3
0,44,1.0,1,B,1
0,45,1.0,1,B,1
0,46,1.0,4,E,4
0,47,1.0,2,C,2
0,48,1.0,4,E,4
0,49,1.0,3,D,3
0,50,1.0,1,B,1
0,51,1.0,2,C,2
0,52,1.0,0,A,0
0,53,1.0,4,E,4
0,54,1.0,4,E,4
0,55,1.0,1,B,1
0,56,0.0,2,C,0
0,57,0.0,1,B,2
0,58,1.0,1,B,1
0,59,1.0,0,A,0
0,60,1.0,2,C,2
0,61,1.0,2,C,2
0,62,1.0,0,A,0
0,63,0.0,3,D,0
0,64,1.0,1,B,1
0,65,1.0,0,A,0
0,66,1.0,2,C,2
0,67,0.0,2,C,3
0,68,0.0,1,B,0
0,69,1.0,1,B,1
0,70,0.0,0,A,4
0,71,0.0,1,B,0
0,72,0.0,4,E,2
0,73,0.0,3,D,4
0,74,0.0,1,B,3
0,75,1.0,1,B,1
0,76,0.0,2,C,3
0,77,0.0,1,B,0
0,78,0.0,1,B,3
0,79,0.0,0,A,2
0,80,1.0,0,A,0
0,81,1.0,1,B,1
0,82,1.0,3,D,3
0,83,0.0,1,B,4
0,84,1.0,0,A,0
0,85,1.0,2,C,2
0,86,1.0,1,B,1
4,0,1.0,4,E,4
4,1,1.0,3,D,3
4,2,1.0,3,D,3
4,3,1.0,4,E,4
4,4,0.0,2,C,4
4,5,0.0,0,A,3
4,6,0.0,3,D,0
4,7,0.0,0,A,3
4,8,1.0,2,C,2
4,9,0.0,0,A,4
4,10,1.0,3,D,3
4,11,1.0,2,C,2
4,12,0.0,2,C,4
4,13,0.0,1,B,2
4,14,1.0,3,D,3
4,15,0.0,3,D,4
4,16,0.0,1,B,3
4,17,1.0,0,A,0
4,18,1.0,0,A,0
4,19,1.0,1,B,1
4,20,1.0,0,A,0
4,21,0.0,2,C,3
4,22,1.0,2,C,2
4,23,0.0,1,B,2
4,24,1.0,2,C,2
4,25,1.0,2,C,2
4,26,0.0,1,B,4
4,27,0.0,1,B,0
4,28,1.0,1,B,1
4,29,0.0,0,A,4
4,30,0.0,4,E,1
4,31,1.0,1,B,1
4,32,0.0,2,C,0
4,33,1.0,3,D,3
4,34,1.0,2,C,2
4,35,1.0,4,E,4
4,36,1.0,2,C,2
4,37,1.0,3,D,3
4,38,0.0,2,C,0
4,39,1.0,4,E,4
4,40,1.0,3,D,3
4,41,0.0,1,B,3
4,42,1.0,0,A,0
4,43,1.0,3,D,3
4,44,1.0,1,B,1
4,45,1.0,1,B,1
4,46,1.0,4,E,4
4,47,1.0,2,C,2
4,48,1.0,4,E,4
4,49,1.0,3,D,3
4,50,1.0,1,B,1
4,51,1.0,2,C,2
4,52,1.0,0,A,0
4,53,1.0,4,E,4
4,54,1.0,4,E,4
4,55,1.0,1,B,1
4,56,0.0,2,C,0
4,57,0.0,1,B,2
4,58,1.0,1,B,1
4,59,1.0,0,A,0
4,60,1.0,2,C,2
4,61,0.0,0,A,2
4,62,1.0,0,A,0
4,63,0.0,3,D,0
4,64,1.0,1,B,1
4,65,1.0,0,A,0
4,66,1.0,2,C,2
4,67,0.0,2,C,3
4,68,0.0,1,B,0
4,69,1.0,1,B,1
4,70,0.0,0,A,4
4,71,0.0,1,B,0
4,72,0.0,4,E,2
4,73,0.0,3,D,4
4,74,0.0,1,B,3
4,75,1.0,1,B,1
4,76,0.0,2,C,3
4,77,0.0,1,B,0
4,78,0.0,1,B,3
4,79,0.0,0,A,2
4,80,1.0,0,A,0
4,81,1.0,1,B,1
4,82,1.0,3,D,3
4,83,0.0,1,B,4
4,84,1.0,0,A,0
4,85,1.0,2,C,2
4,86,1.0,1,B,1
8,0,1.0,4,E,4
8,1,1.0,3,D,3
8,2,1.0,3,D,3
8,3,1.0,4,E,4
8,4,0.0,2,C,4
8,5,0.0,0,A,3
8,6,0.0,3,D,0
8,7,0.0,0,A,3
8,8,1.0,2,C,2
8,9,0.0,0,A,4
8,10,1.0,3,D,3
8,11,1.0,2,C,2
8,12,0.0,2,C,4
8,13,0.0,1,B,2
8,14,1.0,3,D,3
8,15,0.0,3,D,4
8,16,0.0,2,C,3
8,17,1.0,0,A,0
8,18,1.0,0,A,0
8,19,1.0,1,B,1
8,20,1.0,0,A,0
8,21,0.0,2,C,3
8,22,1.0,2,C,2
8,23,0.0,1,B,2
8,24,1.0,2,C,2
8,25,1.0,2,C,2
8,26,0.0,1,B,4
8,27,0.0,1,B,0
8,28,1.0,1,B,1
8,29,0.0,0,A,4
8,30,0.0,4,E,1
8,31,1.0,1,B,1
8,32,0.0,2,C,0
8,33,0.0,1,B,3
8,34,1.0,2,C,2
8,35,1.0,4,E,4
8,36,1.0,2,C,2
8,37,1.0,3,D,3
8,38,0.0,1,B,0
8,39,1.0,4,E,4
8,40,1.0,3,D,3
8,41,0.0,1,B,3
8,42,1.0,0,A,0
8,43,1.0,3,D,3
8,44,1.0,1,B,1
8,45,1.0,1,B,1
8,46,1.0,4,E,4
8,47,1.0,2,C,2
8,48,1.0,4,E,4
8,49,1.0,3,D,3
8,50,1.0,1,B,1
8,51,1.0,2,C,2
8,52,1.0,0,A,0
8,53,0.0,3,D,4
8,54,1.0,4,E,4
8,55,1.0,1,B,1
8,56,0.0,1,B,0
8,57,0.0,3,D,2
8,58,1.0,1,B,1
8,59,1.0,0,A,0
8,60,0.0,0,A,2
8,61,0.0,0,A,2
8,62,1.0,0,A,0
8,63,0.0,3,D,0
8,64,1.0,1,B,1
8,65,1.0,0,A,0
8,66,1.0,2,C,2
8,67,0.0,2,C,3
8,68,0.0,1,B,0
8,69,1.0,1,B,1
8,70,0.0,0,A,4
8,71,0.0,1,B,0
8,72,0.0,3,D,2
8,73,0.0,3,D,4
8,74,0.0,1,B,3
8,75,1.0,1,B,1
8,76,0.0,2,C,3
8,77,0.0,1,B,0
8,78,0.0,1,B,3
8,79,0.0,0,A,2
8,80,1.0,0,A,0
8,81,1.0,1,B,1
8,82,1.0,3,D,3
8,83,0.0,1,B,4
8,84,1.0,0,A,0
8,85,1.0,2,C,2
8,86,1.0,1,B,1
12,0,1.0,4,E,4
12,1,1.0,3,D,3
12,2,1.0,3,D,3
12,3,1.0,4,E,4
12,4,0.0,2,C,4
12,5,0.0,1,B,3
12,6,0.0,3,D,0
12,7,0.0,0,A,3
12,8,1.0,2,C,2
12,9,0.0,0,A,4
12,10,1.0,3,D,3
12,11,1.0,2,C,2
12,12,0.0,2,C,4
12,13,0.0,1,B,2
12,14,1.0,3,D,3
12,15,0.0,3,D,4
12,16,0.0,2,C,3
12,17,1.0,0,A,0
12,18,1.0,0,A,0
12,19,1.0,1,B,1
12,20,1.0,0,A,0
12,21,0.0,2,C,3
12,22,1.0,2,C,2
12,23,0.0,1,B,2
12,24,1.0,2,C,2
12,25,1.0,2,C,2
12,26,0.0,1,B,4
12,27,0.0,1,B,0
12,28,1.0,1,B,1
12,29,0.0,0,A,4
12,30,0.0,4,E,1
12,31,1.0,1,B,1
12,32,0.0,2,C,0
12,33,1.0,3,D,3
12,34,1.0,2,C,2
12,35,1.0,4,E,4
12,36,1.0,2,C,2
12,37,1.0,3,D,3
12,38,0.0,1,B,0
12,39,1.0,4,E,4
12,40,1.0,3,D,3
12,41,0.0,1,B,3
12,42,1.0,0,A,0
12,43,1.0,3,D,3
12,44,1.0,1,B,1
12,45,1.0,1,B,1
12,46,1.0,4,E,4
12,47,1.0,2,C,2
12,48,1.0,4,E,4
12,49,1.0,3,D,3
12,50,1.0,1,B,1
12,51,1.0,2,C,2
12,52,1.0,0,A,0
12,53,0.0,3,D,4
12,54,1.0,4,E,4
12,55,1.0,1,B,1
12,56,0.0,1,B,0
12,57,0.0,3,D,2
12,58,1.0,1,B,1
12,59,1.0,0,A,0
12,60,1.0,2,C,2
12,61,0.0,0,A,2
12,62,1.0,0,A,0
12,63,0.0,3,D,0
12,64,1.0,1,B,1
12,65,1.0,0,A,0
12,66,1.0,2,C,2
12,67,1.0,3,D,3
12,68,0.0,1,B,0
12,69,1.0,1,B,1
12,70,0.0,1,B,4
12,71,0.0,1,B,0
12,72,0.0,3,D,2
12,73,0.0,3,D,4
12,74,0.0,1,B,3
12,75,1.0,1,B,1
12,76,0.0,2,C,3
12,77,0.0,1,B,0
12,78,0.0,1,B,3
12,79,0.0,0,A,2
12,80,1.0,0,A,0
12,81,1.0,1,B,1
12,82,1.0,3,D,3
12,83,0.0,1,B,4
12,84,1.0,0,A,0
12,85,1.0,2,C,2
12,86,1.0,1,B,1
16,0,1.0,4,E,4
16,1,1.0,3,D,3
16,2,1.0,3,D,3
16,3,1.0,4,E,4
16,4,0.0,2,C,4
16,5,0.0,1,B,3
16,6,0.0,3,D,0
16,7,0.0,0,A,3
16,8,1.0,2,C,2
16,9,0.0,0,A,4
16,10,1.0,3,D,3
16,11,1.0,2,C,2
16,12,0.0,2,C,4
16,13,0.0,1,B,2
16,14,1.0,3,D,3
16,15,0.0,3,D,4
16,16,0.0,2,C,3
16,17,1.0,0,A,0
16,18,1.0,0,A,0
16,19,1.0,1,B,1
16,20,1.0,0,A,0
16,21,1.0,3,D,3
16,22,1.0,2,C,2
16,23,0.0,1,B,2
16,24,1.0,2,C,2
16,25,1.0,2,C,2
16,26,0.0,1,B,4
16,27,0.0,1,B,0
16,28,1.0,1,B,1
16,29,0.0,0,A,4
16,30,0.0,4,E,1
16,31,1.0,1,B,1
16,32,0.0,2,C,0
16,33,1.0,3,D,3
16,34,1.0,2,C,2
16,35,1.0,4,E,4
16,36,1.0,2,C,2
16,37,1.0,3,D,3
16,38,0.0,1,B,0
16,39,1.0,4,E,4
16,40,1.0,3,D,3
16,41,0.0,1,B,3
16,42,1.0,0,A,0
16,43,1.0,3,D,3
16,44,1.0,1,B,1
16,45,1.0,1,B,1
16,46,1.0,4,E,4
16,47,1.0,2,C,2
16,48,1.0,4,E,4
16,49,1.0,3,D,3
16,50,1.0,1,B,1
16,51,1.0,2,C,2
16,52,0.0,3,D,0
16,53,0.0,3,D,4
16,54,1.0,4,E,4
16,55,1.0,1,B,1
16,56,0.0,1,B,0
16,57,0.0,3,D,2
16,58,1.0,1,B,1
16,59,1.0,0,A,0
16,60,1.0,2,C,2
16,61,0.0,0,A,2
16,62,1.0,0,A,0
16,63,0.0,3,D,0
16,64,1.0,1,B,1
16,65,1.0,0,A,0
16,66,1.0,2,C,2
16,67,1.0,3,D,3
16,68,0.0,1,B,0
16,69,1.0,1,B,1
16,70,0.0,1,B,4
16,71,0.0,1,B,0
16,72,1.0,2,C,2
16,73,0.0,3,D,4
16,74,0.0,1,B,3
16,75,1.0,1,B,1
16,76,0.0,2,C,3
16,77,0.0,1,B,0
16,78,0.0,1,B,3
16,79,0.0,0,A,2
16,80,1.0,0,A,0
16,81,1.0,1,B,1
16,82,1.0,3,D,3
16,83,0.0,3,D,4
16,84,1.0,0,A,0
16,85,1.0,2,C,2
16,86,1.0,1,B,1
20,0,1.0,4,E,4
20,1,1.0,3,D,3
20,2,1.0,3,D,3
20,3,1.0,4,E,4
20,4,0.0,2,C,4
20,5,0.0,1,B,3
20,6,0.0,3,D,0
20,7,0.0,0,A,3
20,8,1.0,2,C,2
20,9,0.0,0,A,4
20,10,1.0,3,D,3
20,11,1.0,2,C,2
20,12,0.0,2,C,4
20,13,0.0,1,B,2
20,14,1.0,3,D,3
20,15,0.0,3,D,4
20,16,0.0,1,B,3
20,17,1.0,0,A,0
20,18,1.0,0,A,0
20,19,1.0,1,B,1
20,20,1.0,0,A,0
20,21,1.0,3,D,3
20,22,1.0,2,C,2
20,23,0.0,1,B,2
20,24,1.0,2,C,2
20,25,1.0,2,C,2
20,26,0.0,1,B,4
20,27,0.0,1,B,0
20,28,1.0,1,B,1
20,29,0.0,0,A,4
20,30,0.0,4,E,1
20,31,1.0,1,B,1
20,32,0.0,2,C,0
20,33,1.0,3,D,3
20,34,1.0,2,C,2
20,35,1.0,4,E,4
20,36,1.0,2,C,2
20,37,1.0,3,D,3
20,38,0.0,1,B,0
20,39,1.0,4,E,4
20,40,1.0,3,D,3
20,41,0.0,1,B,3
20,42,1.0,0,A,0
20,43,1.0,3,D,3
