step,corpus_perplexity,corpus_loss
1,3.176732889844847,1.1558532755314495
2,3.1767167532078053,1.155848195885604
3,3.175722792997632,1.155535257773858
4,3.156796226287072,1.149557660861992
5,3.13723761505536,1.1433426722932158
6,3.11792273332358,1.1371669894829861
7,3.100277526955486,1.131491632308343
8,3.047606345378398,1.1143564777048498
9,3.0118887816002964,1.1025673841563957
10,2.9939083205079746,1.0965796644557813
11,2.991783680922904,1.0958697583417374
12,2.8971999475793435,1.0637447352454756
13,2.857920909523431,1.0500944057599713
14,2.8383801741808425,1.0432335282513596
15,2.826106842760176,1.0389000906107155
16,2.756522432176937,1.0139698969346542
17,2.711918253727131,0.9976562271928581
18,2.68184678104725,0.9865056546098558
19,2.6620695206467118,0.9791038355773259
20,2.631193937833697,0.9674377119350914
21,2.6121086846466963,0.9601578202907501
22,2.602530543554475,0.9564842576742273
23,2.5839236621649686,0.9493090429781499
24,2.5421816046556156,0.9330226118580794
25,2.5133600411368926,0.9216205197423342
26,2.4919607607299765,0.9130698547057206
27,2.469417018340762,0.9039820978183565
28,2.4375555157288025,0.8909956993141145
29,2.4165301533511543,0.8823326903344636
30,2.4019444949269535,0.8762786155335796
31,2.3715325487771146,0.8635363912158498
32,2.334371599683393,0.8477427327097188
33,2.309070808376835,0.8368451961545772
34,2.2903715129569333,0.828714037140127
35,2.2661333870674096,0.8180750254220894
36,2.245722265558625,0.8090271913052339
37,2.2309047911549325,0.8024072391273728
38,2.2214832979877697,0.798175125016596
39,2.2036724944375075,0.7901252842589485
40,2.1930991750541904,0.7853156918761244
41,2.1856771701768083,0.7819256982340392
42,2.1816187106242095,0.780067129072882
43,2.154572282935039,0.7675922272603551
44,2.135800644472806,0.7588415855029943
45,2.1232466352440165,0.7529463489570822
46,2.115539471179942,0.7493098490894566
47,2.1008035653554105,0.7423199217067151
48,2.091497699467415,0.7378804119556504
49,2.0845732083463244,0.7345641380608557
50,2.079482366454492,0.7321190004603763
51,2.064210512559572,0.7247478349376055
52,2.0515466971455334,0.7185939950809815
53,2.0429581163428194,0.7143988145694469
54,2.0358433685931203,0.7109101647825347
55,2.0266999638744876,0.7064088367183352
56,2.019007489372476,0.7026060487703167
57,2.014013828900175,0.7001296606581868
58,2.009549709740576,0.6979106719689461
59,2.004453845173636,0.6953716272297618
60,2.000843507172658,0.693568845233229
61,1.9986260577914463,0.6924599733828964
62,1.995958639378119,0.6911244559201243
63,1.9887511157157636,0.6875068616832853
64,1.9831912115262575,0.6847072702678799
65,1.977787388159044,0.6819787391315534
66,1.9743220712886804,0.6802250843838819
67,1.970744035530189,0.6784111544558703
68,1.9679655205790179,0.6770002784455973
69,1.9648354318401484,0.6754084921143526
70,1.9628805676319947,0.6744130716868915
71,1.958398295863126,0.6721269431675614
72,1.9548400749026718,0.6703083869724336
73,1.951874960325942,0.6687904287290793
74,1.9495699969735625,0.6676088338862542
75,1.9471985279577297,0.6663916872718597
76,1.9460571537943265,0.6658053532165589
77,1.9448230176017158,0.6651709794092793
78,1.943368786043912,0.6644229547751813
79,1.9429944234878267,0.6642303003385991
80,1.942245390905427,0.663844721775904
81,1.9417196281393476,0.6635739867066062
82,1.9409460227170938,0.6631754947930312
83,1.9384965931503002,0.6619127206603436
84,1.938122318052395,0.6617196270869791
85,1.9371140359119856,0.6611992551297279
86,1.9366275533072792,0.6609480857648854
87,1.9363141132525679,0.6607862242743796
88,1.9363634745916496,0.6608117163727869
89,1.9356289308351053,0.6604323025266613
90,1.935164267471598,0.6601922156287394
91,1.935584539018461,0.6604093682105912
92,1.9348478302874672,0.6600286827110934
93,1.9348528212478129,0.660031262218293
94,1.9343659552126211,0.6597796010608918
95,1.9335506017280735,0.6593580027742578
96,1.9339699795440544,0.6595748744411627
97,1.9333168531143523,0.6592371045967352
98,1.9333881163313733,0.6592739645162751
99,1.932945305313639,0.6590449045923733
100,1.9325740394306783,0.6588528135168975
