step,probe_index,log_prob,perplexity,target_rank
0,0,-1.0752055644989014,2.9305953979492188,1.0
0,1,-9.871522903442383,139.1790771484375,162.0
0,2,-8.184215545654297,59.86594009399414,190.0
0,3,-15.574533462524414,9.252866744995117,28.0
0,4,-36.5727424621582,96.69800567626953,2207.0
0,5,-7.326474189758301,38.987342834472656,22.0
0,6,-8.59969711303711,3.4161975383758545,6.0
0,7,-26.57779312133789,44.55959701538086,1550.0
0,8,-26.784990310668945,212.08731079101562,2538.0
2,0,-1.0683910846710205,2.9106926918029785,1.0
2,1,-9.917879104614258,142.44265747070312,166.0
2,2,-8.16475772857666,59.28633499145508,189.0
2,3,-15.584663391113281,9.266266822814941,29.0
2,4,-36.648685455322266,97.62032318115234,2183.0
2,5,-7.324974060058594,38.95811462402344,20.0
2,6,-8.535987854003906,3.385246992111206,7.0
2,7,-26.63158416748047,44.9033317565918,1546.0
2,8,-26.698394775390625,208.44573974609375,2487.0
4,0,-1.0939384698867798,2.986011266708374,1.0
4,1,-9.757039070129395,131.43592834472656,159.0
4,2,-8.156963348388672,59.05573272705078,187.0
4,3,-15.399571418762207,9.02446174621582,27.0
4,4,-36.32960891723633,93.80339813232422,2009.0
4,5,-7.1793718338012695,36.22269821166992,21.0
4,6,-8.61888599395752,3.4255754947662354,7.0
4,7,-26.793861389160156,45.956459045410156,1601.0
4,8,-26.579376220703125,203.5425567626953,2501.0
6,0,-1.1483190059661865,3.152888298034668,1.0
6,1,-9.508207321166992,116.05957794189453,138.0
6,2,-8.29284954071045,63.20761489868164,197.0
6,3,-15.027820587158203,8.557700157165527,25.0
6,4,-35.71772766113281,86.8963394165039,1612.0
6,5,-7.058354377746582,34.09590148925781,18.0
6,6,-8.542776107788086,3.3885316848754883,7.0
6,7,-26.922853469848633,46.811180114746094,1635.0
6,8,-26.243045806884766,190.3013916015625,2391.0
8,0,-1.132399320602417,3.103092908859253,1.0
8,1,-8.794133186340332,81.21229553222656,82.0
8,2,-8.675956726074219,76.55261993408203,221.0
8,3,-14.053518295288086,7.445764541625977,15.0
8,4,-35.23247146606445,81.78215026855469,1557.0
8,5,-6.566433906555176,26.661401748657227,13.0
8,6,-8.26691722869873,3.257591724395752,6.0
8,7,-27.065893173217773,47.777565002441406,1530.0
8,8,-25.94032859802246,179.12171936035156,2201.0
10,0,-1.1007959842681885,3.0065581798553467,1.0
10,1,-8.271256446838379,62.52886199951172,55.0
10,2,-9.233597755432129,101.1696548461914,279.0
10,3,-13.296669960021973,6.682714939117432,14.0
10,4,-34.84126281738281,77.87911987304688,1471.0
10,5,-6.08746862411499,20.983455657958984,5.0
10,6,-8.057724952697754,3.161680221557617,4.0
10,7,-27.289997100830078,49.33190155029297,1437.0
10,8,-25.9556827545166,179.672607421875,2147.0
12,0,-0.6680537462234497,1.9504375457763672,1.0
12,1,-8.544181823730469,71.67134094238281,64.0
12,2,-9.688688278198242,127.01995086669922,433.0
12,3,-12.248119354248047,5.75305700302124,9.0
12,4,-33.49909973144531,65.85052490234375,1185.0
12,5,-5.228067874908447,13.654019355773926,2.0
12,6,-7.6675944328308105,2.990290880203247,6.0
12,7,-27.4056396484375,50.153648376464844,1606.0
12,8,-26.411556243896484,196.82431030273438,2509.0
14,0,-0.4007304608821869,1.4929147958755493,1.0
14,1,-8.335365295410156,64.56565856933594,50.0
14,2,-10.399492263793945,181.22622680664062,591.0
14,3,-11.19922161102295,4.952481746673584,7.0
14,4,-32.79252243041992,60.28391647338867,1082.0
14,5,-4.913719177246094,11.668111801147461,2.0
14,6,-7.331529140472412,2.8501205444335938,6.0
14,7,-27.015064239501953,47.43189239501953,1573.0
14,8,-27.07602310180664,224.7985076904297,2975.0
16,0,-0.2214679718017578,1.247907280921936,1.0
16,1,-7.332635402679443,39.107635498046875,25.0
16,2,-10.941323280334473,237.6173553466797,633.0
16,3,-9.989323616027832,4.166374206542969,7.0
16,4,-33.156959533691406,63.09363555908203,1095.0
16,5,-4.985000133514404,12.09146785736084,4.0
16,6,-6.556947708129883,2.551564931869507,6.0
16,7,-26.874008178710938,46.48566436767578,1396.0
16,8,-27.004432678222656,221.60279846191406,2866.0
18,0,-0.1563672125339508,1.1692553758621216,1.0
18,1,-7.1343560218811035,35.416507720947266,19.0
18,2,-11.248610496520996,277.0797119140625,664.0
18,3,-9.254201889038086,3.7510242462158203,7.0
18,4,-32.96072769165039,61.56483840942383,1009.0
18,5,-5.140198707580566,13.067122459411621,6.0
18,6,-6.175164699554443,2.416128396987915,5.0
18,7,-27.04151725769043,47.61147689819336,1365.0
18,8,-26.73326873779297,209.90476989746094,2728.0
20,0,-0.19566576182842255,1.2161203622817993,1.0
20,1,-8.258051872253418,62.11738586425781,24.0
20,2,-11.835711479187012,371.614013671875,779.0
20,3,-8.769567489624023,3.5001132488250732,8.0
20,4,-32.80921173095703,60.40980911254883,920.0
20,5,-5.410656929016113,14.959230422973633,14.0
20,6,-5.292307376861572,2.129833936691284,4.0
20,7,-27.158533096313477,48.4140739440918,1374.0
20,8,-27.897201538085938,264.9232177734375,3451.0
