step,corpus_perplexity,corpus_loss
1,7.217434211482209,1.9764995173741249
2,7.215095706254644,1.9761754570380148
3,7.207115489458052,1.9750688004369237
4,7.143831842751875,1.9662493050485512
5,7.100325079124998,1.9601405687913855
6,7.07070070379338,1.9559595844449016
7,7.076290345061905,1.9567498078273995
8,6.935647228817581,1.9366743772876622
9,6.861015984671568,1.9258555334934715
10,6.822482268152048,1.9202233745719952
11,6.6941628884453275,1.9012359359925315
12,6.471682743448672,1.867436158691988
13,6.3666218205979135,1.8510690024745218
14,6.294656284258376,1.839701064616939
15,6.190008823794615,1.822936512187349
16,6.00217620142397,1.7921221037055526
17,5.881765849110626,1.7718570312997663
18,5.791425604879317,1.7563784797374085
19,5.668693692881273,1.7349587019334154
20,5.575204634882856,1.7183290224811247
21,5.512825939745624,1.7070773664165055
22,5.461977709577658,1.6978109420431233
23,5.359796932329701,1.678926088605643
24,5.262206418521289,1.660550409997935
25,5.193561758311563,1.647419735077732
26,5.129616909815377,1.6350309799450091
27,5.0317315484106935,1.6157641690900397
28,4.96052460510605,1.6015115023023625
29,4.911942148565721,1.59166941320336
30,4.863922510834336,1.5818452133762597
31,4.752487919721849,1.5586682534985947
32,4.678023838989721,1.542875764127994
33,4.628649132270842,1.5322650614383493
34,4.585361383229316,1.522868921191134
35,4.495945445350895,1.5031759784766008
36,4.487378869812628,1.5012687606506707
37,4.492305101970538,1.502365955756331
38,4.477506358541216,1.4990662750614292
39,4.31625913898562,1.4623890870637262
40,4.3093659598499565,1.460790784210517
41,4.3153658338667595,1.4621821028342539
42,4.311509618002637,1.461288102186517
43,4.2158287833994175,1.4388461992662605
44,4.157130082076262,1.4248249520773373
45,4.119982276446438,1.4158488615187934
46,4.082616392901815,1.4067380556586015
47,4.0455741337221305,1.3976234770816982
48,4.030832012980235,1.3939728094835304
49,4.020381233558486,1.3913767323529782
50,3.999011710843183,1.3860472583033
51,3.939817091548365,1.371134298767358
52,3.9021449175483576,1.3615263808112106
53,3.8714599679570503,1.3536316886018618
54,3.842562990750057,1.3461395894647723
55,3.8153051229985917,1.33902064135435
56,3.7964601013703874,1.3340690802969204
57,3.7835609669210855,1.3306656209174408
58,3.768872215216522,1.3267758095490618
59,3.7566903458266245,1.3235383426006109
60,3.748779521480128,1.3214303260697813
61,3.7451625337982604,1.3204650162405744
62,3.728907353847502,1.3161152561166614
63,3.7063849910320568,1.3100570056387744
64,3.686666383114234,1.3047226305131197
65,3.6724007369419938,1.3008455999577924
66,3.6548746869419224,1.2960618072355778
67,3.639454649028843,1.2918338487288852
68,3.628555012459041,1.2888345008334825
69,3.6198502109839303,1.2864326468003444
70,3.608606473191556,1.2833216793139726
71,3.599410413844605,1.2807700581175954
72,3.5910664190979955,1.2784492110623138
73,3.5844698551516077,1.2766105844976643
74,3.57822378776868,1.2748665286221657
75,3.574062028033814,1.2737027719402472
76,3.5707264800276404,1.2727690708951465
77,3.5683992141934437,1.272117095844891
78,3.5654525066354776,1.2712909761438185
79,3.5662012905984333,1.2715009650151228
80,3.5640749875075954,1.2709045496530993
81,3.562216653807862,1.2703830066583999
82,3.559260396463987,1.2695527694778777
83,3.5564548398396383,1.2687642171885973
84,3.555742160672071,1.268563806775359
85,3.5534903073387545,1.2679303056432019
86,3.5512641593455574,1.2673036413224323
87,3.55003824128609,1.2669583756225695
88,3.549260136170372,1.2667391694200794
89,3.5479304049111775,1.266364448953704
90,3.546606285052687,1.2659911702093039
91,3.544346010090565,1.2653536606211426
92,3.544926741062597,1.265517494343928
93,3.543020401830866,1.264979584215857
94,3.542447565486934,1.2648178909168901
95,3.5404462848456157,1.2642527883650618
96,3.53984904780785,1.2640840843743038
97,3.539626837668465,1.2640213085013288
98,3.538799262032181,1.2637874780908962
99,3.53755284905152,1.2634352025189675
100,3.5377304166395,1.26348539629393
