step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,4,E,0
0,1,1.0,3,D,3
0,2,1.0,3,D,3
0,3,1.0,2,C,2
0,4,1.0,3,D,3
0,5,1.0,2,C,2
0,6,0.0,1,B,3
0,7,1.0,3,D,3
0,8,0.0,0,A,4
0,9,0.0,2,C,0
0,10,0.0,3,D,4
0,11,0.0,1,B,4
0,12,0.0,3,D,1
0,13,0.0,4,E,0
0,14,1.0,2,C,2
0,15,1.0,0,A,0
0,16,1.0,2,C,2
0,17,0.0,3,D,0
0,18,1.0,4,E,4
0,19,0.0,2,C,4
0,20,1.0,1,B,1
0,21,0.0,0,A,1
0,22,0.0,2,C,0
0,23,0.0,3,D,4
0,24,0.0,1,B,4
0,25,0.0,0,A,3
0,26,0.0,4,E,3
0,27,1.0,4,E,4
0,28,1.0,0,A,0
0,29,1.0,1,B,1
0,30,0.0,4,E,0
0,31,1.0,0,A,0
0,32,0.0,0,A,2
0,33,0.0,1,B,0
0,34,1.0,1,B,1
0,35,0.0,1,B,3
0,36,0.0,1,B,2
0,37,0.0,1,B,2
0,38,1.0,2,C,2
0,39,0.0,4,E,1
0,40,0.0,1,B,0
0,41,1.0,0,A,0
0,42,0.0,4,E,1
0,43,0.0,1,B,2
0,44,1.0,1,B,1
0,45,0.0,0,A,2
0,46,0.0,0,A,1
0,47,0.0,4,E,2
0,48,1.0,2,C,2
0,49,1.0,2,C,2
0,50,0.0,0,A,2
0,51,0.0,1,B,0
0,52,0.0,0,A,4
0,53,0.0,1,B,0
0,54,0.0,0,A,3
0,55,0.0,1,B,3
0,56,0.0,2,C,3
0,57,1.0,1,B,1
0,58,0.0,1,B,2
0,59,1.0,3,D,3
0,60,0.0,1,B,3
0,61,0.0,0,A,1
0,62,0.0,2,C,1
0,63,0.0,3,D,0
0,64,0.0,2,C,0
0,65,1.0,1,B,1
0,66,0.0,3,D,2
0,67,0.0,1,B,0
0,68,0.0,3,D,0
0,69,1.0,1,B,1
0,70,0.0,3,D,2
0,71,0.0,1,B,4
0,72,0.0,1,B,2
0,73,1.0,3,D,3
0,74,0.0,4,E,3
0,75,0.0,1,B,4
0,76,1.0,0,A,0
0,77,0.0,3,D,4
0,78,1.0,0,A,0
0,79,1.0,0,A,0
0,80,1.0,1,B,1
0,81,1.0,0,A,0
0,82,1.0,4,E,4
0,83,1.0,4,E,4
0,84,0.0,1,B,0
0,85,0.0,0,A,1
0,86,0.0,4,E,1
0,87,1.0,2,C,2
0,88,1.0,4,E,4
0,89,1.0,1,B,1
0,90,1.0,0,A,0
0,91,1.0,4,E,4
4,0,0.0,4,E,0
4,1,1.0,3,D,3
4,2,1.0,3,D,3
4,3,1.0,2,C,2
4,4,1.0,3,D,3
4,5,1.0,2,C,2
4,6,0.0,1,B,3
4,7,1.0,3,D,3
4,8,0.0,0,A,4
4,9,0.0,1,B,0
4,10,0.0,3,D,4
4,11,0.0,1,B,4
4,12,0.0,3,D,1
4,13,0.0,4,E,0
4,14,1.0,2,C,2
4,15,1.0,0,A,0
4,16,1.0,2,C,2
4,17,0.0,3,D,0
4,18,1.0,4,E,4
4,19,0.0,2,C,4
4,20,1.0,1,B,1
4,21,0.0,0,A,1
4,22,0.0,2,C,0
4,23,0.0,3,D,4
4,24,1.0,4,E,4
4,25,0.0,0,A,3
4,26,0.0,4,E,3
4,27,1.0,4,E,4
4,28,1.0,0,A,0
4,29,1.0,1,B,1
4,30,0.0,4,E,0
4,31,1.0,0,A,0
4,32,0.0,0,A,2
4,33,0.0,1,B,0
4,34,1.0,1,B,1
4,35,0.0,1,B,3
4,36,0.0,1,B,2
4,37,0.0,1,B,2
4,38,1.0,2,C,2
4,39,0.0,4,E,1
4,40,0.0,1,B,0
4,41,1.0,0,A,0
4,42,0.0,4,E,1
4,43,0.0,1,B,2
4,44,1.0,1,B,1
4,45,0.0,0,A,2
4,46,0.0,0,A,1
4,47,0.0,4,E,2
4,48,1.0,2,C,2
4,49,1.0,2,C,2
4,50,0.0,0,A,2
4,51,0.0,1,B,0
4,52,0.0,0,A,4
4,53,0.0,1,B,0
4,54,0.0,0,A,3
4,55,0.0,1,B,3
4,56,0.0,2,C,3
4,57,1.0,1,B,1
4,58,0.0,1,B,2
4,59,1.0,3,D,3
4,60,0.0,1,B,3
4,61,0.0,0,A,1
4,62,0.0,2,C,1
4,63,0.0,3,D,0
4,64,0.0,2,C,0
4,65,1.0,1,B,1
4,66,0.0,3,D,2
4,67,0.0,1,B,0
4,68,0.0,3,D,0
4,69,1.0,1,B,1
4,70,0.0,3,D,2
4,71,1.0,4,E,4
4,72,0.0,1,B,2
4,73,1.0,3,D,3
4,74,0.0,4,E,3
4,75,0.0,1,B,4
4,76,1.0,0,A,0
4,77,0.0,3,D,4
4,78,1.0,0,A,0
4,79,1.0,0,A,0
4,80,1.0,1,B,1
4,81,1.0,0,A,0
4,82,1.0,4,E,4
4,83,1.0,4,E,4
4,84,0.0,1,B,0
4,85,0.0,0,A,1
4,86,0.0,4,E,1
4,87,1.0,2,C,2
4,88,1.0,4,E,4
4,89,1.0,1,B,1
4,90,1.0,0,A,0
4,91,1.0,4,E,4
8,0,0.0,4,E,0
8,1,1.0,3,D,3
8,2,1.0,3,D,3
8,3,1.0,2,C,2
8,4,1.0,3,D,3
8,5,1.0,2,C,2
8,6,0.0,4,E,3
8,7,1.0,3,D,3
8,8,0.0,0,A,4
8,9,0.0,2,C,0
8,10,0.0,3,D,4
8,11,0.0,1,B,4
8,12,0.0,3,D,1
