step,corpus_perplexity,corpus_loss
1,4.6404730428047785,1.5348163099220702
2,4.6388510735682,1.5344667221217616
3,4.623870004224774,1.5312320177017018
4,4.573445005608699,1.5202667514675245
5,4.529770797382395,1.5106713416105635
6,4.4861287904189515,1.500990145097178
7,4.416017200915113,1.4852382041019712
8,4.306654450290387,1.4601613730624436
9,4.216536666406865,1.4390140959290236
10,4.136314298046682,1.4198051251426376
11,4.028175606034093,1.3933135702402073
12,3.8734963048148923,1.3541575371239314
13,3.762634956604021,1.325119498296578
14,3.680611090446147,1.3030787955813241
15,3.5994406337688214,1.2807784538807572
16,3.4936811912762438,1.250955962922674
17,3.4252971214116803,1.2311882187286904
18,3.3775684339320473,1.2171560523588822
19,3.320544758774581,1.2001288534363426
20,3.239004347997218,1.1752659825770588
21,3.1750698016593315,1.155329616877586
22,3.125938545386169,1.139734572620554
23,3.063323607004558,1.119500472614323
24,2.9781549085948367,1.0913039505700728
25,2.9160615657092217,1.07023392699254
26,2.878986900114459,1.0574384614684047
27,2.8166881236313492,1.0355617705292408
28,2.7615971466426776,1.015809188680293
29,2.728215014494315,1.0036475545051504
30,2.706863381012078,0.9957905405784018
31,2.6405150666805817,0.9709739991438686
32,2.567378267857599,0.9428852489828672
33,2.5181769345076055,0.9235352010278309
34,2.4836703363675605,0.9097374404359662
35,2.439757830439223,0.8918987845595305
36,2.3952882552559007,0.8735035807211287
37,2.3632853461374137,0.8600527467913933
38,2.339592110912091,0.8499766025995521
39,2.3112688120799003,0.837796643039194
40,2.3034631407258024,0.8344137038444094
41,2.3116904837283343,0.8379790680283067
42,2.3141278867592487,0.8390328937781616
43,2.199741445330796,0.7883398286080457
44,2.166625810045198,0.7731710311534717
45,2.156815951491927,0.7686330376153665
46,2.1464650099795723,0.7638223075850562
47,2.1087440191490474,0.746092518667284
48,2.0801365408606256,0.7324335362032428
49,2.059745951456439,0.7225826506606847
50,2.0387721163591395,0.7123477228938254
51,2.007372499047236,0.6968266525165506
52,1.9853775508554676,0.6858090979953587
53,1.9686609507868995,0.6773535912225012
54,1.9530425904225828,0.6693884593488123
55,1.9355975515608614,0.6604160909852352
56,1.9235479290745687,0.6541713605366692
57,1.9135664813292317,0.6489687685929837
58,1.9080217348849495,0.6460669644103477
59,1.8984500203020915,0.6410377744554298
60,1.8926228422096754,0.6379636142412253
61,1.8872746334353734,0.6351337955079165
62,1.882251179137145,0.6324684961987658
63,1.86947296125707,0.6256565522424858
64,1.8585187499897922,0.6197797994800611
65,1.8507277188739182,0.6155789232973295
66,1.8438925878262598,0.6118788738859112
67,1.8363516572795693,0.6077808083239111
68,1.8307458579153675,0.6047234564495142
69,1.8262230591998267,0.6022499319957686
70,1.817847806591875,0.5976532775050689
71,1.810553546033894,0.593632625060394
72,1.8058239863422285,0.5910169897481059
73,1.8016747496198193,0.5887166487884761
74,1.7985141916565783,0.5869608749517549
75,1.7945101383216977,0.5847320812533704
76,1.7917255840195534,0.5831791689088833
77,1.7900310177607963,0.5822329480605162
78,1.7884600653785379,0.5813549509121771
79,1.7872988522308357,0.5807054590335139
80,1.7854125109508885,0.579649487104367
81,1.7845837542392031,0.5791851971359692
82,1.7819968871332168,0.5777345822082685
83,1.780938422781352,0.5771404291906387
84,1.7797584228624967,0.5764776376005621
85,1.7777071415034138,0.5753244112098593
86,1.7765662213077027,0.574682412062109
87,1.7759053020266125,0.5743103222174055
88,1.7755290703265103,0.5740984463035841
89,1.77516102037907,0.5738911345194765
90,1.7739357167355134,0.5732006468923427
91,1.7740136204727863,0.5732445616892472
92,1.7728452223877043,0.5725857262638131
93,1.773393722119706,0.5728950679325269
94,1.7726484144538,0.5724747076276145
95,1.7712396413145564,0.5716796637711039
96,1.7718923207130632,0.5720480832445439
97,1.7703513056831761,0.5711780046787328
98,1.7693427632963468,0.5706081574577769
99,1.7691809668844396,0.5705167089191449
100,1.7700133704728125,0.570987100496649
