step,corpus_perplexity,corpus_loss
1,9.727312614222773,2.2749376621827033
2,9.694686564863108,2.2715779586065685
3,9.549647054919435,2.256504196209631
4,9.108222396135488,2.2091775655730714
5,8.724623168745003,2.1661492773271305
6,8.26146094864475,2.1116014421891545
7,7.587943638340115,2.0265606243092984
8,7.181922569573171,1.971567114566878
9,7.138414827143032,1.96549073869778
10,7.391911811346547,2.0003864039850114
11,7.427802262430986,2.005230022569484
12,7.201346745892635,1.9742680565713497
13,7.209051389413169,1.9753373739048947
14,7.188140963723327,1.9724325797088929
15,7.168933784837153,1.969756938510205
16,7.1620068394947145,1.9687902265457256
17,7.1962592951461,1.9735613486723043
18,7.2376815861517425,1.9793009322081039
19,7.262110926373843,1.982670547782375
20,7.24233686595973,1.9799439258594964
21,7.219763712769762,1.9768222256060117
22,7.163761990621347,1.9690352606735588
23,7.007502829157797,1.9469814077895535
24,6.779416846750562,1.913891087449411
25,6.680102937383689,1.8991333972178022
26,6.628767769811751,1.891418930183958
27,6.475360785689552,1.8680043258309253
28,6.351148498637342,1.848635662477471
29,6.274892329587902,1.8365563262392266
30,6.230641244462341,1.8294792559877158
31,6.071926039083004,1.8036758593674649
32,5.951128855943009,1.7835809252501762
33,5.867719187387371,1.7694660042255248
34,5.808454438311992,1.759314517972649
35,5.692683081219644,1.7391816802689932
36,5.598622218578462,1.722520535073465
37,5.52783275003676,1.709795830949202
38,5.47217317308179,1.6996758269470098
39,5.384824185005932,1.683584661051393
40,5.31666169460802,1.670845605378862
41,5.262344117374829,1.6605765771683196
42,5.220230550798616,1.6525415677388804
43,5.123012966228165,1.6337427359373027
44,5.050029249513594,1.6193940352533849
45,4.993617834614916,1.6081606640224964
46,4.946663802662781,1.5987133700944303
47,4.869944413742294,1.583082523013402
48,4.809850098811653,1.5706659191438253
49,4.763965715939674,1.5610804549809445
50,4.726966179459561,1.5532835970276366
51,4.656179011759734,1.538195157232947
52,4.604329454984375,1.526997046723515
53,4.565844965717406,1.518603593461376
54,4.531689146100807,1.51109474992645
55,4.457911555404062,1.4946803952433318
56,4.401359763630178,1.481913530370736
57,4.359731999695607,1.4724105875119873
58,4.319338348906548,1.4631022305504962
59,4.272070115111975,1.452098514236684
60,4.2400428433137645,1.444573373747949
61,4.215618689171567,1.4387963634038945
62,4.183295030669514,1.431099220852511
63,4.12303386964758,1.416589268497614
64,4.0764787716354975,1.405233569609538
65,4.041329235149493,1.3965736564596678
66,4.000638013391469,1.3864538517484513
67,3.9661916267665163,1.377806346319796
68,3.9384113097849194,1.3707774211276775
69,3.9169509669155462,1.3653135365853142
70,3.8887224811831187,1.3580806926847402
71,3.867620972545829,1.3526395822379096
72,3.8494457180723867,1.3479291686032662
73,3.8365651744867493,1.3445774804977393
74,3.803948791681123,1.3360396828893595
75,3.77749678300349,1.329061563543876
76,3.7571890581408813,1.3236710868963806
77,3.7403596207023293,1.3191817620718216
78,3.7169540990892296,1.3129045423255574
79,3.7009905373336927,1.3086004966143934
80,3.688983247935831,1.305350877518793
81,3.6786950974425583,1.3025580962115841
82,3.656910083992014,1.2966185514960922
83,3.6403441044932006,1.292078211382002
84,3.628676836294357,1.2888680739197134
85,3.619792331243107,1.2864166571322118
86,3.607736428300248,1.2830805475087355
87,3.5987088958589317,1.2805751410961592
88,3.5914437440692493,1.2785542787790394
89,3.585514304249823,1.2769019238039676
90,3.5790882653435614,1.2751080934925165
91,3.5741753325022665,1.2737344733129765
92,3.5691088455296667,1.272315941529582
93,3.5669035171276557,1.2716978572662307
94,3.557783058216237,1.2691376144269422
95,3.552639913197587,1.2676909646463905
96,3.546746466175953,1.2660306948539115
97,3.5429785739940525,1.2649677784459277
98,3.53808507681714,1.2635856420333123
99,3.534474882250077,1.2625647401529423
100,3.5315961898192376,1.2617499471623994
101,3.5286811567466625,1.260924191148825
102,3.5240609177519704,1.2596139944602691
103,3.5202037468240346,1.2585188705553358
104,3.5177017726935764,1.25780787088962
105,3.5148109667975067,1.256985744811509
106,3.5124460489163893,1.256312674802796
107,3.51094193356103,1.2558843586163324
108,3.5085836540832744,1.2552124386875463
109,3.5066557332225328,1.254662800734274
110,3.506238580780214,1.2545438334650887
111,3.504768033681858,1.254124336750626
112,3.5048194255844773,1.2541390000679522
113,3.5015768529961306,1.2532133964649235
114,3.501429587859156,1.2531713387749184
115,3.499153065606828,1.2525209579579881
116,3.4979070018922283,1.2521647901630137
117,3.4971683256949064,1.2519535912364905
118,3.4963724945812267,1.2517260009106266
119,3.4955101628886838,1.2514793343862696
120,3.4946000035045635,1.2512189209256521
121,3.4941359287749787,1.2510861144396828
