step,loss,chunked_perplexity
1,2.577934980392456,13.169913929554049
2,2.499678134918213,12.178573472256454
3,2.3692257404327393,10.689112931387974
4,2.035034656524658,7.652517330538634
5,2.4364655017852783,11.432560880913584
6,2.3926825523376465,10.942809264092647
7,2.102417469024658,8.185935256809131
8,1.8674030303955078,6.4714683511752655
9,2.2078843116760254,9.096450765520784
10,2.21642804145813,9.174501329525137
11,1.8855516910552979,6.589989077353464
12,1.781851053237915,5.940843063810703
13,2.2471683025360107,9.460907441727208
14,2.2235989570617676,9.240527354859834
15,1.7291219234466553,5.635703156373541
16,1.791529655456543,5.9986212758018995
17,2.143419027328491,8.528547173222965
18,2.0187430381774902,7.528855499619943
19,1.5798648595809937,4.854299754805714
20,1.847245693206787,6.342326729804797
21,2.179360866546631,8.840654094888086
22,2.2225048542022705,9.230422796178875
23,1.5212128162384033,4.577773828160443
24,1.8163708448410034,6.149500412881596
25,2.1008663177490234,8.173247475771113
26,2.1524810791015625,8.606184554939295
27,1.4052032232284546,4.076355067134217
28,1.8559036254882812,6.397476562395278
29,2.172828435897827,8.783091352131757
30,2.098968744277954,8.157752843939162
31,1.3139874935150146,3.7209815593298137
32,1.9369710683822632,6.93770527887313
33,2.1244900226593018,8.368628588745828
34,2.0544443130493164,7.802500919809618
35,1.255944013595581,3.5111513849765674
36,1.918614387512207,6.811513808887766
37,2.155486583709717,8.632089391330377
38,1.9251827001571655,6.8564012170549935
39,1.2168998718261719,3.3767032774742294
40,2.0270986557006836,7.59202728868113
41,2.1021828651428223,8.18401502987658
42,1.823452115058899,6.19320123305605
43,1.1592018604278564,3.187388279902216
44,2.037336826324463,7.670155019516977
45,2.109917163848877,8.247558060363334
46,1.6998414993286133,5.473079836146363
47,1.363778829574585,3.910944205294514
48,2.0148978233337402,7.4999610210373575
49,2.101367473602295,8.177344573140246
50,1.515606164932251,4.5521796623740665
51,1.2753822803497314,3.5800697388541507
52,2.0399575233459473,7.690282534470457
53,2.158661365509033,8.659537940141599
54,1.4623863697052002,4.316247410177984
55,1.4410473108291626,4.225118512996746
56,2.0196237564086914,7.5354892207092945
57,2.0848312377929688,8.043233973235859
58,1.254911184310913,3.507526837095062
59,1.5053551197052002,4.505753428040889
60,1.9725894927978516,7.189268965622633
61,2.163541316986084,8.70189934182963
62,1.2147741317749023,3.369532907946997
63,1.5888752937316895,4.898236751539663
64,2.045356035232544,7.731910880603706
65,2.1030635833740234,8.191226016075213
66,1.1314442157745361,3.1001305260264833
67,1.655841588973999,5.237485878282617
68,2.1022696495056152,8.184725305225987
69,2.115665912628174,8.295107744336672
70,1.0730942487716675,2.924414380288788
71,1.8092405796051025,6.105808795389269
72,2.124058246612549,8.365015995348807
73,1.9679497480392456,7.155989855609873
74,0.948830246925354,2.582686785844177
75,1.7959226369857788,6.025031074674723
76,2.1098718643188477,8.247184458321371
77,1.9455492496490479,6.997474159970641
78,0.998197078704834,2.7133853955321823
79,1.968137502670288,7.157333551983618
80,2.074882984161377,7.963614535477587
81,1.845357060432434,6.330359707889264
82,0.9547900557518005,2.5981250642439306
83,2.012423276901245,7.4814249628758045
84,2.0910329818725586,8.09327105010723
85,1.6622118949890137,5.270956762775475
86,1.0396528244018555,2.8282349497266224
87,2.0277011394500732,7.596602739926592
88,2.1163244247436523,8.30057197221819
89,1.4989914894104004,4.4771715178340035
90,1.1407032012939453,3.128967886008729
91,2.0613057613372803,7.856221466001448
92,2.157693862915039,8.651163866344003
93,1.4262378215789795,4.163007715570395
94,1.2904002666473389,3.6342409300973317
95,1.997089147567749,7.367578920626178
96,2.1641454696655273,8.70715820605174
97,1.2983201742172241,3.6631380626122656
98,1.3689720630645752,3.9313074815772215
99,1.9902451038360596,7.317327047459089
100,1.4314219951629639,4.184645508776554
