step,corpus_perplexity,corpus_loss
1,5.4389530478451205,1.6935865879058838
2,5.42758921879462,1.6914950609207153
3,5.367812758042779,1.6804205179214478
4,5.250573741144722,1.6583373546600342
5,5.14440037002534,1.6379088163375854
6,5.020358922018461,1.6135014295578003
7,4.738504224135106,1.5557215213775635
8,4.514420788811359,1.5072768926620483
9,4.354549708737648,1.4712212085723877
10,4.1613172697398655,1.42583167552948
11,3.880842539713476,1.356052279472351
12,3.761736625227075,1.3248807191848755
13,3.7096075143772023,1.310926079750061
14,3.59558333077667,1.2797062397003174
15,3.3877123868900876,1.220154881477356
16,3.2522561178722396,1.1793489456176758
17,3.1894057792141655,1.159834623336792
18,3.113686874329493,1.1358075141906738
19,2.99857560832923,1.098137378692627
20,2.9070904585101935,1.067152738571167
21,2.8662488260767525,1.0530041456222534
22,2.7884685796241926,1.025492548942566
23,2.6445115438983895,0.9724863767623901
24,2.5884155464549465,0.9510459303855896
25,2.5648751168231025,0.9419097900390625
26,2.43775932165542,0.891079306602478
27,2.254270987290285,0.8128266334533691
28,2.2007460683786992,0.7887964248657227
29,2.211654611030598,0.7937409281730652
30,2.1046556988777203,0.7441518902778625
31,1.9294484635483855,0.6572341918945312
32,1.872568561873912,0.6273110508918762
33,1.8572078898891138,0.6190742254257202
34,1.7874086980634252,0.5807669162750244
35,1.74594868025228,0.5572980642318726
36,1.767576612933816,0.5696094632148743
37,1.8208908069348606,0.5993258357048035
38,1.7396368191361626,0.5536763668060303
39,1.6300995931478328,0.4886411130428314
40,1.6073880099526694,0.47461050748825073
41,1.6151937278323305,0.479454904794693
42,1.58794646972125,0.46244165301322937
43,1.5395413543815635,0.43148455023765564
44,1.5385615828476338,0.4308479428291321
45,1.5567173771600011,0.44257935881614685
46,1.534520535135166,0.42821797728538513
47,1.4794649599278884,0.391680508852005
48,1.453939829705169,0.3742769956588745
49,1.441692692959047,0.3658179044723511
50,1.3832717218180497,0.3244515061378479
51,1.349660750960493,0.29985326528549194
52,1.3304692501344928,0.2855316996574402
53,1.3190429826742662,0.27690646052360535
54,1.2945411776435096,0.25815632939338684
55,1.277752269655044,0.24510249495506287
56,1.2674473168930387,0.23700489103794098
57,1.2620863453484588,0.23276618123054504
58,1.2516240655473336,0.22444196045398712
59,1.2440803029652867,0.21839654445648193
60,1.2395349117886485,0.2147362381219864
61,1.2354961686653705,0.21147264540195465
62,1.2196408596705275,0.19855643808841705
63,1.2076452912982236,0.18867242336273193
64,1.2008281125982165,0.18301141262054443
65,1.1961116642757186,0.17907601594924927
66,1.189516344217913,0.17354679107666016
67,1.184675902675838,0.16946923732757568
68,1.1806878518702426,0.16609719395637512
69,1.1775483525131438,0.16343460977077484
70,1.1682006907333262,0.15546469390392303
71,1.160100571573708,0.14850670099258423
72,1.1547821590731875,0.1439117193222046
73,1.1518213164137612,0.14134444296360016
74,1.146457540175099,0.13667678833007812
75,1.1426194290522969,0.13332337141036987
76,1.139809811486587,0.13086141645908356
77,1.1384897945753998,0.1297026425600052
78,1.1361482783808807,0.12764383852481842
79,1.1340761186346409,0.12581832706928253
80,1.1326937829117674,0.1245986744761467
81,1.1305883744229328,0.12273818254470825
82,1.1275807979382102,0.12007445096969604
83,1.1243008443948923,0.11716137081384659
84,1.1230632077881815,0.11605995893478394
85,1.1217417076187592,0.11488257348537445
86,1.1204127468690288,0.11369714140892029
87,1.1201552741697414,0.11346731334924698
88,1.1198568011117171,0.11320082098245621
89,1.118682757242616,0.11215188354253769
90,1.1188783512675626,0.1123267114162445
91,1.1174344040933673,0.11103534698486328
92,1.1170258032750888,0.11066962033510208
93,1.1156485151762905,0.10943586379289627
94,1.116032456594303,0.10977994650602341
95,1.1149001835282861,0.1087648794054985
96,1.113731510371949,0.10771609842777252
97,1.1127299010245515,0.106816366314888
98,1.1123272967874438,0.10645448416471481
99,1.1117270223007547,0.10591468214988708
100,1.111815347563858,0.10599412769079208
