step,corpus_perplexity,corpus_loss
1,4.62164743101986,1.5307512283325195
2,4.612911676299083,1.528859257698059
3,4.577750362554457,1.5212076902389526
4,4.501696718709188,1.5044543743133545
5,4.453520475354378,1.4936949014663696
6,4.405367176094239,1.4828236103057861
7,4.367272260420695,1.474138617515564
8,4.247809776603133,1.4464035034179688
9,4.142832798174574,1.421379804611206
10,3.987779265465265,1.3832345008850098
11,3.84718065948154,1.3473405838012695
12,3.7064995704929995,1.3100879192352295
13,3.6034301814079757,1.2818862199783325
14,3.515022703477865,1.2570459842681885
15,3.44414969335532,1.2366770505905151
16,3.341263852765008,1.2063491344451904
17,3.2618930602976803,1.1823077201843262
18,3.1889624888977837,1.1596956253051758
19,3.114389598113481,1.1360331773757935
20,3.0295343502246412,1.1084089279174805
21,2.9423785015110617,1.0792182683944702
22,2.8707092124469455,1.0545591115951538
23,2.8107576140700234,1.0334540605545044
24,2.7421458826612057,1.008740782737732
25,2.6892150515690054,0.9892493486404419
26,2.637948465672952,0.9700015187263489
27,2.587571301028141,0.9507197141647339
28,2.5341744500128556,0.9298679232597351
29,2.5008468978091467,0.916629433631897
30,2.4276574261172663,0.8869267702102661
31,2.3675974643896396,0.8618757128715515
32,2.3218807919834217,0.8423775434494019
33,2.2915078323293345,0.8292100429534912
34,2.255876280043837,0.8135384917259216
35,2.2137125634469212,0.7946709990501404
36,2.1719561413388813,0.7756282091140747
37,2.142755569314089,0.762092649936676
38,2.1195332674714913,0.7511959075927734
39,2.1147923345280426,0.7489566206932068
40,2.106734005446961,0.7451388835906982
41,2.0779659831596256,0.7313895225524902
42,2.044837617683573,0.7153183817863464
43,1.9965605579903125,0.6914259791374207
44,1.9679752678081972,0.6770052313804626
45,1.951140931826495,0.668414294719696
46,1.94250353482131,0.6639776229858398
47,1.9301773821214439,0.6576119065284729
48,1.9217971568889518,0.6532607674598694
49,1.91341009123883,0.648887038230896
50,1.8837652910154867,0.6332725882530212
51,1.8546004543023726,0.6176692843437195
52,1.8362666233818852,0.6077345013618469
53,1.8248675796540177,0.6015074253082275
54,1.8171979040438964,0.5972957015037537
55,1.805410961192946,0.5907882452011108
56,1.7981353464551089,0.5867502093315125
57,1.7896186995781302,0.582002580165863
58,1.782151237766534,0.5778211951255798
59,1.7727396182751844,0.5725261569023132
60,1.7666082372897345,0.5690614581108093
61,1.7568533953955092,0.5635243654251099
62,1.7469458193337168,0.557869017124176
63,1.7374504297436928,0.5524187684059143
64,1.7308894739673453,0.5486354231834412
65,1.72379436674608,0.5445278882980347
66,1.7199747014079294,0.542309582233429
67,1.715665208928747,0.5398008823394775
68,1.7125604955416605,0.537989616394043
69,1.708563969069018,0.5356532335281372
70,1.7038493618019601,0.5328900218009949
71,1.6983342985833083,0.529647946357727
72,1.6951682915484834,0.5277820229530334
73,1.692085238868447,0.5259616374969482
74,1.6908351855689756,0.5252225995063782
75,1.6876742054375744,0.5233513712882996
76,1.6852828890571554,0.5219334363937378
77,1.6850628159702612,0.5218028426170349
78,1.6827621579813405,0.5204365849494934
79,1.6819867133973965,0.5199756622314453
80,1.6814235794767032,0.5196408033370972
81,1.6792067581309074,0.5183215141296387
82,1.677879408591717,0.5175307393074036
83,1.6756511797406353,0.5162018537521362
84,1.676143943415592,0.5164958834648132
85,1.6746458240392335,0.5156016945838928
86,1.673913529475452,0.515164315700531
87,1.6733468148955515,0.514825701713562
88,1.672073928363957,0.5140647292137146
89,1.6718403337372436,0.5139250159263611
90,1.671048407886433,0.5134512186050415
91,1.6709256028288668,0.5133777260780334
92,1.6697895115160941,0.5126975774765015
93,1.670458169634777,0.5130979418754578
94,1.6692926460918818,0.5123999714851379
95,1.6694442873142101,0.5124908089637756
96,1.6688380040053574,0.5121275782585144
97,1.6677420002499013,0.5114706158638
98,1.6672125529698594,0.5111531019210815
99,1.667534653956818,0.5113462805747986
100,1.6677696351159783,0.5114871859550476
