step,probe_index,log_prob,perplexity,target_rank
0,0,-22.896778106689453,306.1865539550781,80.0
0,1,-18.88892936706543,43.71913146972656,169.0
0,2,-17.61932945251465,6698.6728515625,950.0
0,3,-28.730627059936523,60.60487365722656,192.0
0,4,-11.019414901733398,247.07884216308594,34.0
0,5,-13.038565635681152,77.1837158203125,23.0
0,6,-6.728609561920166,28.91339111328125,23.0
0,7,-19.482196807861328,130.3925018310547,3382.0
0,8,-20.54202651977539,60.84959030151367,654.0
0,9,-12.904685020446777,634.1861572265625,535.0
0,10,-18.05428123474121,410.7947082519531,332.0
0,11,-17.85757827758789,86.86842346191406,33.0
0,12,-16.790014266967773,269.5278015136719,226.0
0,13,-13.90200138092041,1044.194091796875,115.0
0,14,-19.832059860229492,142.31101989746094,199.0
0,15,-21.019412994384766,66.94575500488281,110.0
0,16,-21.803354263305664,232.9534454345703,226.0
0,17,-16.278549194335938,227.28012084960938,131.0
0,18,-18.84906578063965,12388.6103515625,616.0
2,0,-22.640031814575195,287.15093994140625,80.0
2,1,-18.514808654785156,40.56727600097656,134.0
2,2,-17.544754028320312,6453.49462890625,921.0
2,3,-28.460315704345703,58.30915832519531,176.0
2,4,-11.00186538696289,244.92027282714844,33.0
2,5,-12.95663833618164,75.10443115234375,22.0
2,6,-6.749993324279785,29.224185943603516,24.0
2,7,-19.477006912231445,130.2234344482422,3405.0
2,8,-20.631244659423828,61.94511795043945,683.0
2,9,-12.823493957519531,608.9566040039062,500.0
2,10,-17.993778228759766,402.5930480957031,332.0
2,11,-17.493539810180664,79.3116455078125,29.0
2,12,-16.849571228027344,274.9319763183594,231.0
2,13,-13.88374137878418,1034.7039794921875,115.0
2,14,-19.829822540283203,142.2314453125,198.0
2,15,-20.988481521606445,66.53287506103516,105.0
2,16,-21.700586318969727,227.0446319580078,218.0
2,17,-16.29000473022461,228.14964294433594,129.0
2,18,-18.84058380126953,12336.1826171875,596.0
4,0,-20.04551887512207,150.1116943359375,77.0
4,1,-14.675106048583984,18.821901321411133,17.0
4,2,-17.411584854125977,6037.78466796875,854.0
4,3,-25.651214599609375,39.0350227355957,53.0
4,4,-10.857527732849121,227.86740112304688,30.0
4,5,-12.80872917175293,71.4913558959961,23.0
4,6,-6.76533842086792,29.44927215576172,23.0
4,7,-19.59013557434082,133.95901489257812,3782.0
4,8,-20.67198944091797,62.45198059082031,658.0
4,9,-12.455073356628418,506.50628662109375,464.0
4,10,-17.965229034423828,398.77984619140625,333.0
4,11,-13.596914291381836,29.94099235534668,7.0
4,12,-16.90022087097168,279.6131591796875,244.0
4,13,-13.632905960083008,912.7417602539062,99.0
4,14,-19.916244506835938,145.33786010742188,212.0
4,15,-20.21010398864746,56.94129180908203,82.0
4,16,-21.966949462890625,242.678466796875,251.0
4,17,-16.17353057861328,219.46148681640625,120.0
4,18,-18.806772232055664,12129.3828125,614.0
6,0,-11.552438735961914,17.95932960510254,61.0
6,1,-8.623924255371094,5.611313343048096,7.0
6,2,-17.08053970336914,5116.72509765625,711.0
6,3,-17.95429801940918,12.99935531616211,38.0
6,4,-10.502196311950684,190.77566528320312,24.0
6,5,-12.383614540100098,62.04571533203125,20.0
6,6,-6.933861255645752,32.03825378417969,24.0
6,7,-19.201759338378906,121.56387329101562,3481.0
6,8,-20.731945037841797,63.205352783203125,577.0
6,9,-11.838460922241211,372.125244140625,403.0
6,10,-17.745132446289062,370.57073974609375,324.0
6,11,-8.33980941772461,8.044208526611328,7.0
6,12,-16.85727310180664,275.63873291015625,271.0
6,13,-13.03803539276123,677.912109375,72.0
6,14,-20.49674415588379,168.0373077392578,227.0
6,15,-20.464441299438477,59.912689208984375,184.0
6,16,-22.10085678100586,250.94009399414062,284.0
6,17,-16.01568603515625,208.2130889892578,118.0
6,18,-18.66790008544922,11315.7412109375,616.0
8,0,-10.314834594726562,13.180107116699219,55.0
8,1,-8.46302604675293,5.433618068695068,7.0
8,2,-17.10202980041504,5172.0009765625,690.0
8,3,-17.567523956298828,12.300578117370605,36.0
8,4,-10.222834587097168,165.9053192138672,24.0
8,5,-11.947868347167969,53.657588958740234,17.0
8,6,-6.82623291015625,30.359710693359375,26.0
8,7,-18.720760345458984,107.79055786132812,3200.0
8,8,-20.623043060302734,61.84359359741211,490.0
8,9,-11.79697036743164,364.48492431640625,406.0
8,10,-17.428726196289062,333.4775390625,278.0
8,11,-7.570473670959473,6.63672399520874,6.0
8,12,-16.8748779296875,277.26104736328125,296.0
8,13,-12.756668090820312,588.9457397460938,66.0
8,14,-20.111289978027344,152.60035705566406,208.0
8,15,-20.347183227539062,58.52397537231445,387.0
8,16,-21.797842025756836,232.63262939453125,268.0
8,17,-15.913324356079102,201.22857666015625,112.0
8,18,-18.49264907836914,10366.39453125,643.0
10,0,-9.876758575439453,11.812870979309082,54.0
10,1,-8.557426452636719,5.537179470062256,6.0
10,2,-17.115726470947266,5207.5419921875,637.0
10,3,-17.198911666870117,11.669602394104004,39.0
10,4,-10.057546615600586,152.7455291748047,23.0
10,5,-11.548944473266602,46.976539611816406,16.0
10,6,-6.727741718292236,28.90084457397461,26.0
10,7,-18.069759368896484,91.60078430175781,2650.0
10,8,-20.491554260253906,60.23845291137695,491.0
10,9,-11.966811180114746,396.78936767578125,448.0
10,10,-16.889911651611328,278.6539001464844,213.0
10,11,-7.008143424987793,5.766330718994141,4.0
10,12,-16.707462310791016,262.2122497558594,293.0
10,13,-12.785407066345215,597.4696655273438,63.0
10,14,-19.300079345703125,124.58893585205078,203.0
10,15,-19.833999633789062,52.815250396728516,404.0
10,16,-21.093944549560547,195.0949249267578,240.0
10,17,-15.705337524414062,187.75025939941406,110.0
10,18,-18.332117080688477,9566.8427734375,666.0
12,0,-9.909738540649414,11.910670280456543,53.0
12,1,-8.297138214111328,5.256301403045654,5.0
12,2,-17.1269588470459,5236.87060546875,595.0
12,3,-17.424400329589844,12.051631927490234,39.0
12,4,-10.100872993469238,156.090576171875,22.0
12,5,-11.391890525817871,44.58050537109375,14.0
12,6,-6.7212724685668945,28.807512283325195,25.0
12,7,-17.690052032470703,83.30537414550781,2750.0
12,8,-20.364742279052734,58.7298698425293,515.0
12,9,-11.758212089538574,357.489501953125,440.0
12,10,-16.65805435180664,257.92913818359375,190.0
12,11,-7.118264198303223,5.927283763885498,4.0
12,12,-16.722576141357422,263.5365295410156,293.0
12,13,-12.979762077331543,658.4450073242188,68.0
12,14,-18.912561416625977,113.08506774902344,205.0
12,15,-19.96194076538086,54.184139251708984,376.0
12,16,-20.762596130371094,179.58506774902344,226.0
12,17,-15.629800796508789,183.08193969726562,104.0
12,18,-18.755891799926758,11824.7001953125,687.0
14,0,-10.195106506347656,12.7914457321167,56.0
14,1,-8.104363441467285,5.057502269744873,5.0
