step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,1.0,0,A,0
0,1,1.0,1,B,1
0,2,1.0,3,D,3
0,3,0.0,3,D,4
0,4,0.0,4,E,1
0,5,1.0,2,C,2
0,6,0.0,2,C,0
0,7,0.0,1,B,4
0,8,0.0,0,A,1
0,9,0.0,1,B,4
0,10,1.0,2,C,2
0,11,0.0,2,C,0
0,12,0.0,1,B,2
0,13,1.0,4,E,4
0,14,1.0,1,B,1
0,15,1.0,4,E,4
0,16,0.0,1,B,3
0,17,1.0,0,A,0
0,18,0.0,2,C,3
0,19,0.0,1,B,2
0,20,1.0,2,C,2
0,21,0.0,1,B,0
0,22,0.0,4,E,0
0,23,0.0,0,A,2
0,24,1.0,3,D,3
0,25,0.0,4,E,2
0,26,0.0,1,B,2
0,27,0.0,2,C,4
0,28,0.0,2,C,0
0,29,0.0,1,B,4
0,30,0.0,2,C,3
0,31,0.0,1,B,0
0,32,0.0,2,C,1
0,33,0.0,3,D,0
0,34,0.0,1,B,2
0,35,0.0,0,A,3
0,36,0.0,1,B,2
0,37,1.0,1,B,1
0,38,0.0,1,B,2
0,39,1.0,0,A,0
0,40,0.0,0,A,4
0,41,0.0,2,C,3
0,42,1.0,3,D,3
0,43,0.0,4,E,1
0,44,0.0,2,C,1
0,45,0.0,2,C,4
0,46,1.0,3,D,3
0,47,0.0,2,C,3
0,48,1.0,1,B,1
0,49,1.0,4,E,4
0,50,1.0,0,A,0
0,51,0.0,2,C,0
0,52,0.0,0,A,1
0,53,0.0,0,A,1
0,54,1.0,1,B,1
0,55,1.0,0,A,0
0,56,0.0,4,E,2
0,57,0.0,1,B,0
0,58,0.0,2,C,0
0,59,1.0,4,E,4
0,60,0.0,4,E,0
0,61,1.0,1,B,1
0,62,0.0,3,D,1
0,63,1.0,3,D,3
0,64,0.0,3,D,4
0,65,0.0,3,D,4
0,66,0.0,3,D,1
0,67,0.0,0,A,2
0,68,0.0,3,D,1
0,69,1.0,3,D,3
0,70,0.0,1,B,4
0,71,0.0,0,A,1
0,72,0.0,1,B,0
0,73,0.0,3,D,4
0,74,0.0,1,B,0
0,75,0.0,4,E,2
0,76,0.0,1,B,3
0,77,0.0,1,B,3
0,78,1.0,2,C,2
0,79,0.0,3,D,0
0,80,1.0,3,D,3
0,81,0.0,1,B,0
0,82,0.0,0,A,4
0,83,0.0,2,C,4
0,84,1.0,3,D,3
0,85,1.0,1,B,1
0,86,1.0,4,E,4
0,87,1.0,1,B,1
0,88,0.0,1,B,2
0,89,0.0,3,D,2
0,90,0.0,1,B,0
0,91,1.0,4,E,4
0,92,0.0,1,B,0
0,93,0.0,4,E,3
0,94,1.0,2,C,2
0,95,0.0,4,E,1
0,96,0.0,1,B,4
0,97,0.0,2,C,1
0,98,1.0,3,D,3
0,99,1.0,0,A,0
0,100,0.0,0,A,2
0,101,1.0,2,C,2
0,102,1.0,2,C,2
0,103,0.0,2,C,1
0,104,1.0,0,A,0
0,105,1.0,0,A,0
0,106,1.0,3,D,3
0,107,0.0,1,B,3
0,108,0.0,4,E,2
0,109,0.0,4,E,0
0,110,1.0,4,E,4
0,111,0.0,0,A,4
0,112,0.0,0,A,4
0,113,1.0,0,A,0
0,114,0.0,3,D,0
0,115,0.0,2,C,4
0,116,1.0,3,D,3
0,117,0.0,1,B,2
0,118,1.0,3,D,3
0,119,0.0,3,D,1
0,120,0.0,2,C,4
0,121,0.0,1,B,3
0,122,1.0,1,B,1
0,123,1.0,2,C,2
0,124,0.0,2,C,0
0,125,0.0,2,C,4
0,126,0.0,2,C,0
0,127,1.0,1,B,1
0,128,0.0,1,B,2
0,129,0.0,0,A,3
0,130,0.0,1,B,2
0,131,0.0,2,C,0
0,132,0.0,3,D,1
0,133,1.0,0,A,0
0,134,0.0,1,B,2
0,135,0.0,2,C,0
0,136,0.0,0,A,2
0,137,0.0,2,C,4
0,138,1.0,4,E,4
0,139,0.0,0,A,1
0,140,0.0,0,A,1
0,141,0.0,3,D,2
0,142,0.0,2,C,1
0,143,0.0,1,B,3
0,144,0.0,0,A,1
0,145,0.0,2,C,1
0,146,1.0,2,C,2
0,147,0.0,3,D,4
0,148,0.0,3,D,0
0,149,0.0,1,B,4
0,150,0.0,0,A,4
0,151,0.0,1,B,4
0,152,0.0,4,E,2
0,153,1.0,2,C,2
0,154,0.0,2,C,1
0,155,0.0,3,D,2
0,156,0.0,0,A,1
0,157,0.0,2,C,4
0,158,0.0,2,C,3
0,159,0.0,1,B,4
0,160,1.0,0,A,0
0,161,0.0,3,D,1
0,162,1.0,1,B,1
4,0,1.0,0,A,0
4,1,1.0,1,B,1
4,2,1.0,3,D,3
4,3,0.0,3,D,4
4,4,0.0,4,E,1
4,5,1.0,2,C,2
4,6,0.0,2,C,0
4,7,0.0,1,B,4
4,8,0.0,0,A,1
4,9,0.0,1,B,4
4,10,1.0,2,C,2
4,11,0.0,2,C,0
4,12,0.0,4,E,2
4,13,1.0,4,E,4
4,14,1.0,1,B,1
4,15,1.0,4,E,4
4,16,0.0,1,B,3
4,17,1.0,0,A,0
4,18,0.0,2,C,3
4,19,0.0,1,B,2
4,20,1.0,2,C,2
4,21,0.0,1,B,0
4,22,0.0,4,E,0
4,23,0.0,1,B,2
4,24,1.0,3,D,3
4,25,0.0,4,E,2
4,26,0.0,1,B,2
4,27,0.0,2,C,4
4,28,0.0,2,C,0
4,29,0.0,1,B,4
4,30,0.0,2,C,3
4,31,0.0,1,B,0
4,32,0.0,2,C,1
4,33,0.0,3,D,0
4,34,0.0,1,B,2
4,35,0.0,0,A,3
4,36,0.0,1,B,2
4,37,1.0,1,B,1
4,38,1.0,2,C,2
4,39,0.0,1,B,0
4,40,0.0,0,A,4
4,41,0.0,4,E,3
4,42,0.0,4,E,3
4,43,0.0,4,E,1
4,44,0.0,2,C,1
4,45,0.0,2,C,4
4,46,1.0,3,D,3
4,47,0.0,2,C,3
4,48,1.0,1,B,1
4,49,1.0,4,E,4
4,50,1.0,0,A,0
4,51,0.0,2,C,0
4,52,0.0,0,A,1
4,53,0.0,0,A,1
4,54,1.0,1,B,1
4,55,0.0,4,E,0
4,56,0.0,4,E,2
4,57,0.0,1,B,0
4,58,0.0,2,C,0
4,59,1.0,4,E,4
4,60,0.0,4,E,0
4,61,1.0,1,B,1
4,62,0.0,3,D,1
4,63,1.0,3,D,3
4,64,0.0,3,D,4
4,65,0.0,1,B,4
4,66,0.0,3,D,1
4,67,0.0,0,A,2
4,68,0.0,3,D,1
4,69,1.0,3,D,3
4,70,0.0,1,B,4
4,71,0.0,0,A,1
4,72,0.0,1,B,0
4,73,0.0,3,D,4
4,74,0.0,1,B,0
4,75,0.0,4,E,2
4,76,0.0,1,B,3
4,77,0.0,1,B,3
4,78,1.0,2,C,2
4,79,0.0,3,D,0
4,80,1.0,3,D,3
4,81,0.0,1,B,0
4,82,0.0,0,A,4
4,83,0.0,2,C,4
4,84,1.0,3,D,3
4,85,1.0,1,B,1
4,86,1.0,4,E,4
4,87,1.0,1,B,1
4,88,0.0,1,B,2
4,89,0.0,3,D,2
4,90,0.0,1,B,0
4,91,1.0,4,E,4
4,92,0.0,4,E,0
4,93,0.0,4,E,3
4,94,1.0,2,C,2
4,95,0.0,4,E,1
4,96,0.0,1,B,4
4,97,0.0,2,C,1
4,98,1.0,3,D,3
4,99,1.0,0,A,0
4,100,0.0,0,A,2
4,101,1.0,2,C,2
4,102,1.0,2,C,2
4,103,0.0,2,C,1
4,104,1.0,0,A,0
4,105,1.0,0,A,0
4,106,1.0,3,D,3
4,107,0.0,1,B,3
4,108,0.0,4,E,2
4,109,0.0,4,E,0
4,110,1.0,4,E,4
4,111,0.0,0,A,4
4,112,0.0,0,A,4
4,113,1.0,0,A,0
4,114,0.0,3,D,0
