step,loss,chunked_perplexity
1,2.2658119201660156,9.638947480742454
2,2.221266269683838,9.218997214639803
3,2.1830873489379883,8.873660096647669
4,1.861542820930481,6.433655096104068
5,2.2480945587158203,9.469674725460258
6,2.136404275894165,8.468930875920478
7,2.2030372619628906,9.052466499522595
8,1.8681426048278809,6.476256253994724
9,2.242605209350586,9.417834786459354
10,2.146207571029663,8.552362589455125
11,2.116486072540283,8.301913849841133
12,1.8727071285247803,6.505884847900447
13,2.2376315593719482,9.37111006519915
14,2.0821776390075684,8.021918750865632
15,1.938878059387207,6.950948043338014
16,1.8157243728637695,6.145526217931923
17,2.2174301147460938,9.18369946006861
18,2.0804738998413086,8.008263129812654
19,1.865950107574463,6.462072634400685
20,1.871482253074646,6.4979208277309635
21,2.2451000213623047,9.441359846908854
22,1.98500657081604,7.279095214891868
23,1.7022466659545898,5.486259348217425
24,1.889496088027954,6.616033942195294
25,2.141798496246338,8.51473758989479
26,1.9532674551010132,7.051691062634361
27,1.6925194263458252,5.433151902155883
28,1.9343689680099487,6.919676140370801
29,1.9738672971725464,7.198461316720225
30,1.9355558156967163,6.927893617473426
31,1.53667151927948,4.649090082551472
32,2.041346311569214,7.700970127972125
33,2.132662773132324,8.437303551414862
34,1.943664789199829,6.984300113555089
35,1.3911762237548828,4.019575193365231
36,2.155546188354492,8.632603919286192
37,1.9998769760131836,7.388147123704575
38,1.9082627296447754,6.741367042433216
39,1.3991652727127075,4.05181639315403
40,2.1720972061157227,8.776671241730167
41,1.9746290445327759,7.203946814642482
42,1.8866406679153442,6.597169331822573
43,1.2512580156326294,3.494736626538305
44,2.2843379974365234,9.819183747114815
45,2.002915620803833,7.410631221767981
46,1.8149073123931885,6.14050700216896
47,1.207571029663086,3.3453490224047795
48,2.2580718994140625,9.564629808395358
49,1.9053659439086914,6.72186700389573
50,1.8079700469970703,6.098056092290262
51,1.2845510244369507,3.61304542390228
52,2.2261300086975098,9.26394523016059
53,1.9760546684265137,7.214224257494041
54,1.6883219480514526,5.41039416095263
55,1.386143684387207,3.9993973384739405
56,2.2168145179748535,9.178047744100482
57,1.8320255279541016,6.24652636693414
58,1.6328577995300293,5.118481430895439
59,1.4261651039123535,4.162705002369606
60,2.1967904567718506,8.996093762870961
61,1.8915799856185913,6.629835454861935
62,1.4968271255493164,4.467491768629319
63,1.598710060119629,4.94664742935734
64,2.1591947078704834,8.664157670395074
65,1.833849310874939,6.257929069903554
66,1.4324973821640015,4.189148042709959
67,1.7180026769638062,5.573385488693376
68,2.1419100761413574,8.515687716427713
69,1.861512303352356,6.433458759527917
70,1.3544312715530396,3.874556759249366
71,1.824429988861084,6.19926036434356
72,1.9746509790420532,7.204104831413725
73,1.8219842910766602,6.184117372144725
74,1.2480722665786743,3.4836209878552444
75,1.974303960800171,7.201605309335753
76,2.1762943267822266,8.813585402385806
77,1.8451004028320312,6.328735181439399
78,1.162879228591919,3.1991310581154484
79,2.109915256500244,8.247542329409745
80,1.8897887468338013,6.617970466144833
81,1.8878589868545532,6.605211686246283
82,1.152321457862854,3.1655330380553
83,2.1360020637512207,8.465525254021578
84,2.009284019470215,7.457975669907609
85,1.8474223613739014,6.343447316026434
86,1.095212697982788,2.989818544141058
87,2.286659002304077,9.842000589144998
88,1.8436877727508545,6.31980133134463
89,1.8000810146331787,6.050137594236712
90,1.0858207941055298,2.961869906662875
91,2.2169103622436523,9.178927449532205
92,1.8410277366638184,6.3030127707282615
93,1.9118858575820923,6.7658361783380085
94,1.201442003250122,3.324907995671088
95,2.1819145679473877,8.863259336868062
96,1.7991535663604736,6.044529005815154
97,1.5694845914840698,4.804171444686641
98,1.304806113243103,3.686974168935656
99,1.9953510761260986,7.354784663997004
100,1.472566843032837,4.360413285115902
