step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,1.0,2,C,2
0,1,0.0,1,B,2
0,2,0.0,3,D,1
0,3,1.0,3,D,3
0,4,1.0,2,C,2
0,5,0.0,0,A,2
0,6,1.0,1,B,1
0,7,0.0,3,D,0
0,8,0.0,3,D,2
0,9,0.0,4,E,3
0,10,0.0,4,E,3
0,11,1.0,0,A,0
0,12,1.0,0,A,0
2,0,1.0,2,C,2
2,1,0.0,1,B,2
2,2,0.0,3,D,1
2,3,1.0,3,D,3
2,4,1.0,2,C,2
2,5,0.0,0,A,2
2,6,1.0,1,B,1
2,7,0.0,3,D,0
2,8,0.0,3,D,2
2,9,0.0,4,E,3
2,10,0.0,4,E,3
2,11,1.0,0,A,0
2,12,1.0,0,A,0
4,0,1.0,2,C,2
4,1,0.0,1,B,2
4,2,0.0,3,D,1
4,3,0.0,4,E,3
4,4,1.0,2,C,2
4,5,0.0,0,A,2
4,6,1.0,1,B,1
4,7,0.0,3,D,0
4,8,0.0,3,D,2
4,9,0.0,4,E,3
4,10,0.0,4,E,3
4,11,1.0,0,A,0
4,12,1.0,0,A,0
6,0,1.0,2,C,2
6,1,0.0,1,B,2
6,2,0.0,3,D,1
6,3,1.0,3,D,3
6,4,1.0,2,C,2
6,5,0.0,0,A,2
6,6,1.0,1,B,1
6,7,0.0,3,D,0
6,8,0.0,3,D,2
6,9,0.0,4,E,3
6,10,0.0,4,E,3
6,11,1.0,0,A,0
6,12,1.0,0,A,0
8,0,1.0,2,C,2
8,1,0.0,1,B,2
8,2,0.0,3,D,1
8,3,1.0,3,D,3
8,4,1.0,2,C,2
8,5,0.0,0,A,2
8,6,1.0,1,B,1
8,7,0.0,3,D,0
8,8,1.0,2,C,2
8,9,0.0,4,E,3
8,10,0.0,4,E,3
8,11,1.0,0,A,0
8,12,1.0,0,A,0
10,0,1.0,2,C,2
10,1,0.0,1,B,2
10,2,0.0,3,D,1
10,3,1.0,3,D,3
10,4,0.0,4,E,2
10,5,0.0,0,A,2
10,6,1.0,1,B,1
10,7,0.0,3,D,0
10,8,1.0,2,C,2
10,9,0.0,4,E,3
10,10,0.0,4,E,3
10,11,1.0,0,A,0
10,12,1.0,0,A,0
12,0,1.0,2,C,2
12,1,0.0,1,B,2
12,2,0.0,3,D,1
12,3,1.0,3,D,3
12,4,1.0,2,C,2
12,5,0.0,0,A,2
12,6,1.0,1,B,1
12,7,0.0,3,D,0
12,8,1.0,2,C,2
12,9,0.0,4,E,3
12,10,0.0,4,E,3
12,11,1.0,0,A,0
12,12,1.0,0,A,0
14,0,1.0,2,C,2
14,1,0.0,1,B,2
14,2,0.0,3,D,1
14,3,1.0,3,D,3
14,4,1.0,2,C,2
14,5,0.0,0,A,2
14,6,1.0,1,B,1
14,7,0.0,3,D,0
14,8,1.0,2,C,2
14,9,0.0,4,E,3
14,10,0.0,4,E,3
14,11,1.0,0,A,0
14,12,1.0,0,A,0
16,0,1.0,2,C,2
16,1,0.0,1,B,2
16,2,0.0,3,D,1
16,3,1.0,3,D,3
16,4,1.0,2,C,2
16,5,0.0,0,A,2
16,6,1.0,1,B,1
16,7,0.0,3,D,0
16,8,1.0,2,C,2
16,9,0.0,4,E,3
16,10,0.0,4,E,3
16,11,1.0,0,A,0
16,12,1.0,0,A,0
18,0,1.0,2,C,2
18,1,0.0,1,B,2
18,2,0.0,3,D,1
18,3,1.0,3,D,3
18,4,1.0,2,C,2
18,5,0.0,0,A,2
18,6,1.0,1,B,1
18,7,0.0,3,D,0
18,8,1.0,2,C,2
18,9,0.0,4,E,3
18,10,0.0,4,E,3
18,11,1.0,0,A,0
18,12,1.0,0,A,0
20,0,1.0,2,C,2
20,1,0.0,1,B,2
20,2,0.0,3,D,1
20,3,1.0,3,D,3
20,4,1.0,2,C,2
20,5,0.0,0,A,2
20,6,1.0,1,B,1
20,7,0.0,3,D,0
20,8,1.0,2,C,2
20,9,0.0,4,E,3
20,10,0.0,4,E,3
20,11,1.0,0,A,0
20,12,1.0,0,A,0
22,0,1.0,2,C,2
22,1,0.0,1,B,2
22,2,0.0,3,D,1
22,3,1.0,3,D,3
22,4,1.0,2,C,2
22,5,0.0,0,A,2
22,6,1.0,1,B,1
22,7,0.0,3,D,0
22,8,1.0,2,C,2
22,9,0.0,4,E,3
22,10,0.0,4,E,3
22,11,1.0,0,A,0
22,12,1.0,0,A,0
24,0,1.0,2,C,2
24,1,0.0,1,B,2
24,2,0.0,3,D,1
24,3,1.0,3,D,3
24,4,1.0,2,C,2
24,5,0.0,0,A,2
24,6,1.0,1,B,1
24,7,0.0,3,D,0
24,8,1.0,2,C,2
24,9,0.0,4,E,3
24,10,0.0,4,E,3
24,11,1.0,0,A,0
24,12,1.0,0,A,0
26,0,1.0,2,C,2
26,1,0.0,1,B,2
26,2,0.0,3,D,1
26,3,1.0,3,D,3
26,4,1.0,2,C,2
26,5,0.0,0,A,2
26,6,1.0,1,B,1
26,7,0.0,3,D,0
26,8,1.0,2,C,2
26,9,0.0,4,E,3
26,10,0.0,4,E,3
26,11,1.0,0,A,0
26,12,1.0,0,A,0
28,0,1.0,2,C,2
28,1,0.0,1,B,2
28,2,0.0,3,D,1
28,3,1.0,3,D,3
28,4,1.0,2,C,2
28,5,0.0,0,A,2
28,6,1.0,1,B,1
28,7,0.0,3,D,0
28,8,1.0,2,C,2
28,9,0.0,4,E,3
28,10,0.0,4,E,3
28,11,1.0,0,A,0
28,12,1.0,0,A,0
30,0,1.0,2,C,2
30,1,0.0,1,B,2
30,2,0.0,3,D,1
30,3,1.0,3,D,3
30,4,1.0,2,C,2
30,5,0.0,0,A,2
30,6,1.0,1,B,1
30,7,0.0,3,D,0
30,8,1.0,2,C,2
30,9,0.0,4,E,3
30,10,0.0,4,E,3
30,11,1.0,0,A,0
30,12,1.0,0,A,0
32,0,1.0,2,C,2
32,1,0.0,1,B,2
32,2,0.0,3,D,1
32,3,1.0,3,D,3
32,4,1.0,2,C,2
32,5,0.0,0,A,2
32,6,1.0,1,B,1
32,7,0.0,3,D,0
