step,probe_index,log_prob,perplexity,target_rank
0,0,-26.0,25.790340423583984,3894.0
0,1,-8.625,17.72542381286621,78.0
0,2,-19.625,50.653072357177734,2357.0
0,3,-13.75,15.642631530761719,121.0
0,4,-11.1875,16.39333724975586,28.0
0,5,-10.625,34.5244140625,33.0
0,6,-7.5625,43.870845794677734,22.0
0,7,-19.375,48.18269729614258,214.0
0,8,-16.5,27.112638473510742,3605.0
0,9,-4.875,11.4443941116333,13.0
0,10,-19.5,130.97415161132812,115.0
0,11,-6.03125,3.340932607650757,11.0
0,12,-7.5625,12.438957214355469,98.0
0,13,-13.625,909.140869140625,42.0
0,14,-16.5,61.8678092956543,111.0
0,15,-12.5,518.0128173828125,77.0
0,16,-24.25,3240.014404296875,181.0
0,17,-8.75,18.47958755493164,79.0
0,18,-9.0625,20.508373260498047,7.0
0,19,-19.25,15138.5537109375,253.0
0,20,-16.625,4074.486572265625,194.0
0,21,-9.625,24.737821578979492,120.0
0,22,-16.375,234.70596313476562,123.0
0,23,-13.0625,13.633090019226074,10.0
