step,corpus_perplexity,corpus_loss
1,7.111591578377854,1.9617260694503784
2,7.021656553548449,1.9489991664886475
3,6.7855244378567185,1.9147915840148926
4,6.485643213726357,1.8695909976959229
5,6.110377882884576,1.8099886178970337
6,5.677593383916405,1.736527442932129
7,5.197319713830961,1.6481430530548096
8,5.115037567141062,1.6321847438812256
9,5.145161482371723,1.638056755065918
10,4.766479379854806,1.5616079568862915
11,4.473867406976542,1.4982532262802124
12,4.295533655111002,1.457575798034668
13,4.186012577243204,1.431748628616333
14,4.054382976883699,1.3997985124588013
15,3.884643537839511,1.357031226158142
16,3.844756701211002,1.3467103242874146
17,3.821520169144434,1.3406482934951782
18,3.6946328643665463,1.3068811893463135
19,3.530087777347344,1.2613227367401123
20,3.4402219142840944,1.235535979270935
21,3.3852247967530253,1.219420313835144
22,3.319964310090747,1.1999540328979492
23,3.210573388252069,1.1664495468139648
24,3.120859647444452,1.138108491897583
25,3.0752776951413807,1.1233952045440674
26,3.016972270108007,1.1042537689208984
27,2.9133510709582358,1.0693039894104004
28,2.854393418989461,1.0488593578338623
29,2.8279106282158293,1.0395381450653076
30,2.7924330737760945,1.0269132852554321
31,2.7088802586433256,0.9965353608131409
32,2.662041826879905,0.9790934324264526
33,2.636043949354063,0.9692792892456055
34,2.572799711927581,0.9449946880340576
35,2.508761175811293,0.9197890758514404
36,2.4691693246181377,0.9038817882537842
37,2.4455197198167875,0.894257664680481
38,2.4200408334137458,0.8837844133377075
39,2.4019365335654976,0.8762753009796143
40,2.402809292355958,0.8766385912895203
41,2.4119955189386006,0.880454421043396
42,2.3704502251189528,0.8630799055099487
43,2.3133712988700688,0.8387058973312378
44,2.280965297832961,0.8245987296104431
45,2.2647130894477914,0.817448079586029
46,2.24469262586855,0.8085685968399048
47,2.2333822998620834,0.8035171627998352
48,2.2324131306681427,0.8030831217765808
49,2.2338996639358877,0.8037487864494324
50,2.1970459897036436,0.7871137261390686
51,2.164438183225203,0.7721608281135559
52,2.141067544725199,0.7613045573234558
53,2.12462621613416,0.7535958886146545
54,2.1087943788723784,0.7461163997650146
55,2.0987342781429024,0.7413344383239746
56,2.0943599168350677,0.7392479777336121
57,2.089377627475974,0.7368662357330322
58,2.076616881696536,0.7307400703430176
59,2.071099728960938,0.7280797362327576
60,2.06999097653118,0.7275442481040955
61,2.069479501787225,0.7272971272468567
62,2.060447432787749,0.7229231595993042
63,2.052659802720671,0.7191364169120789
64,2.046906510548862,0.7163296341896057
65,2.0437371991671935,0.7147800922393799
66,2.0412669201744857,0.7135706543922424
67,2.0400062105712156,0.7129528522491455
68,2.038562794544572,0.7122450470924377
69,2.036512652768298,0.7112388610839844
70,2.0320312997496974,0.7090359330177307
71,2.0295463785996275,0.7078123092651367
72,2.0275623458568677,0.7068342566490173
73,2.0264451340912784,0.7062830924987793
74,2.023081997244738,0.7046220898628235
75,2.020649210063799,0.7034188508987427
76,2.020069735512335,0.7031320333480835
77,2.017581763972914,0.7018996477127075
78,2.0167670654169574,0.7014957666397095
79,2.0161981979581083,0.7012136578559875
80,2.01496281935169,0.7006007432937622
81,2.014830832518421,0.700535237789154
82,2.0126288054611394,0.6994417309761047
83,2.011268416218263,0.6987655758857727
84,2.0110272302303445,0.6986456513404846
85,2.0097486606122015,0.6980096697807312
86,2.00930057485329,0.6977866888046265
87,2.00888839066341,0.6975815296173096
88,2.0090420217758855,0.6976580023765564
89,2.0078742172722075,0.6970765590667725
90,2.0075866501201887,0.6969333291053772
91,2.007304986735225,0.6967930197715759
92,2.0073320266197032,0.6968064904212952
93,2.0064035467406605,0.6963438391685486
94,2.0062809697401582,0.6962827444076538
95,2.0053905082751107,0.6958388090133667
96,2.0052738498136478,0.6957806348800659
97,2.0034094312243815,0.6948504447937012
98,2.0044052206946215,0.6953473687171936
99,2.0035411475498672,0.6949161887168884
100,2.0033234560638307,0.6948075294494629
