step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,1,B,4
0,1,1.0,0,A,0
0,2,1.0,1,B,1
0,3,0.0,0,A,2
0,4,0.0,2,C,4
0,5,0.0,1,B,2
0,6,1.0,3,D,3
0,7,1.0,0,A,0
0,8,1.0,1,B,1
0,9,0.0,2,C,4
0,10,1.0,2,C,2
0,11,0.0,1,B,0
0,12,1.0,0,A,0
0,13,0.0,3,D,1
0,14,1.0,2,C,2
0,15,1.0,0,A,0
0,16,0.0,4,E,1
0,17,0.0,3,D,2
0,18,0.0,4,E,0
0,19,1.0,4,E,4
0,20,0.0,0,A,3
0,21,0.0,0,A,1
0,22,1.0,2,C,2
0,23,1.0,2,C,2
0,24,0.0,0,A,2
0,25,1.0,3,D,3
0,26,0.0,0,A,3
0,27,0.0,0,A,3
0,28,0.0,2,C,1
0,29,1.0,4,E,4
0,30,0.0,0,A,4
0,31,0.0,2,C,3
0,32,1.0,1,B,1
0,33,0.0,0,A,1
0,34,0.0,0,A,3
0,35,0.0,2,C,4
0,36,0.0,2,C,0
0,37,1.0,0,A,0
0,38,0.0,0,A,1
0,39,0.0,0,A,3
0,40,1.0,0,A,0
0,41,1.0,2,C,2
0,42,0.0,3,D,1
0,43,0.0,0,A,3
0,44,1.0,1,B,1
0,45,0.0,0,A,1
0,46,0.0,1,B,2
0,47,0.0,3,D,1
0,48,0.0,3,D,0
0,49,0.0,3,D,2
0,50,1.0,0,A,0
0,51,0.0,0,A,2
0,52,1.0,0,A,0
0,53,1.0,0,A,0
0,54,1.0,0,A,0
0,55,0.0,0,A,1
0,56,0.0,1,B,3
0,57,0.0,4,E,3
0,58,1.0,3,D,3
0,59,0.0,2,C,3
0,60,0.0,3,D,4
0,61,0.0,0,A,4
0,62,0.0,0,A,4
0,63,0.0,4,E,3
0,64,0.0,3,D,0
2,0,0.0,1,B,4
2,1,1.0,0,A,0
2,2,1.0,1,B,1
2,3,0.0,0,A,2
2,4,0.0,2,C,4
2,5,0.0,1,B,2
2,6,1.0,3,D,3
2,7,1.0,0,A,0
2,8,1.0,1,B,1
2,9,0.0,2,C,4
2,10,1.0,2,C,2
2,11,0.0,1,B,0
2,12,1.0,0,A,0
2,13,0.0,3,D,1
2,14,1.0,2,C,2
2,15,1.0,0,A,0
2,16,0.0,4,E,1
2,17,0.0,3,D,2
2,18,0.0,4,E,0
2,19,1.0,4,E,4
2,20,0.0,0,A,3
2,21,0.0,0,A,1
2,22,1.0,2,C,2
2,23,1.0,2,C,2
2,24,0.0,0,A,2
2,25,1.0,3,D,3
2,26,0.0,0,A,3
2,27,0.0,0,A,3
2,28,0.0,2,C,1
2,29,1.0,4,E,4
2,30,0.0,0,A,4
2,31,0.0,2,C,3
2,32,1.0,1,B,1
2,33,0.0,0,A,1
2,34,0.0,0,A,3
2,35,0.0,2,C,4
2,36,0.0,2,C,0
2,37,1.0,0,A,0
2,38,0.0,0,A,1
