step,probe_index,log_prob,perplexity,target_rank
0,0,-7.537889003753662,43.33430099487305,29.0
0,1,-25.09160804748535,65.49244689941406,675.0
0,2,-8.314950942993164,15.984992980957031,11.0
0,3,-31.688444137573242,2757.58642578125,8267.0
0,4,-22.978940963745117,97681.796875,3654.0
0,5,-11.855114936828613,375.23687744140625,176.0
0,6,-9.361687660217285,22.65912437438965,15.0
0,7,-1.0183130502700806,1.6638871431350708,1.0
2,0,-7.568615913391113,44.00520324707031,29.0
2,1,-25.099449157714844,65.57807159423828,683.0
2,2,-8.31491756439209,15.98481273651123,11.0
2,3,-31.679637908935547,2751.52197265625,8201.0
2,4,-22.919532775878906,94822.921875,3571.0
2,5,-11.888060569763184,381.4692687988281,180.0
2,6,-9.375000953674316,22.75990104675293,15.0
2,7,-1.0199483633041382,1.665248155593872,1.0
4,0,-7.51278829574585,42.79383850097656,29.0
4,1,-25.014747619628906,64.65882110595703,651.0
4,2,-8.375810623168945,16.312585830688477,11.0
4,3,-31.710920333862305,2773.125,8311.0
4,4,-22.776418685913086,88274.75,3618.0
4,5,-12.031105041503906,409.752197265625,194.0
4,6,-9.24466323852539,21.79224967956543,15.0
4,7,-1.021286964416504,1.6663631200790405,1.0
6,0,-7.476014614105225,42.014183044433594,28.0
6,1,-24.641603469848633,60.7601432800293,556.0
6,2,-8.295148849487305,15.879829406738281,8.0
6,3,-31.68409538269043,2754.58984375,8755.0
6,4,-22.335559844970703,70811.7265625,3402.0
6,5,-12.360369682312012,483.08123779296875,208.0
6,6,-9.177070617675781,21.306743621826172,14.0
6,7,-1.037204623222351,1.6796783208847046,1.0
8,0,-7.267748832702637,37.859214782714844,24.0
8,1,-24.31330108642578,57.52484893798828,497.0
8,2,-8.435311317443848,16.63935089111328,10.0
8,3,-31.701427459716797,2766.5517578125,9782.0
8,4,-22.2913818359375,69264.7109375,3481.0
8,5,-12.72384262084961,579.3583984375,224.0
8,6,-9.68366813659668,25.226356506347656,17.0
8,7,-1.066237449645996,1.7042391300201416,1.0
10,0,-7.193676948547363,36.48271179199219,23.0
10,1,-24.309595108032227,57.48931121826172,526.0
10,2,-8.634652137756348,17.782546997070312,15.0
10,3,-31.77517318725586,2818.02978515625,11203.0
10,4,-22.531532287597656,78101.625,3501.0
10,5,-12.94612979888916,647.465087890625,238.0
10,6,-10.426942825317383,32.318756103515625,19.0
10,7,-1.1110081672668457,1.7428193092346191,1.0
12,0,-7.407321929931641,40.59565353393555,23.0
12,1,-23.92749786376953,53.94236755371094,478.0
12,2,-9.180598258972168,21.33181381225586,27.0
12,3,-31.405441284179688,2569.226806640625,13570.0
12,4,-22.55811309814453,79146.5546875,3456.0
12,5,-12.927776336669922,641.5506591796875,242.0
12,6,-11.319279670715332,43.51445388793945,24.0
12,7,-1.1475520133972168,1.7749565839767456,1.0
14,0,-7.58103084564209,44.27921676635742,25.0
14,1,-23.804048538208008,52.84385681152344,477.0
14,2,-9.528544425964355,23.955106735229492,37.0
14,3,-31.0834903717041,2370.538818359375,13766.0
14,4,-22.49305534362793,76613.4296875,3479.0
14,5,-13.080495834350586,692.458251953125,271.0
14,6,-12.076897621154785,56.015724182128906,29.0
14,7,-1.1219563484191895,1.7523857355117798,1.0
16,0,-7.342286586761475,39.296810150146484,23.0
16,1,-23.613407135009766,51.19121170043945,575.0
16,2,-9.58812141418457,24.435583114624023,40.0
16,3,-30.81220054626465,2215.093994140625,13079.0
16,4,-22.558778762817383,79172.8984375,3542.0
16,5,-13.319164276123047,780.224853515625,273.0
16,6,-12.39080810546875,62.19468307495117,27.0
16,7,-1.0571520328521729,1.6965148448944092,1.0
18,0,-7.191399574279785,36.441192626953125,23.0
18,1,-23.73577117919922,52.24592590332031,720.0
18,2,-9.603841781616211,24.563966751098633,41.0
18,3,-30.17023468017578,1886.651123046875,11659.0
18,4,-22.448488235473633,74925.09375,3592.0
18,5,-13.44059944152832,829.0659790039062,273.0
18,6,-12.303214073181152,60.40496826171875,22.0
18,7,-1.066349983215332,1.7043349742889404,1.0
20,0,-7.352405548095703,39.496131896972656,23.0
20,1,-23.636384963989258,51.38763427734375,696.0
20,2,-9.510421752929688,23.810829162597656,38.0
20,3,-29.76650047302246,1705.5196533203125,11677.0
20,4,-22.38271713256836,72501.2109375,3644.0
20,5,-13.47318172454834,842.6830444335938,243.0
20,6,-12.47935962677002,64.05785369873047,24.0
20,7,-1.1159616708755493,1.7471412420272827,1.0
22,0,-7.346344947814941,39.37662887573242,23.0
22,1,-23.22430419921875,47.97678756713867,587.0
22,2,-9.543416976928711,24.07415771484375,41.0
22,3,-29.534788131713867,1609.5291748046875,11878.0
22,4,-22.158750534057617,64820.375,3484.0
22,5,-13.058305740356445,684.8178100585938,216.0
22,6,-12.677587509155273,68.43350219726562,27.0
22,7,-1.1493175029754639,1.776524305343628,1.0
24,0,-7.121831893920898,35.19541931152344,24.0
24,1,-22.97905731201172,46.0552978515625,538.0
24,2,-9.62714958190918,24.755556106567383,42.0
24,3,-29.64850616455078,1655.944091796875,11858.0
24,4,-22.152729034423828,64625.515625,3563.0
24,5,-12.809276580810547,604.6430053710938,227.0
24,6,-12.554628372192383,65.68535614013672,27.0
24,7,-1.1253973245620728,1.7554032802581787,1.0
26,0,-6.830207824707031,30.420108795166016,23.0
26,1,-22.82522201538086,44.88949203491211,510.0
26,2,-9.699871063232422,25.362974166870117,39.0
26,3,-29.543622970581055,1613.088134765625,11689.0
26,4,-21.888107299804688,56616.38671875,3581.0
26,5,-12.493673324584961,516.3767700195312,234.0
26,6,-12.212100982666016,58.59797668457031,25.0
26,7,-1.0960338115692139,1.7298192977905273,1.0
28,0,-6.828824043273926,30.399070739746094,22.0
28,1,-23.082149505615234,46.85346221923828,563.0
28,2,-9.879871368408203,26.931331634521484,40.0
28,3,-29.009723663330078,1411.531982421875,11962.0
28,4,-21.981853485107422,59333.34375,3777.0
28,5,-12.23404598236084,453.5125732421875,219.0
28,6,-12.050954818725586,55.53341293334961,28.0
28,7,-1.046331763267517,1.6873611211776733,1.0
