step,probe_index,log_prob,perplexity,target_rank
0,0,-25.392169952392578,37.616878509521484,594.0
0,1,-36.26110076904297,421.37225341796875,3036.0
0,2,-12.299903869628906,60.338356018066406,565.0
0,3,-9.260498046875,3.754399299621582,4.0
0,4,-7.358512878417969,4.3566460609436035,22.0
0,5,-14.216907501220703,114.31632995605469,239.0
0,6,-11.756306648254395,10.498805046081543,116.0
2,0,-25.386978149414062,37.5889892578125,586.0
2,1,-36.241268157958984,419.98175048828125,3055.0
2,2,-12.211152076721191,58.57945251464844,527.0
2,3,-9.256332397460938,3.7521657943725586,4.0
2,4,-7.348979949951172,4.348348140716553,21.0
2,5,-14.156092643737793,112.02225494384766,234.0
2,6,-11.793184280395508,10.57652473449707,123.0
4,0,-25.274158477783203,36.98801803588867,594.0
4,1,-36.01227569580078,404.2550964355469,3002.0
4,2,-12.276910781860352,59.8776741027832,557.0
4,3,-9.328750610351562,3.791185140609741,5.0
4,4,-7.398378372192383,4.391520977020264,21.0
4,5,-14.126134872436523,110.9091796875,227.0
4,6,-11.803756713867188,10.598912239074707,116.0
6,0,-24.88675308227539,34.99658203125,583.0
6,1,-35.364234924316406,362.8680114746094,2671.0
6,2,-12.170289039611816,57.786964416503906,529.0
6,3,-9.421274185180664,3.8416285514831543,7.0
6,4,-7.368346214294434,4.365223407745361,19.0
6,5,-13.910205841064453,103.20687103271484,204.0
6,6,-11.868014335632324,10.736003875732422,113.0
8,0,-24.76164436340332,34.37665939331055,593.0
8,1,-34.26936340332031,302.34259033203125,2243.0
8,2,-12.370906829833984,61.78346252441406,559.0
8,3,-9.50046157836914,3.88533353805542,7.0
8,4,-7.147685527801514,4.176764965057373,18.0
8,5,-13.588712692260742,92.71878051757812,166.0
8,6,-11.816886901855469,10.62678050994873,102.0
10,0,-25.462121963500977,37.99467086791992,642.0
10,1,-33.47998809814453,265.0710754394531,1831.0
10,2,-12.53527545928955,65.26300811767578,623.0
10,3,-9.954495429992676,4.14569616317749,7.0
10,4,-6.650846481323242,3.7816836833953857,13.0
10,5,-13.42172622680664,87.69886016845703,157.0
10,6,-11.617431640625,10.211212158203125,84.0
12,0,-26.43219566345215,43.64234924316406,737.0
12,1,-32.79997634887695,236.66909790039062,1383.0
12,2,-12.485958099365234,64.19889068603516,648.0
