step,probe_index,log_prob,perplexity,target_rank
0,0,-11.813499450683594,19.170541763305664,53.0
0,1,-9.671616554260254,11.222314834594727,172.0
0,2,-10.26890754699707,7.7973313331604,442.0
0,3,-11.311287879943848,9.604747772216797,562.0
0,4,-24.810989379882812,142.90753173828125,1347.0
0,5,-15.913991928100586,7.310041904449463,155.0
0,6,-8.08792495727539,14.819962501525879,69.0
2,0,-11.830215454101562,19.250823974609375,51.0
2,1,-9.704084396362305,11.313776016235352,174.0
2,2,-10.27840518951416,7.8121562004089355,443.0
2,3,-11.315653800964355,9.613138198852539,566.0
2,4,-24.728099822998047,140.55796813964844,1314.0
2,5,-15.894577026367188,7.292323112487793,153.0
2,6,-8.075907707214355,14.760712623596191,66.0
4,0,-11.708381652832031,18.67331314086914,47.0
4,1,-9.508174896240234,10.773008346557617,166.0
4,2,-10.288637161254883,7.828158855438232,437.0
4,3,-11.292181015014648,9.568114280700684,567.0
4,4,-24.74201202392578,140.94960021972656,1314.0
4,5,-15.825776100158691,7.229877471923828,152.0
4,6,-7.847307205200195,13.677732467651367,48.0
6,0,-11.488151550292969,17.672998428344727,39.0
6,1,-9.161368370056152,9.878316879272461,148.0
6,2,-10.279125213623047,7.813281536102295,424.0
6,3,-11.187700271606445,9.370251655578613,567.0
6,4,-24.690433502197266,139.5030517578125,1381.0
6,5,-15.772093772888184,7.181524753570557,149.0
6,6,-7.652536392211914,12.817935943603516,40.0
8,0,-11.095592498779297,16.020963668823242,29.0
8,1,-8.38403034210205,8.133631706237793,105.0
8,2,-10.152698516845703,7.618197441101074,362.0
8,3,-10.9424409866333,8.92171573638916,561.0
8,4,-24.494651794433594,134.146240234375,1411.0
8,5,-15.647544860839844,7.070584297180176,132.0
8,6,-6.5434112548828125,8.85637092590332,12.0
10,0,-10.83696460723877,15.017875671386719,22.0
10,1,-7.735635757446289,6.916493892669678,59.0
10,2,-10.09951114654541,7.537588119506836,329.0
10,3,-10.766616821289062,8.613436698913574,549.0
10,4,-24.304264068603516,129.13427734375,1378.0
10,5,-15.611984252929688,7.039225101470947,128.0
10,6,-5.987693786621094,7.358807563781738,10.0
12,0,-10.552864074707031,13.988226890563965,20.0
12,1,-7.113631248474121,5.920422554016113,43.0
12,2,-10.192130088806152,7.678513526916504,314.0
12,3,-10.309722900390625,7.861240863800049,491.0
12,4,-24.113508224487305,124.30043029785156,1415.0
12,5,-15.427651405334473,6.8788838386535645,116.0
12,6,-5.902298450469971,7.152292251586914,10.0
14,0,-10.482503890991211,13.744324684143066,20.0
14,1,-6.705571174621582,5.346236228942871,34.0
14,2,-10.328322410583496,7.89054012298584,321.0
14,3,-10.017274856567383,7.414628982543945,444.0
14,4,-24.048431396484375,122.69310760498047,1568.0
