step,loss,chunked_perplexity
1,2.8754959106445312,17.73421652790609
2,2.893972873687744,18.064936936787333
3,2.795419692993164,16.369497475071064
4,2.3885157108306885,10.897307178074708
5,2.77758526802063,16.0801447893104
6,2.75490140914917,15.719491028408028
7,2.6957077980041504,14.816001779406548
8,2.273914098739624,9.717361186459112
9,2.597949981689453,13.436165397363883
10,2.5941271781921387,13.384899629203659
11,2.483555793762207,11.983800671634043
12,2.158649444580078,8.659434711020326
13,2.595475673675537,13.402961281190441
14,2.522130012512207,12.455097943989983
15,2.396491765975952,10.984572253959314
16,2.2039289474487305,9.060542052402843
17,2.4879140853881836,12.03614354965898
18,2.519155263900757,12.41810221245779
19,2.3200173377990723,10.175850731399287
20,2.196840524673462,8.996544189684236
21,2.4501452445983887,11.590029986228373
22,2.5102264881134033,12.307717296531376
23,2.252622365951538,9.51264880295386
24,2.2763233184814453,9.74080066896237
25,2.448126792907715,11.566659664474948
26,2.446916103363037,11.55266450415893
27,2.13875675201416,8.48887728609592
28,2.271426200866699,9.693215432771947
29,2.392465591430664,10.9404353598013
30,2.426647901535034,11.320869734973071
31,2.06968355178833,7.922315718497988
32,2.3096933364868164,10.071335670219248
33,2.3041024208068848,10.015184795371256
34,2.464263439178467,11.754820822092123
35,2.086610794067383,8.05756010401678
36,2.3802170753479004,10.807248596570629
37,2.4080889225006104,11.11270360131843
38,2.410813331604004,11.143020431144777
39,1.98161780834198,7.254469838524092
40,2.416019916534424,11.201188811301849
41,2.4024786949157715,11.0505333626915
42,2.4080371856689453,11.112128680115292
43,1.91922926902771,6.815703370731513
44,2.441115379333496,11.485844674624763
45,2.3344006538391113,10.323270862098934
46,2.4126925468444824,11.163980252803885
47,1.889369010925293,6.6151932491883585
48,2.355699062347412,10.545498246324412
49,2.3810765743255615,10.816541408699894
50,2.3836846351623535,10.84478842569555
51,1.9407918453216553,6.964263407248472
52,2.3463449478149414,10.447314375431695
53,2.405118703842163,11.07974541248002
54,2.253302574157715,9.519121585902575
55,2.01450252532959,7.496996887311206
56,2.417694091796875,11.219957270981446
57,2.3423516750335693,10.405678586157666
58,2.181734561920166,8.861664040352398
59,2.0702435970306396,7.926753816376007
60,2.434004306793213,11.404457717196095
61,2.3962278366088867,10.981673485308756
62,2.1313228607177734,8.4260058742802
63,2.012444019317627,7.481580147316959
64,2.4104504585266113,11.138977662579777
65,2.3839564323425293,10.847736409217912
66,2.1298320293426514,8.413453479432787
67,2.165102243423462,8.715492973136874
68,2.3487701416015625,10.47268188547235
69,2.3870248794555664,10.881073234672142
70,2.038724660873413,7.680807315751467
71,2.232668161392212,9.324712755840428
72,2.360875368118286,10.60022649262253
73,2.405892848968506,11.088326064298572
74,1.9949088096618652,7.351532608578993
75,2.260289430618286,9.58586320761382
76,2.368194580078125,10.678096422776742
77,2.3899569511413574,10.913024139696244
78,1.9470053911209106,7.00767089443551
79,2.330425262451172,10.282313285157915
80,2.398871421813965,11.010742881645164
81,2.3859639167785645,10.869534944014633
82,1.9934160709381104,7.340566877696999
83,2.389436721801758,10.907348340841569
84,2.376363754272461,10.76568492829381
85,2.3897013664245605,10.910235293920463
86,1.8587573766708374,6.415759443689824
87,2.3588006496429443,10.578256805214291
88,2.339797019958496,10.379129592747141
89,2.325845241546631,10.23532775485335
90,1.873749852180481,6.512672225997491
91,2.3534505367279053,10.5218130616984
92,2.393509864807129,10.95186613256153
93,2.2947144508361816,9.921602502453107
94,1.9537911415100098,7.055384904527284
95,2.396482467651367,10.984470116315924
96,2.404540538787842,11.073341342354919
97,2.1912670135498047,8.946541325768472
98,2.0207417011260986,7.543918191760618
99,2.4314327239990234,11.375167886706787
100,2.1130356788635254,8.273318340041392
