step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,1.0,3,D,3
0,1,1.0,2,C,2
0,2,0.0,0,A,4
0,3,0.0,1,B,0
0,4,1.0,1,B,1
0,5,0.0,3,D,1
0,6,0.0,2,C,4
0,7,0.0,3,D,1
0,8,0.0,1,B,2
0,9,1.0,0,A,0
0,10,0.0,4,E,0
0,11,1.0,1,B,1
0,12,1.0,1,B,1
0,13,0.0,2,C,1
0,14,0.0,2,C,0
0,15,1.0,3,D,3
0,16,1.0,2,C,2
0,17,1.0,3,D,3
0,18,1.0,3,D,3
0,19,0.0,2,C,4
0,20,0.0,0,A,2
0,21,1.0,0,A,0
0,22,1.0,4,E,4
0,23,0.0,2,C,3
0,24,0.0,0,A,3
0,25,0.0,4,E,1
0,26,0.0,0,A,2
0,27,0.0,0,A,4
0,28,1.0,3,D,3
0,29,1.0,1,B,1
0,30,0.0,2,C,3
0,31,0.0,1,B,4
0,32,0.0,1,B,0
0,33,0.0,4,E,1
0,34,0.0,0,A,4
0,35,1.0,2,C,2
0,36,0.0,2,C,3
0,37,1.0,1,B,1
0,38,0.0,3,D,4
0,39,1.0,1,B,1
0,40,0.0,0,A,4
0,41,0.0,1,B,0
0,42,0.0,2,C,3
0,43,1.0,3,D,3
0,44,1.0,0,A,0
0,45,0.0,0,A,3
0,46,1.0,1,B,1
0,47,1.0,3,D,3
0,48,1.0,4,E,4
0,49,1.0,2,C,2
0,50,1.0,2,C,2
0,51,1.0,2,C,2
0,52,1.0,4,E,4
0,53,0.0,1,B,0
0,54,1.0,4,E,4
0,55,1.0,4,E,4
0,56,0.0,1,B,0
0,57,0.0,0,A,1
0,58,1.0,3,D,3
0,59,0.0,0,A,2
0,60,1.0,4,E,4
0,61,0.0,3,D,2
0,62,1.0,2,C,2
0,63,1.0,2,C,2
0,64,1.0,1,B,1
0,65,1.0,1,B,1
0,66,0.0,0,A,2
0,67,0.0,3,D,0
0,68,1.0,2,C,2
0,69,0.0,2,C,1
0,70,1.0,4,E,4
0,71,1.0,2,C,2
0,72,0.0,3,D,1
0,73,0.0,0,A,4
0,74,1.0,4,E,4
0,75,0.0,1,B,0
0,76,0.0,4,E,2
0,77,0.0,1,B,4
0,78,1.0,2,C,2
0,79,1.0,2,C,2
0,80,0.0,1,B,4
0,81,1.0,3,D,3
0,82,0.0,0,A,3
0,83,0.0,0,A,2
0,84,1.0,1,B,1
0,85,0.0,0,A,4
0,86,0.0,2,C,4
0,87,1.0,1,B,1
0,88,0.0,2,C,4
0,89,1.0,0,A,0
0,90,0.0,1,B,2
0,91,1.0,2,C,2
0,92,0.0,2,C,0
0,93,0.0,0,A,2
0,94,1.0,1,B,1
0,95,0.0,1,B,2
0,96,0.0,3,D,1
0,97,1.0,1,B,1
0,98,0.0,1,B,3
0,99,1.0,4,E,4
4,0,1.0,3,D,3
4,1,1.0,2,C,2
4,2,0.0,0,A,4
4,3,0.0,1,B,0
4,4,1.0,1,B,1
4,5,0.0,3,D,1
4,6,0.0,2,C,4
4,7,0.0,3,D,1
4,8,0.0,1,B,2
4,9,1.0,0,A,0
4,10,0.0,4,E,0
4,11,1.0,1,B,1
4,12,1.0,1,B,1
4,13,0.0,2,C,1
4,14,0.0,2,C,0
4,15,1.0,3,D,3
4,16,1.0,2,C,2
4,17,1.0,3,D,3
4,18,1.0,3,D,3
4,19,0.0,2,C,4
4,20,0.0,0,A,2
4,21,1.0,0,A,0
4,22,1.0,4,E,4
4,23,1.0,3,D,3
4,24,0.0,0,A,3
4,25,0.0,0,A,1
4,26,0.0,0,A,2
4,27,0.0,0,A,4
4,28,1.0,3,D,3
4,29,1.0,1,B,1
4,30,0.0,2,C,3
4,31,0.0,1,B,4
4,32,0.0,1,B,0
4,33,0.0,4,E,1
4,34,0.0,0,A,4
4,35,1.0,2,C,2
4,36,0.0,2,C,3
4,37,1.0,1,B,1
4,38,0.0,3,D,4
4,39,1.0,1,B,1
4,40,0.0,0,A,4
4,41,0.0,1,B,0
4,42,0.0,2,C,3
4,43,1.0,3,D,3
4,44,1.0,0,A,0
4,45,0.0,0,A,3
4,46,1.0,1,B,1
4,47,1.0,3,D,3
4,48,1.0,4,E,4
4,49,1.0,2,C,2
4,50,1.0,2,C,2
4,51,1.0,2,C,2
4,52,1.0,4,E,4
4,53,0.0,1,B,0
4,54,1.0,4,E,4
4,55,1.0,4,E,4
4,56,0.0,1,B,0
4,57,0.0,0,A,1
4,58,1.0,3,D,3
4,59,0.0,0,A,2
4,60,1.0,4,E,4
4,61,0.0,3,D,2
4,62,1.0,2,C,2
4,63,1.0,2,C,2
4,64,0.0,4,E,1
4,65,1.0,1,B,1
4,66,0.0,0,A,2
4,67,0.0,3,D,0
4,68,1.0,2,C,2
4,69,0.0,2,C,1
4,70,1.0,4,E,4
4,71,1.0,2,C,2
4,72,0.0,3,D,1
4,73,0.0,0,A,4
4,74,1.0,4,E,4
4,75,0.0,1,B,0
4,76,0.0,4,E,2
4,77,0.0,1,B,4
4,78,1.0,2,C,2
4,79,1.0,2,C,2
4,80,0.0,1,B,4
4,81,1.0,3,D,3
4,82,0.0,0,A,3
4,83,0.0,0,A,2
4,84,1.0,1,B,1
4,85,0.0,0,A,4
4,86,0.0,2,C,4
4,87,1.0,1,B,1
4,88,0.0,2,C,4
4,89,1.0,0,A,0
4,90,0.0,1,B,2
4,91,1.0,2,C,2
4,92,0.0,1,B,0
4,93,0.0,0,A,2
4,94,1.0,1,B,1
4,95,0.0,1,B,2
4,96,0.0,3,D,1
4,97,1.0,1,B,1
4,98,0.0,1,B,3
4,99,1.0,4,E,4
8,0,1.0,3,D,3
8,1,1.0,2,C,2
8,2,0.0,0,A,4
8,3,0.0,1,B,0
8,4,1.0,1,B,1
8,5,0.0,3,D,1
8,6,0.0,2,C,4
8,7,0.0,3,D,1
8,8,0.0,1,B,2
8,9,1.0,0,A,0
8,10,0.0,4,E,0
8,11,1.0,1,B,1
8,12,1.0,1,B,1
8,13,0.0,2,C,1
8,14,0.0,2,C,0
8,15,1.0,3,D,3
8,16,1.0,2,C,2
8,17,0.0,0,A,3
8,18,0.0,4,E,3
8,19,0.0,2,C,4
8,20,0.0,0,A,2
8,21,1.0,0,A,0
8,22,1.0,4,E,4
8,23,1.0,3,D,3
8,24,0.0,2,C,3
8,25,0.0,4,E,1
8,26,0.0,0,A,2
8,27,0.0,1,B,4
8,28,1.0,3,D,3
8,29,1.0,1,B,1
8,30,0.0,2,C,3
8,31,0.0,1,B,4
8,32,0.0,1,B,0
8,33,0.0,4,E,1
8,34,0.0,0,A,4
8,35,1.0,2,C,2
8,36,0.0,2,C,3
8,37,1.0,1,B,1
8,38,0.0,3,D,4
8,39,1.0,1,B,1
8,40,0.0,0,A,4
8,41,0.0,1,B,0
8,42,0.0,2,C,3
8,43,1.0,3,D,3
8,44,1.0,0,A,0
8,45,0.0,0,A,3
8,46,1.0,1,B,1
8,47,1.0,3,D,3
8,48,1.0,4,E,4
8,49,1.0,2,C,2
8,50,1.0,2,C,2
8,51,1.0,2,C,2
8,52,1.0,4,E,4
8,53,0.0,1,B,0
8,54,1.0,4,E,4
8,55,1.0,4,E,4
8,56,0.0,1,B,0
8,57,0.0,0,A,1
8,58,1.0,3,D,3
8,59,0.0,0,A,2
8,60,1.0,4,E,4
8,61,0.0,1,B,2
8,62,1.0,2,C,2
8,63,1.0,2,C,2
8,64,0.0,4,E,1
8,65,1.0,1,B,1
8,66,0.0,0,A,2
8,67,0.0,3,D,0
8,68,1.0,2,C,2
8,69,0.0,2,C,1
8,70,1.0,4,E,4
8,71,1.0,2,C,2
8,72,0.0,3,D,1
8,73,0.0,0,A,4
8,74,1.0,4,E,4
8,75,0.0,3,D,0
8,76,0.0,4,E,2
8,77,0.0,1,B,4
8,78,1.0,2,C,2
8,79,1.0,2,C,2
8,80,0.0,1,B,4
8,81,0.0,2,C,3
8,82,0.0,0,A,3
8,83,0.0,0,A,2
8,84,1.0,1,B,1
8,85,0.0,0,A,4
8,86,0.0,2,C,4
8,87,0.0,0,A,1
8,88,0.0,2,C,4
8,89,1.0,0,A,0
8,90,0.0,1,B,2
8,91,1.0,2,C,2
8,92,0.0,2,C,0
8,93,0.0,0,A,2
8,94,1.0,1,B,1
8,95,0.0,1,B,2
8,96,0.0,3,D,1
8,97,1.0,1,B,1
8,98,0.0,1,B,3
8,99,1.0,4,E,4
12,0,1.0,3,D,3
12,1,0.0,4,E,2
12,2,0.0,0,A,4
12,3,0.0,1,B,0
12,4,1.0,1,B,1
12,5,0.0,3,D,1
12,6,0.0,2,C,4
12,7,0.0,3,D,1
12,8,0.0,1,B,2
12,9,1.0,0,A,0
12,10,0.0,4,E,0
12,11,1.0,1,B,1
12,12,1.0,1,B,1
12,13,0.0,2,C,1
12,14,0.0,2,C,0
12,15,0.0,0,A,3
12,16,1.0,2,C,2
12,17,1.0,3,D,3
12,18,0.0,4,E,3
12,19,0.0,2,C,4
12,20,0.0,0,A,2
12,21,1.0,0,A,0
12,22,1.0,4,E,4
12,23,0.0,0,A,3
12,24,0.0,0,A,3
12,25,0.0,4,E,1
12,26,0.0,0,A,2
12,27,0.0,0,A,4
12,28,1.0,3,D,3
12,29,1.0,1,B,1
12,30,0.0,2,C,3
12,31,0.0,1,B,4
12,32,0.0,1,B,0
12,33,0.0,4,E,1
12,34,0.0,0,A,4
12,35,1.0,2,C,2
12,36,0.0,2,C,3
12,37,1.0,1,B,1
12,38,0.0,3,D,4
12,39,1.0,1,B,1
12,40,0.0,0,A,4
12,41,0.0,1,B,0
12,42,0.0,4,E,3
12,43,1.0,3,D,3
12,44,1.0,0,A,0
12,45,0.0,0,A,3
12,46,1.0,1,B,1
12,47,1.0,3,D,3
12,48,1.0,4,E,4
12,49,1.0,2,C,2
12,50,1.0,2,C,2
12,51,1.0,2,C,2
12,52,1.0,4,E,4
12,53,0.0,1,B,0
12,54,1.0,4,E,4
12,55,1.0,4,E,4
12,56,0.0,1,B,0
12,57,0.0,3,D,1
12,58,1.0,3,D,3
12,59,0.0,0,A,2
12,60,1.0,4,E,4
12,61,0.0,3,D,2
12,62,1.0,2,C,2
12,63,1.0,2,C,2
12,64,0.0,4,E,1
12,65,1.0,1,B,1
12,66,0.0,0,A,2
12,67,0.0,3,D,0
12,68,0.0,4,E,2
12,69,0.0,2,C,1
12,70,1.0,4,E,4
12,71,1.0,2,C,2
12,72,0.0,3,D,1
12,73,0.0,0,A,4
12,74,1.0,4,E,4
12,75,0.0,4,E,0
12,76,0.0,4,E,2
12,77,0.0,1,B,4
12,78,1.0,2,C,2
12,79,1.0,2,C,2
12,80,0.0,1,B,4
12,81,0.0,4,E,3
12,82,0.0,1,B,3
12,83,0.0,0,A,2
12,84,1.0,1,B,1
12,85,0.0,3,D,4
12,86,0.0,2,C,4
12,87,0.0,0,A,1
12,88,0.0,2,C,4
12,89,1.0,0,A,0
12,90,0.0,1,B,2
12,91,1.0,2,C,2
12,92,0.0,2,C,0
12,93,0.0,0,A,2
12,94,0.0,2,C,1
12,95,0.0,1,B,2
12,96,0.0,3,D,1
12,97,1.0,1,B,1
12,98,0.0,1,B,3
12,99,1.0,4,E,4
16,0,1.0,3,D,3
16,1,0.0,4,E,2
16,2,0.0,0,A,4
16,3,0.0,1,B,0
16,4,1.0,1,B,1
16,5,0.0,3,D,1
16,6,0.0,2,C,4
16,7,0.0,3,D,1
16,8,0.0,1,B,2
16,9,1.0,0,A,0
16,10,0.0,3,D,0
16,11,1.0,1,B,1
16,12,1.0,1,B,1
16,13,0.0,2,C,1
16,14,0.0,2,C,0
16,15,0.0,0,A,3
16,16,1.0,2,C,2
16,17,1.0,3,D,3
16,18,0.0,4,E,3
16,19,0.0,2,C,4
16,20,0.0,0,A,2
16,21,1.0,0,A,0
16,22,1.0,4,E,4
16,23,0.0,0,A,3
16,24,0.0,0,A,3
16,25,0.0,4,E,1
16,26,0.0,0,A,2
16,27,0.0,0,A,4
16,28,1.0,3,D,3
16,29,1.0,1,B,1
16,30,0.0,2,C,3
16,31,0.0,1,B,4
16,32,0.0,1,B,0
16,33,0.0,4,E,1
16,34,0.0,0,A,4
16,35,1.0,2,C,2
16,36,0.0,2,C,3
16,37,1.0,1,B,1
16,38,0.0,3,D,4
16,39,1.0,1,B,1
16,40,0.0,0,A,4
16,41,0.0,1,B,0
16,42,0.0,4,E,3
16,43,1.0,3,D,3
16,44,1.0,0,A,0
16,45,0.0,0,A,3
16,46,1.0,1,B,1
16,47,1.0,3,D,3
16,48,1.0,4,E,4
16,49,1.0,2,C,2
16,50,1.0,2,C,2
16,51,1.0,2,C,2
16,52,1.0,4,E,4
16,53,0.0,1,B,0
16,54,1.0,4,E,4
16,55,1.0,4,E,4
16,56,0.0,1,B,0
16,57,0.0,3,D,1
16,58,1.0,3,D,3
16,59,0.0,0,A,2
16,60,1.0,4,E,4
16,61,0.0,3,D,2
16,62,0.0,4,E,2
