step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,1.0,0,A,0
0,1,1.0,3,D,3
0,2,0.0,4,E,3
0,3,1.0,2,C,2
0,4,1.0,3,D,3
0,5,1.0,2,C,2
0,6,0.0,0,A,3
0,7,0.0,4,E,3
0,8,0.0,0,A,4
0,9,0.0,2,C,0
0,10,0.0,0,A,4
0,11,1.0,4,E,4
0,12,0.0,3,D,1
0,13,0.0,4,E,0
0,14,1.0,2,C,2
0,15,1.0,0,A,0
0,16,1.0,2,C,2
0,17,0.0,1,B,0
0,18,1.0,4,E,4
0,19,1.0,4,E,4
0,20,1.0,1,B,1
0,21,1.0,1,B,1
0,22,1.0,0,A,0
0,23,0.0,3,D,4
0,24,1.0,4,E,4
0,25,0.0,0,A,3
0,26,0.0,1,B,3
0,27,1.0,4,E,4
0,28,1.0,0,A,0
0,29,1.0,1,B,1
0,30,0.0,4,E,0
0,31,1.0,0,A,0
0,32,0.0,0,A,2
0,33,1.0,0,A,0
0,34,0.0,0,A,1
0,35,0.0,1,B,3
0,36,0.0,0,A,2
0,37,0.0,1,B,2
0,38,0.0,0,A,2
0,39,0.0,4,E,1
0,40,1.0,0,A,0
0,41,1.0,0,A,0
0,42,0.0,4,E,1
0,43,0.0,1,B,2
0,44,0.0,2,C,1
0,45,0.0,0,A,2
0,46,0.0,2,C,1
0,47,0.0,0,A,2
0,48,0.0,0,A,2
0,49,1.0,2,C,2
0,50,1.0,2,C,2
0,51,0.0,4,E,0
0,52,1.0,4,E,4
0,53,1.0,0,A,0
0,54,0.0,4,E,3
0,55,0.0,2,C,3
0,56,0.0,0,A,3
0,57,0.0,0,A,1
0,58,1.0,2,C,2
0,59,1.0,3,D,3
0,60,0.0,4,E,3
0,61,1.0,1,B,1
0,62,0.0,2,C,1
0,63,0.0,3,D,0
0,64,0.0,1,B,0
0,65,0.0,4,E,1
0,66,1.0,2,C,2
0,67,1.0,0,A,0
0,68,1.0,0,A,0
0,69,0.0,0,A,1
0,70,0.0,3,D,2
0,71,1.0,4,E,4
0,72,0.0,0,A,2
0,73,1.0,3,D,3
0,74,0.0,4,E,3
0,75,0.0,2,C,4
0,76,0.0,4,E,0
0,77,0.0,3,D,4
0,78,1.0,0,A,0
0,79,1.0,0,A,0
0,80,1.0,1,B,1
0,81,0.0,4,E,0
0,82,0.0,0,A,4
0,83,1.0,4,E,4
0,84,1.0,0,A,0
0,85,1.0,1,B,1
0,86,0.0,0,A,1
0,87,1.0,2,C,2
0,88,1.0,4,E,4
0,89,1.0,1,B,1
0,90,1.0,0,A,0
0,91,1.0,4,E,4
