step,corpus_perplexity,corpus_loss
1,7.217434211482209,1.9764995173741249
2,7.21431489026366,1.9760672314127858
3,7.204352461406555,1.974685351909019
4,7.142751497362661,1.9660980658942266
5,7.097208272458319,1.9597015056612537
6,7.073253343334834,1.956320535782931
7,7.092921937581721,1.9590973766020388
8,6.954317454914824,1.9393626832360904
9,6.879475497817052,1.9285424132567521
10,6.8409828721589365,1.9229314160714344
11,6.724943092962518,1.9058234634390914
12,6.5099313312303035,1.8733289079667352
13,6.383092080623934,1.8536526320861977
14,6.273514864845647,1.836336782080921
15,6.152709238414208,1.8168925113864998
16,6.00011034923224,1.7917778605976393
17,5.895758867038436,1.7742332563299472
18,5.825146768378837,1.7621841954225554
19,5.728730396131385,1.7454939348203096
20,5.645169019826327,1.7308001386638083
21,5.586746582457917,1.7203971110194196
22,5.537123918107168,1.7114752175989203
23,5.412632866925196,1.688735641189006
24,5.2953439749943065,1.6668279391708578
25,5.214607429764297,1.6514638084887425
26,5.1541507640365145,1.6398023636526595
27,5.064379738040497,1.6222316697951442
28,5.016861282529619,1.6128044956340375
29,5.009261107951728,1.6112884207772522
30,4.986943320555384,1.6068231610603336
31,4.843513023804168,1.5776402888048473
32,4.803771757637265,1.5694013921892387
33,4.77030394656399,1.5624100233238547
34,4.734202689633859,1.554813325898474
35,4.64338631468643,1.5354439092565915
36,4.608320453093626,1.5278634637476578
37,4.611170135081553,1.528481650197641
38,4.6080372691101115,1.5278020112754038
39,4.474311940410443,1.49835258357224
40,4.405894644480573,1.4829433362650655
41,4.368568159304201,1.4744353030846102
42,4.347276957093933,1.4695496622140463
43,4.289364991062793,1.4561387012524922
44,4.251528200327852,1.4472784948519015
45,4.224544192496072,1.4409113715564188
46,4.208118363872132,1.437015603336425
47,4.170872828898024,1.428125325394454
48,4.147467905448685,1.4224980047640794
49,4.127380718468511,1.417642997174328
50,4.098755696587578,1.4106834390110898
51,4.041054814258793,1.3965057505326226
52,3.9982958865453075,1.3858682419803512
53,3.9649336069628087,1.3774891101705273
54,3.9362438610439825,1.3702269338368307
55,3.9094767562179276,1.3634035431031708
56,3.8889243958943207,1.358132614484338
57,3.872427943234419,1.3538816858367162
58,3.8601663434469975,1.3507102767054662
59,3.846512103122757,1.3471667904406313
60,3.8368651796524413,1.3446556737312736
61,3.828734750381523,1.342534396233383
62,3.8101465871001836,1.3376676627030026
63,3.7884750624835886,1.3319635799428118
64,3.769398637377605,1.3269154761044915
65,3.754718839343596,1.3230134060728038
66,3.7413591966922537,1.319448966980284
67,3.7293369186246754,1.3162304480470823
68,3.718814262833106,1.3134048709243358
69,3.7118208108488497,1.311522540819352
70,3.6971434883317307,1.307560491300792
71,3.6876822564446488,1.3049981459210545
72,3.6804920220864554,1.303046444897498
73,3.6734488089729673,1.3011309507620892
74,3.665916732443457,1.2990784356962355
75,3.6609203241426798,1.297714570487637
76,3.6570230015597813,1.2966494288821593
77,3.6537309395518873,1.2957488207487367
78,3.649426711126236,1.2945700898134647
79,3.647574617107912,1.294062458260506
80,3.6450556104233223,1.293371621976153
81,3.642276997691874,1.2926090348909938
82,3.638574885549912,1.2915920900278421
83,3.63627561528324,1.2909599752254917
84,3.634578983562536,1.290493281323576
85,3.631992684747734,1.2897814466257118
86,3.628200474357289,1.2887367882668463
87,3.6281455723846947,1.2887216561405002
88,3.6249103574298847,1.2878295590160123
89,3.624343928428589,1.2876732866657505
90,3.624117206891342,1.2876107295151806
91,3.6229512195262052,1.2872889477113971
92,3.6217771424545004,1.2869648287042181
93,3.6204696238680443,1.286603747773714
94,3.6186430627925996,1.2860991110334756
95,3.6179912524710898,1.28591896918994
96,3.6173542790701574,1.28574289649243
97,3.6161399104142053,1.2854071338207391
98,3.6148009848222515,1.285036801487325
99,3.6132149241811056,1.2845979367458606
100,3.6134368761666065,1.284659362698488
