step,corpus_perplexity,corpus_loss
1,6.725557243067647,1.9059147834777832
2,6.5596466805215385,1.8809367418289185
3,6.082182138105736,1.8053635358810425
4,5.487195974889248,1.7024173736572266
5,5.019384103470668,1.613307237625122
6,4.726227373582952,1.5531272888183594
7,4.5777700081698764,1.5212119817733765
8,4.121253500762154,1.4161573648452759
9,3.6581981778503785,1.2969707250595093
10,3.4161211154112743,1.2285057306289673
11,3.1960206234875,1.1619064807891846
12,2.6898947658167187,0.9895020723342896
13,2.41062653513845,0.8798866868019104
14,2.251945522857959,0.8117945194244385
15,2.1521338162846897,0.7664598226547241
16,1.7362132235062402,0.5517064332962036
17,1.6113774068708002,0.4770893454551697
18,1.5305237634196185,0.4256100058555603
19,1.4612877368105803,0.3793180584907532
20,1.307045968363343,0.26776960492134094
21,1.2164781547880432,0.1959599256515503
22,1.1752804346920176,0.161506786942482
23,1.1518702333565056,0.14138691127300262
24,1.0759367126405495,0.07319164276123047
25,1.0507668078285675,0.04952019080519676
26,1.041281656464239,0.04045231640338898
27,1.038350202510375,0.03763310983777046
28,1.0205683616067402,0.020359689369797707
29,1.0177397454189265,0.01758423261344433
30,1.0167118010751204,0.016573695465922356
31,1.0153153702350373,0.015199273824691772
32,1.008783167659252,0.008744820021092892
33,1.00677713556519,0.0067542740143835545
34,1.0060955735768313,0.0060770707204937935
35,1.0055625250980151,0.005547111388295889
36,1.0042285426366562,0.004219627473503351
37,1.0036936182949447,0.00368681363761425
38,1.003639483684336,0.0036328767891973257
39,1.00308171491543,0.003076976165175438
40,1.002868340220677,0.002864234382286668
41,1.0029047867268646,0.0029005759861320257
42,1.0033037363521053,0.003298291005194187
43,1.0023295140230501,0.0023268049117177725
44,1.0022390769541374,0.0022365739569067955
45,1.0022605656339525,0.0022580143995583057
46,1.0026032788255315,0.002599896164610982
47,1.002120015950895,0.002117771888151765
48,1.0020473933769538,0.0020453003235161304
49,1.0020077333139448,0.0020057205110788345
50,1.0020133602467507,0.002011336153373122
51,1.0018608717218345,0.0018591424450278282
52,1.0017920478193074,0.0017904440173879266
53,1.0017423394961031,0.0017408233834430575
54,1.0017339439569373,0.0017324424115940928
55,1.0016711655320745,0.0016697706887498498
56,1.0016235595174108,0.0016222429694607854
57,1.0016303047507442,0.001628977246582508
58,1.0016453641812508,0.001644012052565813
59,1.001616157152144,0.001614852575585246
60,1.001624965300188,0.001623646472580731
61,1.001620124476372,0.0016188134904950857
62,1.0016299611155315,0.0016286341706290841
63,1.0016546093994012,0.0016532420413568616
64,1.0016510673227659,0.0016497058095410466
65,1.001679730796947,0.0016783216269686818
66,1.0016625096187428,0.0016611291794106364
67,1.00167313076016,0.0016717326361685991
68,1.0016552629871391,0.0016538945492357016
69,1.0016886231147848,0.0016871989937499166
70,1.0016988693886957,0.001697427942417562
71,1.0016812722772002,0.001679860521107912
72,1.0016565657327834,0.001655195141211152
73,1.001686806302977,0.001685385243035853
74,1.0016954604438535,0.0016940247733145952
75,1.0016871134582206,0.001685691880993545
76,1.0016769944100508,0.001675589825026691
77,1.0016607571056677,0.0016593795735388994
78,1.0016492104661576,0.0016478520119562745
79,1.001658371411946,0.0016569978324696422
80,1.00162738671201,0.001626063953153789
81,1.0016270913521594,0.0016257690731436014
82,1.0016454923322062,0.0016441399930045009
83,1.001638258533774,0.0016369180520996451
84,1.00162042636399,0.0016191148897632957
85,1.0016425936059123,0.001641246024519205
86,1.0016067390177676,0.0016054495936259627
87,1.0016021549226495,0.0016008728416636586
88,1.0015983857753537,0.001597109716385603
89,1.001607310136343,0.001606019795872271
90,1.0016056888973661,0.0016044011572375894
91,1.0016424583423296,0.0016411109827458858
92,1.0016177611507244,0.0016164539847522974
93,1.0016139518331952,0.0016126508126035333
94,1.0016061616029934,0.0016048731049522758
95,1.0016101386822622,0.0016088437987491488
96,1.0015995332503729,0.0015982553595677018
97,1.0016106921957484,0.0016093964222818613
98,1.0015997729831514,0.001598494709469378
99,1.0015897730500898,0.0015885106986388564
100,1.0015869145954666,0.001585656777024269
