step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,1.0,3,D,3
0,1,0.0,4,E,0
0,2,0.0,0,A,1
0,3,0.0,1,B,4
0,4,1.0,4,E,4
0,5,1.0,2,C,2
0,6,0.0,4,E,1
0,7,0.0,0,A,1
0,8,0.0,2,C,1
0,9,1.0,4,E,4
2,0,1.0,3,D,3
2,1,0.0,4,E,0
2,2,0.0,0,A,1
2,3,0.0,1,B,4
2,4,1.0,4,E,4
2,5,1.0,2,C,2
2,6,0.0,4,E,1
2,7,0.0,0,A,1
2,8,0.0,4,E,1
2,9,1.0,4,E,4
4,0,1.0,3,D,3
4,1,0.0,4,E,0
4,2,0.0,0,A,1
4,3,0.0,1,B,4
4,4,1.0,4,E,4
4,5,1.0,2,C,2
4,6,0.0,4,E,1
4,7,0.0,0,A,1
4,8,0.0,2,C,1
4,9,1.0,4,E,4
6,0,1.0,3,D,3
6,1,0.0,4,E,0
6,2,0.0,0,A,1
6,3,0.0,1,B,4
6,4,1.0,4,E,4
6,5,1.0,2,C,2
6,6,0.0,4,E,1
6,7,0.0,2,C,1
6,8,0.0,2,C,1
6,9,1.0,4,E,4
8,0,0.0,0,A,3
8,1,0.0,4,E,0
8,2,0.0,0,A,1
8,3,0.0,1,B,4
8,4,1.0,4,E,4
8,5,1.0,2,C,2
8,6,0.0,4,E,1
8,7,0.0,2,C,1
8,8,0.0,3,D,1
8,9,1.0,4,E,4
10,0,0.0,0,A,3
10,1,0.0,4,E,0
10,2,0.0,4,E,1
10,3,0.0,1,B,4
10,4,1.0,4,E,4
10,5,1.0,2,C,2
10,6,0.0,4,E,1
10,7,0.0,2,C,1
10,8,0.0,3,D,1
10,9,1.0,4,E,4
12,0,0.0,0,A,3
12,1,0.0,4,E,0
12,2,0.0,4,E,1
12,3,0.0,1,B,4
12,4,1.0,4,E,4
12,5,1.0,2,C,2
12,6,0.0,4,E,1
12,7,0.0,2,C,1
12,8,0.0,3,D,1
12,9,1.0,4,E,4
14,0,0.0,0,A,3
14,1,0.0,4,E,0
14,2,0.0,0,A,1
14,3,0.0,1,B,4
14,4,1.0,4,E,4
