step,loss,chunked_perplexity
1,2.2658069133758545,9.638899220675858
2,2.2361409664154053,9.357151960052008
3,2.2280097007751465,9.281374970758083
4,1.9160321950912476,6.793947858647383
5,2.281186580657959,9.78828811477922
6,2.2575595378875732,9.559730515278252
7,2.2299981117248535,9.299848518794182
8,1.8614840507507324,6.433277000148122
9,2.3346121311187744,10.32545423019631
10,2.237687587738037,9.371635127893608
11,2.1612534523010254,8.682013330558133
12,1.7947254180908203,6.017822109844934
13,2.1338937282562256,8.447695888391364
14,2.2569141387939453,9.553562664445128
15,2.122830390930176,8.354751266018512
16,1.8043692111968994,6.076137479946791
17,2.2280220985412598,9.28149003978748
18,2.2703256607055664,9.682553527901053
19,1.9918227195739746,7.328880088502148
20,1.882755994796753,6.571591198968961
21,2.244147539138794,9.432371400836
22,2.2725026607513428,9.70365540843791
23,1.8698577880859375,6.487373751844048
24,1.895799160003662,6.657866980153635
25,2.1915183067321777,8.948789813112393
26,2.2620370388031006,9.602630187402129
27,1.7197246551513672,5.582991004806858
28,1.942970871925354,6.97945526821152
29,2.243422508239746,9.425535118676468
30,2.2265162467956543,9.26752400983364
31,1.6465344429016113,5.188965973327134
32,2.1081252098083496,8.232792049330408
33,2.2579212188720703,9.56318871336709
34,2.175405979156494,8.805759351360999
35,1.481366515159607,4.3989528112696155
36,2.11175274848938,8.262711054307392
37,2.2859246730804443,9.834775973441248
38,2.2240982055664062,9.245141826111912
39,1.412121295928955,4.1046533598023975
40,2.173853874206543,8.792102489866485
41,2.148892402648926,8.57535509464572
42,2.242248058319092,9.41447179763414
43,1.2504502534866333,3.491914850396566
44,2.246202230453491,9.451771936661165
45,2.2868852615356445,9.844227684576333
46,2.1382875442504883,8.484895173260613
47,1.2417843341827393,3.4617849383383956
48,2.266127586364746,9.641990650941176
49,2.305204391479492,10.026227318447342
50,2.0489003658294678,7.759363951550763
51,1.2476880550384521,3.4822827975604893
52,2.227726936340332,9.278750899024741
53,2.2947165966033936,9.921623791925288
54,1.931976079940796,6.9031379248327935
55,1.3156487941741943,3.7271683660972803
56,2.247833251953125,9.467200558686304
57,2.207874298095703,9.096359677936453
58,1.8286136388778687,6.225250228410304
59,1.4652270078659058,4.328525738169522
60,2.249082326889038,9.479033190000594
61,2.264932632446289,9.630475797660818
62,1.6819663047790527,5.376116668842849
63,1.5723743438720703,4.818074388949574
64,2.2866950035095215,9.842354919408312
65,2.3079938888549805,10.054234498054194
66,1.5163373947143555,4.555509569031771
67,1.687514066696167,5.406024969517037
68,2.2249755859375,9.253256891557106
69,2.244145393371582,9.432351161184432
70,1.4359564781188965,4.2036637989820225
71,1.8295491933822632,6.231077014515472
72,2.262873649597168,9.61066721293073
73,2.2744364738464355,9.722438620093824
74,1.3147072792053223,3.7236608327457748
75,1.9213628768920898,6.830260933587373
76,2.245041608810425,9.44080836909375
77,2.254122495651245,9.526929718880979
78,1.2169687747955322,3.376935950372531
79,2.1384663581848145,8.486412526406788
80,2.276836395263672,9.745799729967313
81,2.316615343093872,10.141291359820984
82,1.1130291223526,3.0435637723433286
83,2.205460548400879,9.074429819781326
84,2.3304190635681152,10.282249546497864
85,2.1629483699798584,8.696741106097765
86,1.0577261447906494,2.8798152557769243
87,2.2237777709960938,9.242179837650477
88,2.282561779022217,9.801758212488863
89,2.130311965942383,8.417492372816557
90,1.085692048072815,2.961488602209219
91,2.238585948944092,9.380058024164956
92,2.2165684700012207,9.175789781846051
93,1.9786577224731445,7.233027735758382
94,1.1724929809570312,3.230035025413468
95,2.254762887954712,9.533032645273597
96,2.3379831314086914,10.360320072765623
97,2.015155076980591,7.501890661554144
98,1.2639237642288208,3.5392815841826586
99,2.259821653366089,9.581380207467115
100,1.581813097000122,4.863766301777922
