step,corpus_perplexity,corpus_loss
1,5.55143256912846,1.7140560150146484
2,5.548953424458307,1.7136093378067017
3,5.5362383627223615,1.7113152742385864
4,5.5052106412876425,1.7056950330734253
5,5.482826853774917,1.7016208171844482
6,5.452503404067859,1.6960748434066772
7,5.412110696353008,1.6886391639709473
8,5.366005364258916,1.6800837516784668
9,5.328804603243396,1.6731269359588623
10,5.305769169888099,1.6687947511672974
11,5.293435920534419,1.666467547416687
12,5.218693437663001,1.6522470712661743
13,5.167622212470402,1.6424126625061035
14,5.121119877910624,1.6333731412887573
15,5.075616227934585,1.6244479417800903
16,5.03032320578648,1.6154842376708984
17,4.994531436664329,1.6083436012268066
18,4.966238943132858,1.6026628017425537
19,4.940346519540701,1.597435474395752
20,4.920207226772875,1.5933506488800049
21,4.906453485022373,1.5905513763427734
22,4.896749744969863,1.5885716676712036
23,4.883242613699684,1.5858094692230225
24,4.834357356524475,1.5757482051849365
25,4.7899568650509465,1.566521406173706
26,4.749405249820485,1.5580193996429443
27,4.716803041871411,1.551131248474121
28,4.691581867054347,1.5457698106765747
29,4.672706204661458,1.5417383909225464
30,4.653551433463299,1.5376306772232056
31,4.631727999562371,1.5329300165176392
32,4.587436039511555,1.523321270942688
33,4.552184546335617,1.515607237815857
34,4.523110214261158,1.509199857711792
35,4.492475361617166,1.5024038553237915
36,4.470171381522082,1.4974267482757568
37,4.454814469072221,1.4939854145050049
38,4.440717124434878,1.4908158779144287
39,4.423466632202466,1.4869236946105957
40,4.412401010946059,1.4844189882278442
41,4.4038182244288535,1.4824719429016113
42,4.391538338525072,1.4796795845031738
43,4.365469207040835,1.47372567653656
44,4.3433706696261005,1.4686506986618042
45,4.324260001526735,1.4642410278320312
46,4.310478680396827,1.46104896068573
47,4.299213411299744,1.4584320783615112
48,4.290275382413624,1.4563509225845337
49,4.283407633830573,1.4547488689422607
50,4.2746568646144985,1.452703833580017
51,4.254907529186636,1.4480730295181274
52,4.238773458204849,1.4442739486694336
53,4.225307394734626,1.4410920143127441
54,4.21516859513817,1.4386895895004272
55,4.200443359888922,1.4351900815963745
56,4.190324759859759,1.432778239250183
57,4.182877464036761,1.4309993982315063
58,4.176285186861256,1.42942214012146
59,4.176681993747329,1.429517149925232
60,4.174602288448802,1.4290190935134888
61,4.176230423501404,1.4294090270996094
62,4.173287700547649,1.4287041425704956
63,4.162944689860082,1.4262226819992065
64,4.153720487098745,1.4240044355392456
65,4.146107917547482,1.4221700429916382
66,4.139223236856781,1.4205081462860107
67,4.132000246793666,1.4187616109848022
68,4.128263802106323,1.4178569316864014
69,4.124558270479681,1.4169589281082153
70,4.122809223849721,1.4165347814559937
71,4.117667158798355,1.4152867794036865
72,4.114649450444411,1.4145536422729492
73,4.110504814750822,1.413545846939087
74,4.109429382720829,1.413284182548523
75,4.108004072877051,1.4129372835159302
76,4.1071452073903645,1.412728190422058
77,4.106604224124207,1.4125964641571045
78,4.10397963136,1.4119571447372437
79,4.104048613721706,1.4119739532470703
80,4.102398247454958,1.411571741104126
81,4.101868158030636,1.411442518234253
82,4.10060482625832,1.4111344814300537
83,4.098122809194918,1.4105290174484253
84,4.0977236961007355,1.4104316234588623
85,4.0954089230429505,1.4098665714263916
86,4.094081693019201,1.409542441368103
87,4.0926607305843055,1.4091953039169312
88,4.092706591859996,1.409206509590149
89,4.0917962928974045,1.4089840650558472
90,4.091801658482342,1.4089853763580322
91,4.09059506679564,1.4086904525756836
92,4.090536550782369,1.4086761474609375
93,4.0911417443225675,1.40882408618927
94,4.090803293065058,1.4087413549423218
95,4.087756054946487,1.4079961776733398
96,4.089780794174801,1.4084913730621338
97,4.087913455390727,1.4080346822738647
98,4.089236735878711,1.4083583354949951
99,4.087417883779695,1.4079134464263916
100,4.08825800321188,1.4081189632415771
