step,corpus_perplexity,corpus_loss
1,6.922723128600235,1.9348092079162598
2,6.776753572899016,1.9134981632232666
3,6.4811010088290155,1.868890404701233
4,6.044328692340036,1.7991204261779785
5,5.731284131792866,1.7459396123886108
6,5.66706841896987,1.734671950340271
7,5.556485590174627,1.7149658203125
8,5.356761676790272,1.6783596277236938
9,5.262764463954541,1.660656452178955
10,5.200360827264816,1.6487280130386353
11,5.141813675299443,1.6374058723449707
12,5.05534794511644,1.6204466819763184
13,4.992330748010197,1.6079028844833374
14,4.942497189938801,1.5978707075119019
15,4.875697086446325,1.5842630863189697
16,4.797358264716543,1.5680654048919678
17,4.732899475114155,1.5545380115509033
18,4.682196479392497,1.5437673330307007
19,4.645103109724647,1.535813570022583
20,4.599828302087242,1.5260189771652222
21,4.568032858151977,1.5190826654434204
22,4.5401723047126925,1.5129649639129639
23,4.50018095446163,1.5041176080703735
24,4.456293172299614,1.4943172931671143
25,4.421008957214162,1.48636794090271
26,4.395491062649122,1.4805792570114136
27,4.365809044394977,1.4738035202026367
28,4.3353919205608005,1.466812014579773
29,4.312226635503185,1.4614543914794922
30,4.294801460974248,1.4574053287506104
31,4.274695592779335,1.452712893486023
32,4.256154469694738,1.4483660459518433
33,4.242920471020159,1.4452518224716187
34,4.232779774860846,1.4428589344024658
35,4.223846425585247,1.4407461881637573
36,4.2163395530527,1.4389673471450806
37,4.210149225913932,1.4374980926513672
38,4.205734919411171,1.4364490509033203
39,4.200207521799681,1.435133934020996
40,4.196207302775548,1.4341810941696167
41,4.192638201942629,1.4333301782608032
42,4.1908388032681305,1.4329009056091309
43,4.186154298932465,1.4317824840545654
44,4.184399084815151,1.4313631057739258
45,4.18315072650455,1.4310647249221802
46,4.181973032768661,1.4307831525802612
47,4.180555453666883,1.4304441213607788
48,4.179092521664039,1.4300941228866577
49,4.177455800921045,1.4297024011611938
50,4.1757560037254065,1.4292954206466675
